task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,1111.9297882078172,1111.9297882078172,1111.8624824026533,1111.9297882078172,1111.8624824026533
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,1095.9657612686442,1095.9657612686442,1095.9047911356197,1095.9657612686442,1095.9047911356197
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,1085.5180900293817,1085.5180900293817,1085.4593376193902,1085.5180900293817,1085.4593376193902
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,1072.9335980258838,1072.9335980258838,1072.8762399397035,1072.9335980258838,1072.8762399397035
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,2210.0610082220555,2210.0610082220555,2209.9085922652357,2210.0610082220555,2209.9085922652357
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,2184.863386233701,2184.863386233701,2184.738722342482,2184.863386233701,2184.738722342482
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,2168.899359294528,2168.899359294528,2168.781031075449,2168.899359294528,2168.781031075449
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,2158.451688055265,2158.451688055265,2158.335577559219,2158.451688055265,2158.335577559219
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,2145.867196051768,2145.867196051768,2145.752479879532,2145.867196051768,2145.752479879532
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,64.26014988278439,64.26014988278439,64.25570128641266,64.26014988278439,64.25570128641266
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,39.00996766378739,39.00996766378739,39.00796890662802,39.00996766378739,39.00796890662802
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,23.03566679188407,23.03566679188407,23.03460921777324,23.03566679188407,23.03460921777324
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,12.585220375513018,12.585220375513018,12.584673994900799,12.585220375513018,12.584673994900799
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,1137.3491402716809,1137.3491402716809,1137.4276817129203,1137.3491402716809,1137.4276817129203
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,1112.098958052684,1112.098958052684,1112.1799493331357,1112.098958052684,1112.1799493331357
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,1096.1246571807806,1096.1246571807806,1096.206589644281,1096.1246571807806,1096.206589644281
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,1085.6742107644095,1085.6742107644095,1085.7566544214085,1085.6742107644095,1085.7566544214085
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,1073.0889903888965,1073.0889903888965,1073.1719804265076,1073.0889903888965,1073.1719804265076
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,2210.4381306608047,2210.4381306608047,2210.5996621396557,2210.4381306608047,2210.5996621396557
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,2185.187948441808,2185.187948441808,2185.351929759871,2185.187948441808,2185.351929759871
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,2169.2136475699044,2169.2136475699044,2169.378570071016,2169.2136475699044,2169.378570071016
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,2158.7632011535334,2158.7632011535334,2158.9286348481437,2158.7632011535334,2158.9286348481437
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,2146.1779807780204,2146.1779807780204,2146.343960853243,2146.1779807780204,2146.343960853243
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,64.25509461064394,64.25509461064394,64.2414760133619,64.25509461064394,64.2414760133619
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,38.99986725218696,38.99986725218696,39.000900202029094,38.99986725218696,39.000900202029094
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,23.02847303235467,23.02847303235467,23.030709059281783,23.02847303235467,23.030709059281783
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,12.58097546224235,12.58097546224235,12.582613326015785,12.58097546224235,12.582613326015785
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,1137.2364199987717,1137.2364199987717,1137.2366603783712,1137.2364199987717,1137.2366603783712
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,1111.9811926403145,1111.9811926403145,1111.9960845670385,1111.9811926403145,1111.9960845670385
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,1096.0097984204822,1096.0097984204822,1096.025893424291,1096.0097984204822,1096.025893424291
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,1085.56230085037,1085.56230085037,1085.5777976910251,1085.56230085037,1085.5777976910251
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,1072.9813253881275,1072.9813253881275,1072.9951843650092,1072.9813253881275,1072.9951843650092
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,2210.217745386899,2210.217745386899,2210.2318447432453,2210.217745386899,2210.2318447432453
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,2184.962518028442,2184.962518028442,2184.9912689319126,2184.962518028442,2184.9912689319126
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,2168.9911238086097,2168.9911238086097,2169.0210777891652,2168.9911238086097,2169.0210777891652
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,2158.5436262384974,2158.5436262384974,2158.572982055899,2158.5436262384974,2158.572982055899
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,2145.962650776255,2145.962650776255,2145.9903687298834,2145.962650776255,2145.9903687298834
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,64.26000052965719,64.26000052965719,64.24293169360602,64.26000052965719,64.24293169360602
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,39.00712039398968,39.00712039398968,39.00656833861566,39.00712039398968,39.00656833861566
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,23.033503494616525,23.033503494616525,23.034892646639566,23.033503494616525,23.034892646639566
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,12.583915113964396,12.583915113964396,12.585113102846233,12.583915113964396,12.585113102846233
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,1137.301851349548,1137.301851349548,1137.2739297090575,1137.301851349548,1137.2739297090575
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,1112.0489712138806,1112.0489712138806,1112.0375663540672,1112.0489712138806,1112.0375663540672
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,1096.0753543145074,1096.0753543145074,1096.065890662091,1096.0753543145074,1096.065890662091
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,1085.6257659338553,1085.6257659338553,1085.6161111182978,1085.6257659338553,1085.6161111182978
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,1073.041850819891,1073.041850819891,1073.0309980154516,1073.041850819891,1073.0309980154516
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,2210.343702169439,2210.343702169439,2210.3049277242817,2210.343702169439,2210.3049277242817
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,2185.0908220337715,2185.0908220337715,2185.0685643692914,2185.0908220337715,2185.0685643692914
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,2169.1172051343983,2169.1172051343983,2169.0968886773153,2169.1172051343983,2169.0968886773153
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,2158.667616753746,2158.667616753746,2158.647109133522,2158.667616753746,2158.647109133522
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,2146.083701639782,2146.083701639782,2146.061996030676,2146.083701639782,2146.061996030676
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,64.25175556000795,64.25175556000795,64.26777738066905,64.25175556000795,64.26777738066905
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,39.00372676162078,39.00372676162078,39.00858962088644,39.00372676162078,39.00858962088644
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,23.031781299323484,23.031781299323484,23.033802537276355,23.031781299323484,23.033802537276355
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,12.583046343934257,12.583046343934257,12.583932954774559,12.583046343934257,12.583932954774559
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,1137.2593229432368,1137.2593229432368,1137.363733441005,1137.2593229432368,1137.363733441005
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,1112.0112941448497,1112.0112941448497,1112.1045456812224,1112.0112941448497,1112.1045456812224
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,1096.0393486825524,1096.0393486825524,1096.1297585976122,1096.0393486825524,1096.1297585976122
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,1085.5906137271631,1085.5906137271631,1085.6798890151103,1085.5906137271631,1085.6798890151103
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,1073.007567383229,1073.007567383229,1073.095956060336,1073.007567383229,1073.095956060336
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,2210.2668903262384,2210.2668903262384,2210.4596895014574,2210.2668903262384,2210.4596895014574
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,60.0,2185.018861527851,2185.018861527851,2185.200501741675,2185.018861527851,2185.200501741675
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,60.0,2169.046916065554,2169.046916065554,2169.225714658065,2169.046916065554,2169.225714658065
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,60.0,2158.5981811101647,2158.5981811101647,2158.775845075563,2158.5981811101647,2158.775845075563
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,60.0,2146.0151347662304,2146.0151347662304,2146.1919121207884,2146.0151347662304,2146.1919121207884
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,20.0,64.08799498331064,64.08799498331064,64.09327124133313,64.08799498331064,64.09327124133313
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,20.0,38.8091310346681,38.8091310346681,38.816949094008194,38.8091310346681,38.816949094008194
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,20.0,22.900229392234905,22.900229392234905,22.905652904774254,22.900229392234905,22.905652904774254
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,20.0,12.506914795949342,12.506914795949342,12.510084406835736,12.506914795949342,12.510084406835736
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
