bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5108142918564882e-14,capacitance_sample_13,2.5108142918564882e-14,2.5109995e-14,8.049587031818111e-17,2.4952224e-14,2.5267767e-14,2.4910307e-14,2.5309683e-14,2.4910307e-14,2.5309683e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5002433905814452e-14,capacitance_sample_13,2.5002433905814452e-14,2.4993054e-14,6.668823404375605e-17,2.4862345e-14,2.5123763e-14,2.4827618e-14,2.515849e-14,2.4827618e-14,2.515849e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4839058703491824e-14,capacitance_sample_13,2.4839058703491824e-14,2.4857468e-14,5.8352814420398e-17,2.4743096e-14,2.4971839e-14,2.471271e-14,2.5002226e-14,2.471271e-14,2.5002226e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4589949046507483e-14,capacitance_sample_13,2.4589949046507483e-14,2.4652447e-14,8.6056681321575e-17,2.4483775e-14,2.4821118e-14,2.4438964e-14,2.486593e-14,2.4438964e-14,2.486593e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4217574671233664e-14,capacitance_sample_13,2.4217574671233664e-14,2.4225017e-14,7.32264879810569e-17,2.4081492e-14,2.4368542e-14,2.4043362e-14,2.4406672e-14,2.4043362e-14,2.4406672e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3676287440039143e-14,capacitance_sample_13,2.3676287440039143e-14,2.369616e-14,7.630156168672483e-17,2.354661e-14,2.384571e-14,2.3506877e-14,2.3885443e-14,2.3506877e-14,2.3885443e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3669663333096343e-14,capacitance_sample_13,2.3669663333096343e-14,2.3690585e-14,7.63619855761106e-17,2.3540916e-14,2.3840254e-14,2.3501153e-14,2.3880017e-14,2.3501153e-14,2.3880017e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531191591995108e-14,capacitance_sample_13,2.531191591995108e-14,2.5331035e-14,2.9890019233370945e-17,2.5272451e-14,2.538962e-14,2.5256886e-14,2.5405185e-14,2.5256886e-14,2.5405185e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311888958531774e-14,capacitance_sample_13,2.5311888958531774e-14,2.533134e-14,3.4111869670502793e-17,2.526448e-14,2.53982e-14,2.5246718e-14,2.5415962e-14,2.5246718e-14,2.5415962e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311846234963865e-14,capacitance_sample_13,2.5311846234963865e-14,2.5331283e-14,3.892493917865079e-17,2.525499e-14,2.5407575e-14,2.5234721e-14,2.5427844e-14,2.5234721e-14,2.5427844e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311778523281232e-14,capacitance_sample_13,2.5311778523281232e-14,2.5330412e-14,4.331912773332439e-17,2.5245507e-14,2.5415317e-14,2.5222949e-14,2.5437875e-14,2.5222949e-14,2.5437875e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311671205393064e-14,capacitance_sample_13,2.5311671205393064e-14,2.5329248e-14,4.7872267314506175e-17,2.5235419e-14,2.5423077e-14,2.521049e-14,2.5448005e-14,2.521049e-14,2.5448005e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531150112506897e-14,capacitance_sample_13,2.531150112506897e-14,2.5327244e-14,5.195054235835597e-17,2.522542e-14,2.5429067e-14,2.519837e-14,2.5456118e-14,2.519837e-14,2.5456118e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311231576942082e-14,capacitance_sample_13,2.5311231576942082e-14,2.5324002e-14,5.438030599839168e-17,2.5217416e-14,2.5430587e-14,2.51891e-14,2.5458903e-14,2.51891e-14,2.5458903e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5310804403793653e-14,capacitance_sample_13,2.5310804403793653e-14,2.5320264e-14,5.71362170277897e-17,2.5208278e-14,2.543225e-14,2.5178525e-14,2.5462004e-14,2.5178525e-14,2.5462004e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5310127458050817e-14,capacitance_sample_13,2.5310127458050817e-14,2.5317513e-14,5.872904263276671e-17,2.5202405e-14,2.5432622e-14,2.5171824e-14,2.5463203e-14,2.5171824e-14,2.5463203e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5309054767906088e-14,capacitance_sample_13,2.5309054767906088e-14,2.5315414e-14,6.0153050600889e-17,2.5197514e-14,2.5433315e-14,2.516619e-14,2.5464638e-14,2.516619e-14,2.5464638e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5307355158049322e-14,capacitance_sample_13,2.5307355158049322e-14,2.5315633e-14,6.134049153126603e-17,2.5195405e-14,2.543586e-14,2.5163463e-14,2.5467802e-14,2.5163463e-14,2.5467802e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.530466267787861e-14,capacitance_sample_13,2.530466267787861e-14,2.5313981e-14,6.432994211736737e-17,2.5187895e-14,2.5440067e-14,2.5154397e-14,2.5473566e-14,2.5154397e-14,2.5473566e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.530039841861956e-14,capacitance_sample_13,2.530039841861956e-14,2.5310759e-14,6.732526899454029e-17,2.5178801e-14,2.5442717e-14,2.5143744e-14,2.5477774e-14,2.5143744e-14,2.5477774e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293647540462583e-14,capacitance_sample_13,2.5293647540462583e-14,2.5308125e-14,6.903636819222258e-17,2.5172813e-14,2.5443437e-14,2.5136865e-14,2.5479385e-14,2.5136865e-14,2.5479385e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5282966678303416e-14,capacitance_sample_13,2.5282966678303416e-14,2.5304952e-14,6.898621457732227e-17,2.5169738e-14,2.5440165e-14,2.5133816e-14,2.5476088e-14,2.5133816e-14,2.5476088e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.52660844015942e-14,capacitance_sample_13,2.52660844015942e-14,2.529915e-14,6.747017780296978e-17,2.5166907e-14,2.5431392e-14,2.5131774e-14,2.5466525e-14,2.5131774e-14,2.5466525e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5239440512247455e-14,capacitance_sample_13,2.5239440512247455e-14,2.5289636e-14,6.480970025520322e-17,2.5162608e-14,2.5416664e-14,2.512886e-14,2.5450411e-14,2.512886e-14,2.5450411e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5197490446673993e-14,capacitance_sample_13,2.5197490446673993e-14,2.5240631e-14,8.315153698350506e-17,2.5077654e-14,2.5403609e-14,2.5034355e-14,2.5446908e-14,2.5034355e-14,2.5446908e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.51316865171442e-14,capacitance_sample_13,2.51316865171442e-14,2.513892e-14,8.398255571410033e-17,2.4974314e-14,2.5303525e-14,2.4930582e-14,2.5347258e-14,2.4930582e-14,2.5347258e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5029060760777322e-14,capacitance_sample_13,2.5029060760777322e-14,2.5023672e-14,7.030396623267844e-17,2.4885877e-14,2.5161468e-14,2.4849268e-14,2.5198077e-14,2.4849268e-14,2.5198077e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4870427195892118e-14,capacitance_sample_13,2.4870427195892118e-14,2.4891557e-14,6.460467195985338e-17,2.4764933e-14,2.5018182e-14,2.473129e-14,2.5051824e-14,2.473129e-14,2.5051824e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4628490771855543e-14,capacitance_sample_13,2.4628490771855543e-14,2.4690512e-14,8.750348638737924e-17,2.4519005e-14,2.486202e-14,2.447344e-14,2.4907585e-14,2.447344e-14,2.4907585e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4266706628466223e-14,capacitance_sample_13,2.4266706628466223e-14,2.4275734e-14,7.558935917931667e-17,2.412758e-14,2.4423888e-14,2.4088218e-14,2.446325e-14,2.4088218e-14,2.446325e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3740514579874278e-14,capacitance_sample_13,2.3740514579874278e-14,2.3752606e-14,8.106989395862351e-17,2.359371e-14,2.3911503e-14,2.3551494e-14,2.3953719e-14,2.3551494e-14,2.3953719e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3734072917681063e-14,capacitance_sample_13,2.3734072917681063e-14,2.374706e-14,8.113145604853216e-17,2.3588043e-14,2.3906077e-14,2.3545795e-14,2.3948325e-14,2.3545795e-14,2.3948325e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.533577630262788e-14,capacitance_sample_13,2.533577630262788e-14,2.5358525e-14,2.189709043391802e-17,2.5315607e-14,2.5401442e-14,2.5304205e-14,2.5412845e-14,2.5304205e-14,2.5412845e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335750083726823e-14,capacitance_sample_13,2.5335750083726823e-14,2.5356694e-14,2.6973666598000913e-17,2.5303825e-14,2.5409562e-14,2.528978e-14,2.5423608e-14,2.528978e-14,2.5423608e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335708526240693e-14,capacitance_sample_13,2.5335708526240693e-14,2.5354988e-14,3.2513812975332e-17,2.529126e-14,2.5418715e-14,2.527433e-14,2.5435646e-14,2.527433e-14,2.5435646e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335642664414864e-14,capacitance_sample_13,2.5335642664414864e-14,2.5353656e-14,3.709012023111017e-17,2.5280959e-14,2.5426354e-14,2.5261646e-14,2.5445666e-14,2.5261646e-14,2.5445666e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335538282827487e-14,capacitance_sample_13,2.5335538282827487e-14,2.5352343e-14,4.196269711252523e-17,2.5270096e-14,2.543459e-14,2.5248245e-14,2.5456442e-14,2.5248245e-14,2.5456442e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335372853524783e-14,capacitance_sample_13,2.5335372853524783e-14,2.5351032e-14,4.7033466468708e-17,2.5258846e-14,2.5443218e-14,2.5234355e-14,2.5467709e-14,2.5234355e-14,2.5467709e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335110677049016e-14,capacitance_sample_13,2.5335110677049016e-14,2.5350256e-14,4.9848822005646535e-17,2.5252553e-14,2.544796e-14,2.5226594e-14,2.5473918e-14,2.5226594e-14,2.5473918e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5334695186251803e-14,capacitance_sample_13,2.5334695186251803e-14,2.534715e-14,5.1745643103181683e-17,2.5245727e-14,2.5448571e-14,2.5218783e-14,2.5475515e-14,2.5218783e-14,2.5475515e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5334036756222028e-14,capacitance_sample_13,2.5334036756222028e-14,2.5343724e-14,5.406564649337651e-17,2.5237755e-14,2.5449693e-14,2.5209601e-14,2.5477846e-14,2.5209601e-14,2.5477846e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5332993406296102e-14,capacitance_sample_13,2.5332993406296102e-14,2.5341711e-14,5.606880993046148e-17,2.5231817e-14,2.5451605e-14,2.520262e-14,2.5480803e-14,2.520262e-14,2.5480803e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.533134029132356e-14,capacitance_sample_13,2.533134029132356e-14,2.5341095e-14,5.850015183110594e-17,2.5226435e-14,2.5455754e-14,2.5195972e-14,2.5486217e-14,2.5195972e-14,2.5486217e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5328721480035102e-14,capacitance_sample_13,2.5328721480035102e-14,2.5338623e-14,6.152124042127621e-17,2.5218041e-14,2.5459205e-14,2.5186006e-14,2.549124e-14,2.5186006e-14,2.549124e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5324573917565193e-14,capacitance_sample_13,2.5324573917565193e-14,2.533692e-14,6.338852455349832e-17,2.521268e-14,2.5461162e-14,2.517967e-14,2.549417e-14,2.517967e-14,2.549417e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5318007823837523e-14,capacitance_sample_13,2.5318007823837523e-14,2.5335489e-14,6.501304771954836e-17,2.5208063e-14,2.5462915e-14,2.5174209e-14,2.5496769e-14,2.5174209e-14,2.5496769e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5307619371719864e-14,capacitance_sample_13,2.5307619371719864e-14,2.5332997e-14,6.654047973401938e-17,2.5202578e-14,2.5463416e-14,2.5167929e-14,2.5498065e-14,2.5167929e-14,2.5498065e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5291199285147687e-14,capacitance_sample_13,2.5291199285147687e-14,2.532727e-14,6.658876722945777e-17,2.5196755e-14,2.5457784e-14,2.5162081e-14,2.5492458e-14,2.5162081e-14,2.5492458e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5265284633478486e-14,capacitance_sample_13,2.5265284633478486e-14,2.531741e-14,6.441089993827916e-17,2.5191165e-14,2.5443655e-14,2.5157624e-14,2.5477196e-14,2.5157624e-14,2.5477196e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5224481888858135e-14,capacitance_sample_13,2.5224481888858135e-14,2.5272185e-14,7.942449937135753e-17,2.5116512e-14,2.5427858e-14,2.5075155e-14,2.5469215e-14,2.5075155e-14,2.5469215e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
