light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005166635057531874,3392607520233113049,train,-3.286792213526431,-3.2830546,0.0037376233012111904,-3.2858493328094482
-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005136152736960335,15854623793106210877,train,-3.2893620698627317,-3.2886074,0.0007547109302366017,-3.288787841796875
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005078103633758176,5637171177688138856,train,-3.294298440305531,-3.3022323,0.007933825166881014,-3.2985548973083496
-2.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.000519120756775787,12823118457006761398,train,-3.2847316057330507,-3.2874448,0.002713224207745224,-3.288587808609009
-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005133597901690981,13052852389533457310,train,-3.2895781512305433,-3.2986047,0.009026575560838523,-3.2941713333129883
-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004950749556424276,903425415547655004,train,-3.3053290427684954,-3.3089774,0.0036483227252790407,-3.305177927017212
-2.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004982916786082551,13344013943894260190,train,-3.302516365417128,-3.292171,0.010345363982801725,-3.3001604080200195
-2.4000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005199239250116059,15180030701036252205,train,-3.2840601974511103,-3.2837574,0.0003027492546991972,-3.2840898036956787
-0.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004886652857902648,903425415547655004,train,-3.310988511647532,-3.3151286,0.004140053187062787,-3.3103723526000977
-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005214899125053425,7155552337602576564,train,-3.2827540879769272,-3.280681,0.0020731931252426783,-3.281785011291504
-1.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000520638257705441,18393380424088899902,train,-3.283463922089461,-3.2912173,0.007753405028458893,-3.2838919162750244
-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005083697792442561,433422742429117681,train,-3.2938202745963125,-3.2884707,0.005349529509642625,-3.2896077632904053
-2.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005059629747589983,10829525609740651031,train,-3.2958812626981215,-3.2923453,0.0035359772824721247,-3.2989559173583984
-0.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.00046441420165166874,7538273554073210114,train,-3.3330945081310315,-3.3261976,0.006896883924488506,-3.334268093109131
-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005032564669798712,128968913270984251,train,-3.2982106356034864,-3.2998464,0.0016357751478563998,-3.3044002056121826
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005253508748650067,6305389621858259219,train,-3.2795505401767433,-3.2852628,0.005712282928115098,-3.280550479888916
-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005129275286848222,4155552024635161694,train,-3.2899439918387485,-3.2971144,0.007170380414669442,-3.294111490249634
-2.8000000000000003,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005303056177099498,17951410366048416543,train,-3.2754737722261296,-3.2768438,0.0013700140134944583,-3.276569128036499
-1.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005073078894194767,15255519671477510073,train,-3.294728383681607,-3.3007956,0.0060671714331390625,-3.2972512245178223
-1.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005064618977677577,2671493380122846465,train,-3.2954532219950154,-3.2973702,0.0019169733937784983,-3.297475814819336
-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005200837312226979,11533471517763731933,train,-3.283926731210201,-3.3016176,0.017690891165287326,-3.289249897003174
-2.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005201153323585705,15038946426069692038,train,-3.283900343570727,-3.286742,0.0028416283988774715,-3.286200523376465
-1.2000000000000002,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005113382637818774,10893922623691634355,train,-3.2912917075129466,-3.2985628,0.0072710576085133205,-3.2955322265625
-2.4000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005219701800569618,9029148243980292461,train,-3.2823543073552806,-3.2839463,0.0015919683557790165,-3.2803871631622314
-1.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005024255991992016,4253972365711734043,train,-3.298928240871732,-3.2941155,0.0048126975062534605,-3.2980737686157227
-2.4000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005195783932640842,15854623793106210877,train,-3.284348917416732,-3.2822292,0.002119732312361844,-3.2834959030151367
-0.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00046947029719492117,16501516911797089168,train,-3.32839187980343,-3.3247352,0.0036567151610960025,-3.320678234100342
-1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004951280418368501,7157631882990673600,train,-3.305282476475758,-3.3119614,0.006678935954051557,-3.3077151775360107
-1.4,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005036825576826699,9029148243980292461,train,-3.297843088319037,-3.3000858,0.0022426946857239116,-3.2970476150512695
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004940170811099424,13867644369009061341,train,-3.3062580346724157,-3.3081865,0.0019284963944787847,-3.3118438720703125
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005102455490162565,3392607520233113049,train,-3.292220775041309,-3.290468,0.0017527975175051225,-3.2908835411071777
-0.6000000000000001,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004701456149502604,2314355766595058403,train,-3.3277676102026628,-3.331511,0.003743410457737628,-3.3240177631378174
0.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004405328213869,5127878088967066821,train,-3.3560217294398753,-3.358413,0.0023912515934498835,-3.3537378311157227
-2.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005159253247734,11643629726484600332,train,-3.2874131537715763,-3.2917836,0.004370417471709853,-3.2862401008605957
-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005191214392005582,8793357247245534573,train,-3.2847310348194165,-3.2816908,0.0030401988666577395,-3.2840676307678223
-2.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005108523385558564,14547390297170085011,train,-3.2917046141855235,-3.2899685,0.0017361235849375767,-3.2898905277252197
-1.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005060865615725837,10743645008157788724,train,-3.2957751946263207,-3.2931776,0.002597589951027768,-3.291172504425049
-0.6000000000000001,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.00048118463409032593,16164245777420927440,train,-3.3176882496537456,-3.3202987,0.0026104220686664625,-3.3170084953308105
-1.2000000000000002,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004870725611809537,10829525609740651031,train,-3.3124063353499076,-3.3084643,0.003942046638359731,-3.3152849674224854
-2.6,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005277759944823728,17951410366048416543,train,-3.277550367243924,-3.2794797,0.0019293748062469973,-3.2791879177093506
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005333061913130454,13944279034983237670,train,-3.273023374431724,-3.27636,0.003336660510902867,-3.276279926300049
0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,13640118791446356878,train,-3.3430167290705177,-3.3392205,0.0037962052362892074,-3.347862482070923
-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005078049385361545,17485459239320075305,train,-3.2943030798140662,-3.2974706,0.003167489796529477,-3.30031418800354
-1.2000000000000002,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004986062490554762,6508029577517650568,train,-3.30224228276505,-3.2972808,0.004961494343419304,-3.3036282062530518
-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005158291856794607,3744802582600429992,train,-3.2874940890671156,-3.2897062,0.0022121410964586197,-3.2884395122528076
-1.6,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005057334301874155,9184494546452176042,train,-3.296078337516244,-3.3026855,0.006607161675040274,-3.302734136581421
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.000511208237334102,5144607327742428380,train,-3.2914021568059875,-3.2884486,0.00295358464717399,-3.2866132259368896
-0.6000000000000001,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.00046644029874630746,14100953261967155807,train,-3.331203935163508,-3.3324971,0.0012931847400565744,-3.3295483589172363
-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004927810534253211,433422742429117681,train,-3.307345998390335,-3.3011286,0.006217372520584075,-3.3041393756866455
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005032378930408231,2124884718484563516,train,-3.2982266646237317,-3.3008327,0.00260608378935423,-3.300348997116089
-1.2000000000000002,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005019821497921522,10539271283961051071,train,-3.2993117258521925,-3.303499,0.004187257530986255,-3.302675247192383
-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005306572595484358,1367897570274288222,train,-3.2751858901165365,-3.283193,0.008007221303141243,-3.2764198780059814
-0.4,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.00046790945595807747,3765765162242439701,train,-3.329838178084336,-3.332028,0.00218973405555678,-3.331822633743286
-1.2000000000000002,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004973069054937524,9216328605101287225,train,-3.303375510208737,-3.307476,0.004100533492434888,-3.3047804832458496
-2.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005159547676181924,2056914843148536795,train,-3.2873883701457993,-3.2916496,0.0042612098560317335,-3.290456771850586
-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005314608243902811,6305389621858259219,train,-3.2745287431410204,-3.2791178,0.004589079506074345,-3.2758994102478027
-1.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005034896781359461,14547390297170085011,train,-3.298009428336879,-3.295884,0.0021255343702040186,-3.296333074569702
-2.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005214522680686988,10539271283961051071,train,-3.2827854392280713,-3.2860315,0.0032460453758105245,-3.2863545417785645
-1.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005082237163302877,15363031408316951214,train,-3.293945072400469,-3.2975948,0.003649713289838541,-3.297051191329956
-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004925724047884514,17234994038809733169,train,-3.307529922143275,-3.305205,0.0023248154080453,-3.308626651763916
-1.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005026640516061188,11714911050137312102,train,-3.298722172554581,-3.2976449,0.001077318962662055,-3.297452926635742
-2.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004963592607234718,16501516911797089168,train,-3.3042038709465826,-3.296987,0.0072168142144048986,-3.297607421875
-1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004973363925898388,3134241803077969267,train,-3.303349760106874,-3.3089793,0.0056295127355330266,-3.3101003170013428
0.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004461415699709,903425415547655004,train,-3.3505273087739376,-3.3543499,0.0038225428343388046,-3.3463492393493652
-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00048427322970102216,1378160361063041439,train,-3.314909537797283,-3.3119862,0.0029233298352466797,-3.3138227462768555
-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000502914559978882,3141391476646313355,train,-3.2985057908516313,-3.2982266,0.0002791959267045563,-3.2982044219970703
-0.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00044574039645888685,13753303497944442308,train,-3.350918004989045,-3.342345,0.008573005675690304,-3.343003988265991
-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004971293203384632,5637171177688138856,train,-3.3035306217218263,-3.3104558,0.006925177380956882,-3.3078906536102295
-1.8,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005155893762818477,15255519671477510073,train,-3.2876960398634454,-3.2944262,0.006730162910602466,-3.288726568222046
