dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.1177779705908098e-07,train,-6.674119573596688,-6.704323,0.030203241344718634,-6.702341556549072
-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.101268884438604e-07,train,-6.508460578178821,-6.5150943,0.0066337020640991895,-6.521241188049316
-2.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.554692378016106e-07,train,-6.592661387730206,-6.5904136,0.00224781732615309,-6.612479209899902
-0.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.427334673312647e-07,train,-6.614870340374912,-6.6093287,0.005541593579257764,-6.621448993682861
-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.7283073832878337e-07,train,-6.428488289085616,-6.443737,0.015248740943681227,-6.426849842071533
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.68907170693327e-07,train,-6.57039761670187,-6.590611,0.020213364285678992,-6.600220203399658
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.963371044663143e-07,train,-6.5282139669603945,-6.526274,0.0019397627062440748,-6.543786525726318
-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.135540867778664e-07,train,-6.2894138103876704,-6.3261037,0.03668987689870651,-6.306365966796875
-2.8000000000000003,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,4.704263883502473e-07,train,-6.327508324700918,-6.332217,0.0047088917907816,-6.338515281677246
-1.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.945906487233177e-07,train,-6.5307810432106965,-6.548685,0.01790403064184254,-6.539669990539551
-1.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.852027244422052e-07,train,-6.414310649880754,-6.4184628,0.004152103415144381,-6.421383380889893
-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,5.057166716020397e-07,train,-6.29609272905398,-6.355439,0.05934645704221175,-6.303695201873779
-2.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,5.52462762029591e-07,train,-6.25769698966111,-6.283184,0.02548706185256222,-6.264815807342529
-1.2000000000000002,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.4974829962260976e-07,train,-6.602497459926932,-6.632532,0.03003465982404485,-6.610861778259277
-2.4000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.655581285381557e-07,train,-6.4370435546948475,-6.440747,0.00370322951535762,-6.4492506980896
-1.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.441958181984563e-07,train,-6.8410473343438385,-6.865182,0.024134588568759163,-6.853723526000977
-2.4000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.952437605157257e-07,train,-6.529819271706737,-6.533828,0.0040085099705091665,-6.544644355773926
-0.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.233778514788379e-07,train,-6.650959890564104,-6.6582203,0.007260400573591674,-6.6645708084106445
-1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.556824140498623e-07,train,-6.592299141914034,-6.602679,0.010379633873319527,-6.599928855895996
-1.4,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.046638729302216e-07,train,-6.516179041403396,-6.543834,0.02765516803874224,-6.5280561447143555
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.071964285575978e-07,train,-6.512583837685916,-6.5331783,0.020594491781857016,-6.524384498596191
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.381156228434721e-07,train,-6.2691243991145935,-6.3018913,0.03276692778970336,-6.290708541870117
-0.6000000000000001,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.771200091395611e-07,train,-6.557332115339491,-6.5493326,0.007999496626111657,-6.5544352531433105
-2.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.3255963190001913e-07,train,-6.36395401300858,-6.3852844,0.021330410819545342,-6.375921249389648
-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.473697831418252e-07,train,-6.459207962473603,-6.4650693,0.005861331502226896,-6.4672932624816895
-2.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.186347634435398e-07,train,-6.660280783047968,-6.666757,0.006476323733037859,-6.678075313568115
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,train,-6.502594569323758,-6.494808,0.0077863723022737474,-6.505919456481934
-1.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.727130726163761e-07,train,-6.428625374443396,-6.447744,0.019118518226282077,-6.4392876625061035
-0.6000000000000001,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,1.964757800740837e-07,train,-6.706690978257884,-6.7177844,0.011093426496755043,-6.731800556182861
-1.8,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.650210980165899e-07,train,-6.43768203283838,-6.446836,0.009153961882079287,-6.44648551940918
-1.2000000000000002,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.044891222462827e-07,train,-6.689329789241298,-6.7010427,0.011712862888829001,-6.706594467163086
-2.6,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,4.6086429822710164e-07,train,-6.336426934061452,-6.340389,0.0039618408103745395,-6.349748134613037
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.060094400545701e-07,train,-6.2958413809361575,-6.3058143,0.009972885268676457,-6.307553291320801
-0.8,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.059207400543183e-07,train,-6.686299909634865,-6.700237,0.01393688769789847,-6.698380470275879
-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.3686846834544352e-07,train,-6.863696592778117,-6.890662,0.026965600520222566,-6.881052017211914
-1.2000000000000002,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.050307126238041e-07,train,-6.978683687856866,-6.9973865,0.01870276767902279,-6.994960784912109
-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.376472580393069e-07,train,-6.358875788142747,-6.4138937,0.055017911503249195,-6.372015476226807
-1.6,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.025556433845178e-07,train,-6.519194742027875,-6.519589,0.0003942052682672781,-6.52737283706665
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.299020013980573e-07,train,-6.481615049736573,-6.4906793,0.009064214332030751,-6.501389026641846
-0.6000000000000001,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,1.9099724039252626e-07,train,-6.718972907574032,-6.736549,0.017575993030216175,-6.734256744384766
-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.652171828789856e-07,train,-6.576398342304279,-6.579585,0.003186733074138637,-6.585224628448486
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.631846107769696e-07,train,-6.579739508865226,-6.6106668,0.03092724299634586,-6.588582515716553
-1.2000000000000002,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.1731259674772645e-07,train,-6.498512686836122,-6.5150895,0.016576825035215847,-6.5038347244262695
-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.544556992641827e-07,train,-6.450438036270374,-6.4826746,0.03223656242347328,-6.470463275909424
-0.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.4382366248552222e-07,train,-6.84216965608472,-6.8687406,0.026570902539547525,-6.859219551086426
-0.4,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,1.1444505692254573e-07,train,-6.941402960504705,-6.9766846,0.03528160980779482,-6.965797424316406
-1.2000000000000002,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.138118168475276e-07,train,-6.503330706717697,-6.5204206,0.017089844582351965,-6.508790969848633
-2.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,4.788548989076216e-07,train,-6.319796065187356,-6.344918,0.025121709013083304,-6.332955837249756
-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.844390448189232e-07,train,-6.5460107884432714,-6.556858,0.01084727430086918,-6.576234817504883
-0.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.0181963097320904e-07,train,-6.992168481317433,-7.0361075,0.04393905881318183,-7.020325183868408
-2.2,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.950231103018945e-07,train,-6.530143962721933,-6.520284,0.009859786849130359,-6.537048816680908
-1.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.024339226537828e-07,train,-6.693716709288289,-6.711605,0.017888362733195606,-6.711030960083008
-2.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.9055804280121213e-07,train,-6.408314414296108,-6.412918,0.0046036765242041255,-6.418229579925537
-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.047151660758553e-07,train,-6.392850520788457,-6.407584,0.014733669580195397,-6.406895160675049
-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.568275958486912e-07,train,-6.34024766929194,-6.359267,0.019019565510306258,-6.345149040222168
-2.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.119480241281379e-07,train,-6.505917760836517,-6.4964733,0.00944444845858694,-6.517977714538574
-1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,3.571371531611973e-07,train,-6.4471649675793365,-6.447672,0.000506922679452515,-6.451910018920898
-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.2641880367787963e-07,train,-6.645087508603759,-6.6575027,0.012415142610840313,-6.657742500305176
-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.129970890179966e-07,train,-6.384053009428046,-6.391307,0.0072538677081848135,-6.38575553894043
-0.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,1.2140847761315048e-07,train,-6.9157509866375015,-6.9699664,0.05421542495307463,-6.943056583404541
-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.8490091463680297e-07,train,-6.545306156513142,-6.5628324,0.017526198986125507,-6.5544538497924805
-1.8,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.218375531523217e-07,train,-6.492363282252866,-6.5050125,0.01264922995416562,-6.5054192543029785
-1.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.5842555242830816e-07,train,-6.445601036724652,-6.4680657,0.022464701953326838,-6.455064296722412
-1.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.048066242249104e-07,train,-6.68865600073429,-6.7042294,0.01557335412410854,-6.697484016418457
-3.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.769032020484353e-07,train,-6.321569761593607,-6.338166,0.016596475283834344,-6.319765567779541
-1.6,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.770613602354624e-07,train,-6.5574240379371185,-6.5656013,0.008177310939834648,-6.570446968078613
-0.4,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,3.054889064304132e-07,train,-6.515004556169491,-6.509264,0.005740563859920833,-6.52569055557251
-3.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.748269212326026e-07,train,-6.426169224286697,-6.4297442,0.0035750193351296033,-6.432523250579834
-2.2,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.227977130324992e-07,train,-6.491069550842422,-6.494291,0.0032212778624121086,-6.500913143157959
-3.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,5.444893986921165e-07,train,-6.264010571618648,-6.265301,0.0012906559509318072,-6.264885902404785
-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,1.4447319734599769e-07,train,-6.840212715706156,-6.842055,0.0018421281964320357,-6.854626178741455
-2.4000000000000004,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.9837882344473313e-07,train,-6.3997037553525855,-6.4066076,0.0069038725160668335,-6.416128635406494
-2.4000000000000004,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.415789707516013e-07,train,-6.466508874422332,-6.469025,0.0025162606179511826,-6.481439113616943
-2.4000000000000004,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.551623609021844e-07,train,-6.59318338817212,-6.593291,0.00010741764453037206,-6.606632709503174
-0.4,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,1.9052898275303893e-07,train,-6.720038951262311,-6.7179246,0.0021143563831609313,-6.740074634552002
-1.2000000000000002,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.446633784709428e-07,train,-6.611431031540055,-6.639286,0.027855009719711,-6.623999118804932
-3.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.490449056068181e-07,train,-6.603722337647623,-6.61773,0.014007803038412092,-6.601640224456787
-2.2,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.214263209520244e-07,train,-6.492918562618794,-6.484211,0.008707594601215618,-6.5060343742370605
-0.6000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.2269107624193805e-07,train,-6.65229718582422,-6.647003,0.005294011996094916,-6.660498142242432
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.7134693893341005e-07,train,-6.766123649717939,-6.7867546,0.020630958436357538,-6.792986869812012
