task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.786437284856247e-08,apd_structure_20260818_00010,-7.74801222565183,-7.742927551269531,0.08351085869898317
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.8918909219329692e-08,apd_structure_20260818_00010,-7.723103906712351,-7.717346668243408,0.07780217326784296
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.9904602474004684e-08,apd_structure_20260818_00010,-7.701046491532289,-7.697473049163818,0.07412623955284832
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.0795825688727112e-08,apd_structure_20260818_00010,-7.682023831493374,-7.68022346496582,0.0717059699807554
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.158057195912853e-08,apd_structure_20260818_00010,-7.665937049208175,-7.664106845855713,0.06988775295841097
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.2271276251551087e-08,apd_structure_20260818_00010,-7.652254895084296,-7.648739337921143,0.06836556649107642
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.286347110064596e-08,apd_structure_20260818_00010,-7.640857834946025,-7.633979320526123,0.06700912006175223
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.3415840040003812e-08,apd_structure_20260818_00010,-7.630490257348306,-7.619746208190918,0.06577556566242193
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.401997491173744e-08,apd_structure_20260818_00010,-7.619427450542592,-7.605958461761475,0.06465117242980137
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.4702497194704884e-08,apd_structure_20260818_00010,-7.607259141353236,-7.592540264129639,0.06363842081246668
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.5493026518572186e-08,apd_structure_20260818_00010,-7.593578602259656,-7.579433441162109,0.06275725618849304
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.6552042728115764e-08,apd_structure_20260818_00010,-7.57590206172291,-7.566600322723389,0.06202499348185012
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.8070706317630952e-08,apd_structure_20260818_00010,-7.551746659471356,-7.554013252258301,0.061429176876254064
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.00258810345348e-08,apd_structure_20260818_00010,-7.522504240450514,-7.541648864746094,0.06091351679678243
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.186955969915057e-08,apd_structure_20260818_00010,-7.496623936574909,-7.5295023918151855,0.060400283592483534
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.293875200206312e-08,apd_structure_20260818_00010,-7.482292859595075,-7.517622947692871,0.059852683049921813
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.340206830605582e-08,apd_structure_20260818_00010,-7.476226640191557,-7.506063938140869,0.059268063285630404
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.381734076593131e-08,apd_structure_20260818_00010,-7.470860546238232,-7.494872570037842,0.05866476783292368
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.4345388112521126e-08,apd_structure_20260818_00010,-7.464131571610333,-7.484075546264648,0.05807166204153822
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.488420185932124e-08,apd_structure_20260818_00010,-7.457371209106162,-7.473676681518555,0.057519132745866335
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.539811233278514e-08,apd_structure_20260818_00010,-7.4510198968813715,-7.463658332824707,0.05702945576702988
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.6003380069222865e-08,apd_structure_20260818_00010,-7.443656724885408,-7.453991413116455,0.05661087069446739
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.676263461262588e-08,apd_structure_20260818_00010,-7.43459337223901,-7.444633483886719,0.05625709872530374
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.7619024568113655e-08,apd_structure_20260818_00010,-7.4245924695559165,-7.435537815093994,0.05595426970540604
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.85127256182436e-08,apd_structure_20260818_00010,-7.41439574444985,-7.426652908325195,0.05569142251644448
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.942416848474226e-08,apd_structure_20260818_00010,-7.404237457829024,-7.4178876876831055,0.055470239363284934
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.0352442190877e-08,apd_structure_20260818_00010,-7.394130175987127,-7.409153461456299,0.05528743619630073
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.130379521009361e-08,apd_structure_20260818_00010,-7.384010041247362,-7.400370121002197,0.0551251087840851
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.2277423863725255e-08,apd_structure_20260818_00010,-7.373891483896651,-7.391458034515381,0.05495379711212408
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.322188595916868e-08,apd_structure_20260818_00010,-7.364296286879196,-7.382343769073486,0.05474435189164323
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.407370957103719e-08,apd_structure_20260818_00010,-7.35582039449959,-7.372949123382568,0.05448260295745079
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.4860562669461086e-08,apd_structure_20260818_00010,-7.34813528352368,-7.363178253173828,0.05417021644239162
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.5717870764854735e-08,apd_structure_20260818_00010,-7.339914004361784,-7.352926254272461,0.05382211253930467
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.674440887821573e-08,apd_structure_20260818_00010,-7.330270327862083,-7.342092037200928,0.053456709784269064
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.794016584275017e-08,apd_structure_20260818_00010,-7.319300467914657,-7.330585479736328,0.05309781619774309
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.9277292003420894e-08,apd_structure_20260818_00010,-7.307353166515012,-7.318382263183594,0.05277462392722389
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,5.074539940065328e-08,apd_structure_20260818_00010,-7.29460332495125,-7.305487632751465,0.05250331214052964
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,5.23383550128516e-08,apd_structure_20260818_00010,-7.281179931296217,-7.291904926300049,0.052289104244489064
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,5.404741839175103e-08,apd_structure_20260818_00010,-7.267225045558837,-7.277635097503662,0.0521234981399871
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,5.5871985308231065e-08,apd_structure_20260818_00010,-7.252805896510053,-7.262670516967773,0.05199152541812177
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,5.7851242523526935e-08,apd_structure_20260818_00010,-7.237687308876167,-7.246976852416992,0.051902866792882286
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.005942176734946e-08,apd_structure_20260818_00010,-7.221418853363449,-7.230484962463379,0.051895537951301064
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.254599969684239e-08,apd_structure_20260818_00010,-7.203800461592357,-7.2130608558654785,0.05201891214192528
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.533230081166262e-08,apd_structure_20260818_00010,-7.184872046965341,-7.19447660446167,0.05233113793677434
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.844130752600354e-08,apd_structure_20260818_00010,-7.164681702142275,-7.174384593963623,0.05287107212531359
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,7.190070159231585e-08,apd_structure_20260818_00010,-7.143266871839861,-7.1523847579956055,0.05358488415183536
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,7.57549021914957e-08,apd_structure_20260818_00010,-7.120589258194246,-7.128289699554443,0.054306003590577
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,8.010895522849133e-08,apd_structure_20260818_00010,-7.096318932243773,-7.102279186248779,0.054810906130651635
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,8.515032376963114e-08,apd_structure_20260818_00010,-7.069813696367301,-7.074827194213867,0.05485685603872337
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,9.108693526130776e-08,apd_structure_20260818_00010,-7.04054391008313,-7.046195030212402,0.0544001159882797
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,9.80673803488591e-08,apd_structure_20260818_00010,-7.0084754257525885,-7.016260147094727,0.053742186378814734
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.0623155900511077e-07,apd_structure_20260818_00010,-6.973746444970982,-6.984612464904785,0.053462490354492846
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.1579940464504369e-07,apd_structure_20260818_00010,-6.9362936734241005,-6.950843334197998,0.05393469704648986
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.2708155460761786e-07,apd_structure_20260818_00010,-6.895917481023201,-6.91424036026001,0.054888185765015016
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.405162047923363e-07,apd_structure_20260818_00010,-6.8522735885982335,-6.8733954429626465,0.055957559112373045
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.5678130530618349e-07,apd_structure_20260818_00010,-6.804705724090378,-6.826639175415039,0.05744128523342722
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.7694711852637484e-07,apd_structure_20260818_00010,-6.7521565051840495,-6.773197650909424,0.06050257129154072
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.026854730835044e-07,apd_structure_20260818_00010,-6.693177377038398,-6.713490962982178,0.0665920993325682
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.367231904169183e-07,apd_structure_20260818_00010,-6.625759194640573,-6.643459796905518,0.07333895696094288
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.839459443876454e-07,apd_structure_20260818_00010,-6.546764329983321,-6.560177803039551,0.08131239908886924
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.5397883922043495e-07,apd_structure_20260818_00010,-6.451022699229807,-6.459046840667725,0.0940735784146185
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.682255679182732e-07,apd_structure_20260818_00010,-6.329544874913974,-6.325430870056152,0.11722501395586958
