bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.902460242575214e-14,capacitance_sample_4,2.902460242575214e-14,2.9044885e-14,6.574559225258042e-17,2.8916024e-14,2.9173746e-14,2.8872748e-14,2.9217023e-14,2.8872748e-14,2.9217023e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.882978031767483e-14,capacitance_sample_4,2.882978031767483e-14,2.883727e-14,6.117352677898342e-17,2.871737e-14,2.895717e-14,2.8677103e-14,2.8997438e-14,2.8677103e-14,2.8997438e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.85334567807268e-14,capacitance_sample_4,2.85334567807268e-14,2.8500724e-14,8.534019732731626e-17,2.8333457e-14,2.866799e-14,2.8277284e-14,2.8724165e-14,2.8277284e-14,2.8724165e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8092058727461752e-14,capacitance_sample_4,2.8092058727461752e-14,2.7976877e-14,7.423312708186453e-17,2.783138e-14,2.8122373e-14,2.7782518e-14,2.8171235e-14,2.7782518e-14,2.8171235e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.6,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7453434236338883e-14,capacitance_sample_4,2.7453434236338883e-14,2.7422219e-14,5.379341473634041e-17,2.7316784e-14,2.7527654e-14,2.7281376e-14,2.7563062e-14,2.7281376e-14,2.7563062e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7445639120773243e-14,capacitance_sample_4,2.7445639120773243e-14,2.7416535e-14,5.371555057091957e-17,2.7311253e-14,2.7521818e-14,2.7275896e-14,2.7557175e-14,2.7275896e-14,2.7557175e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939436816055505e-14,capacitance_sample_4,2.939436816055505e-14,2.94104e-14,3.022564611255311e-17,2.935116e-14,2.946964e-14,2.9331264e-14,2.9489537e-14,2.9331264e-14,2.9489537e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939433584541597e-14,capacitance_sample_4,2.939433584541597e-14,2.9413456e-14,3.194125509893504e-17,2.935085e-14,2.9476062e-14,2.9329827e-14,2.9497086e-14,2.9329827e-14,2.9497086e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394284630391725e-14,capacitance_sample_4,2.9394284630391725e-14,2.9414198e-14,3.541013625934967e-17,2.9344796e-14,2.94836e-14,2.9321485e-14,2.950691e-14,2.9321485e-14,2.950691e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394203463685443e-14,capacitance_sample_4,2.9394203463685443e-14,2.941399e-14,3.844102197669502e-17,2.9338646e-14,2.9489337e-14,2.9313344e-14,2.951464e-14,2.9313344e-14,2.951464e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394074825252744e-14,capacitance_sample_4,2.9394074825252744e-14,2.9414717e-14,4.152244181202246e-17,2.9333334e-14,2.94961e-14,2.9306e-14,2.952343e-14,2.9306e-14,2.952343e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9393870952870085e-14,capacitance_sample_4,2.9393870952870085e-14,2.941753e-14,4.468390626086543e-17,2.932995e-14,2.950511e-14,2.9300537e-14,2.953452e-14,2.9300537e-14,2.953452e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9393547850640604e-14,capacitance_sample_4,2.9393547850640604e-14,2.9418057e-14,4.7618812557375027e-17,2.9324724e-14,2.951139e-14,2.929338e-14,2.9542734e-14,2.929338e-14,2.9542734e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9393035808727664e-14,capacitance_sample_4,2.9393035808727664e-14,2.9415384e-14,5.050963674468045e-17,2.9316386e-14,2.9514382e-14,2.928314e-14,2.954763e-14,2.928314e-14,2.954763e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939222437113665e-14,capacitance_sample_4,2.939222437113665e-14,2.941271e-14,5.292474605298417e-17,2.930898e-14,2.9516442e-14,2.9274143e-14,2.955128e-14,2.9274143e-14,2.955128e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9390938571746186e-14,capacitance_sample_4,2.9390938571746186e-14,2.941164e-14,5.4521955715207713e-17,2.930478e-14,2.9518502e-14,2.9268888e-14,2.9554392e-14,2.9268888e-14,2.9554392e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93889013211015e-14,capacitance_sample_4,2.93889013211015e-14,2.940845e-14,5.631341716376076e-17,2.9298073e-14,2.9518824e-14,2.9261007e-14,2.955589e-14,2.9261007e-14,2.955589e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.938567401010885e-14,capacitance_sample_4,2.938567401010885e-14,2.9405575e-14,5.819592141925384e-17,2.929151e-14,2.951964e-14,2.9253204e-14,2.9557947e-14,2.9253204e-14,2.9557947e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9380562846066495e-14,capacitance_sample_4,2.9380562846066495e-14,2.9400236e-14,5.740464706273051e-17,2.9287723e-14,2.951275e-14,2.9249938e-14,2.9550533e-14,2.9249938e-14,2.9550533e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372471609395354e-14,capacitance_sample_4,2.9372471609395354e-14,2.9390695e-14,5.771781102519819e-17,2.927757e-14,2.950382e-14,2.9239577e-14,2.9541812e-14,2.9239577e-14,2.9541812e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93596712625075e-14,capacitance_sample_4,2.93596712625075e-14,2.9370237e-14,5.891188263536544e-17,2.925477e-14,2.9485705e-14,2.9215993e-14,2.9524482e-14,2.9215993e-14,2.9524482e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9339442125080943e-14,capacitance_sample_4,2.9339442125080943e-14,2.934104e-14,6.014330972199558e-17,2.922316e-14,2.9458918e-14,2.9183568e-14,2.949851e-14,2.9183568e-14,2.949851e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930752485461168e-14,capacitance_sample_4,2.930752485461168e-14,2.9312764e-14,6.491336252956837e-17,2.9185533e-14,2.9439995e-14,2.9142806e-14,2.9482723e-14,2.9142806e-14,2.9482723e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9257294545663136e-14,capacitance_sample_4,2.9257294545663136e-14,2.9280374e-14,7.094079604267077e-17,2.9141328e-14,2.941942e-14,2.9094636e-14,2.946611e-14,2.9094636e-14,2.946611e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.917855851229304e-14,capacitance_sample_4,2.917855851229304e-14,2.921506e-14,6.701990699961021e-17,2.9083703e-14,2.934642e-14,2.9039586e-14,2.9390536e-14,2.9039586e-14,2.9390536e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9055901360987544e-14,capacitance_sample_4,2.9055901360987544e-14,2.907823e-14,7.044291934069755e-17,2.894016e-14,2.92163e-14,2.8893795e-14,2.9262667e-14,2.8893795e-14,2.9262667e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8866626070076126e-14,capacitance_sample_4,2.8866626070076126e-14,2.8873225e-14,6.542153597580665e-17,2.8744998e-14,2.9001453e-14,2.870194e-14,2.9044512e-14,2.870194e-14,2.9044512e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.857868034675428e-14,capacitance_sample_4,2.857868034675428e-14,2.855007e-14,1.0827723411658698e-16,2.8337845e-14,2.876229e-14,2.8266575e-14,2.8833564e-14,2.8266575e-14,2.8833564e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8149624129017062e-14,capacitance_sample_4,2.8149624129017062e-14,2.8039476e-14,9.229730243958946e-17,2.7858573e-14,2.8220378e-14,2.779782e-14,2.828113e-14,2.779782e-14,2.828113e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.4,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7528544780025803e-14,capacitance_sample_4,2.7528544780025803e-14,2.7487083e-14,6.403998553416548e-17,2.7361565e-14,2.7612602e-14,2.7319413e-14,2.7654753e-14,2.7319413e-14,2.7654753e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7520961421588144e-14,capacitance_sample_4,2.7520961421588144e-14,2.7481384e-14,6.390965495685163e-17,2.7356122e-14,2.7606647e-14,2.7314055e-14,2.7648714e-14,2.7314055e-14,2.7648714e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942193824531197e-14,capacitance_sample_4,2.942193824531197e-14,2.9443472e-14,3.173221663197554e-17,2.9381276e-14,2.9505668e-14,2.936039e-14,2.9526552e-14,2.936039e-14,2.9526552e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.94219067938297e-14,capacitance_sample_4,2.94219067938297e-14,2.9443414e-14,3.512539422272932e-17,2.9374567e-14,2.951226e-14,2.9351447e-14,2.953538e-14,2.9351447e-14,2.953538e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942185694884843e-14,capacitance_sample_4,2.942185694884843e-14,2.9446284e-14,3.786373262719426e-17,2.937207e-14,2.9520498e-14,2.9347147e-14,2.954542e-14,2.9347147e-14,2.954542e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421777954020413e-14,capacitance_sample_4,2.9421777954020413e-14,2.944911e-14,4.119957336660831e-17,2.9368357e-14,2.9529862e-14,2.9341238e-14,2.955698e-14,2.9341238e-14,2.955698e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421652755798844e-14,capacitance_sample_4,2.9421652755798844e-14,2.9452206e-14,4.3640259099452175e-17,2.9366673e-14,2.953774e-14,2.9337945e-14,2.9566468e-14,2.9337945e-14,2.9566468e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942145433652544e-14,capacitance_sample_4,2.942145433652544e-14,2.9454476e-14,4.5932082100538546e-17,2.936445e-14,2.9544502e-14,2.9334215e-14,2.9574738e-14,2.9334215e-14,2.9574738e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421139880336325e-14,capacitance_sample_4,2.9421139880336325e-14,2.9454873e-14,4.893416869767725e-17,2.935896e-14,2.9550784e-14,2.932675e-14,2.9582995e-14,2.932675e-14,2.9582995e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9420641536101384e-14,capacitance_sample_4,2.9420641536101384e-14,2.9454625e-14,5.2193488612985243e-17,2.9352328e-14,2.9556923e-14,2.9317972e-14,2.959128e-14,2.9317972e-14,2.959128e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.941985180935592e-14,capacitance_sample_4,2.941985180935592e-14,2.945157e-14,5.486450113303327e-17,2.9344033e-14,2.9559105e-14,2.9307923e-14,2.9595216e-14,2.9307923e-14,2.9595216e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9418600412018424e-14,capacitance_sample_4,2.9418600412018424e-14,2.9447764e-14,5.822358233893761e-17,2.9333645e-14,2.9561884e-14,2.9295322e-14,2.9600207e-14,2.9295322e-14,2.9600207e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9416617674523014e-14,capacitance_sample_4,2.9416617674523014e-14,2.9443116e-14,6.172443568438864e-17,2.9322136e-14,2.9564096e-14,2.928151e-14,2.9604723e-14,2.928151e-14,2.9604723e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.941347672731321e-14,capacitance_sample_4,2.941347672731321e-14,2.943977e-14,6.422088000796348e-17,2.9313896e-14,2.956564e-14,2.9271622e-14,2.9607915e-14,2.9271622e-14,2.9607915e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9408502351335924e-14,capacitance_sample_4,2.9408502351335924e-14,2.9435113e-14,6.477873061306924e-17,2.9308146e-14,2.956208e-14,2.9265507e-14,2.960472e-14,2.9265507e-14,2.960472e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9400627681207614e-14,capacitance_sample_4,2.9400627681207614e-14,2.942576e-14,6.584443040961316e-17,2.9296705e-14,2.9554813e-14,2.9253364e-14,2.9598153e-14,2.9253364e-14,2.9598153e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.938816996528658e-14,capacitance_sample_4,2.938816996528658e-14,2.9409106e-14,6.856750898613772e-17,2.9274712e-14,2.95435e-14,2.9229582e-14,2.958863e-14,2.9229582e-14,2.958863e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9368482283861853e-14,capacitance_sample_4,2.9368482283861853e-14,2.938088e-14,6.872698279079305e-17,2.9246174e-14,2.9515585e-14,2.9200936e-14,2.9560823e-14,2.9200936e-14,2.9560823e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933741907248576e-14,capacitance_sample_4,2.933741907248576e-14,2.935088e-14,7.116113048807529e-17,2.9211405e-14,2.9490357e-14,2.9164564e-14,2.9537198e-14,2.9164564e-14,2.9537198e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.928853199202557e-14,capacitance_sample_4,2.928853199202557e-14,2.9318013e-14,7.593865439094066e-17,2.9169172e-14,2.9466853e-14,2.9119187e-14,2.951684e-14,2.9119187e-14,2.951684e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
