task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,0.0001431292467905,-3.8442716141653457,-3.8627164363861084,0.0001431292467905,0.00013717771473842515
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,0.0001510612160183,-3.8208470236246055,-3.833402156829834,0.0001510612160183,0.0001467566681029227
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,0.0001563331209779,-3.805949001929028,-3.816171407699585,0.0001563331209779,0.0001526963276184019
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,0.0001634022564825,-3.786741950428256,-3.7978274822235107,0.0001634022564825,0.00015928413366866524
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,0.0001318732582214,-3.8798432634706885,-3.899106025695801,0.0001318732582214,0.00012615195182137193
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,0.0001470320143063,-3.8325880929879443,-3.858337879180908,0.0001470320143063,0.00013856773585639776
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,0.0001554582071799,-3.8083863450980866,-3.8277270793914795,0.0001554582071799,0.00014868697317802087
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,0.000161058839177,-3.793015435386645,-3.8099076747894287,0.000161058839177,0.0001549145911654869
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,0.0001685690758661,-3.7732220940797454,-3.791142463684082,0.0001685690758661,0.00016175493382026155
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,0.0001350754529475,-3.8694235674699065,-3.883945941925049,0.0001350754529475,0.00013063334816746283
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,0.0001511778991319,-3.820511694196049,-3.8402650356292725,0.0001511778991319,0.00014445579355294746
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,0.0001601293569517,-3.795529040389561,-3.8091259002685547,0.0001601293569517,0.00015519370442715986
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,0.0001660793943872,-3.779684247494791,-3.791532278060913,0.0001660793943872,0.00016160981084124728
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,0.0001740585192173,-3.759304715507999,-3.7734265327453613,0.0001740585192173,0.00016848974276757536
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,0.0001484060202258,-3.828548481147199,-3.828587293624878,0.0001484060202258,0.00014839275791598023
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,0.0001641015998572,-3.784887184908108,-3.7831673622131348,0.0001641015998572,0.00016475273685765486
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,0.0001728136403992,-3.762421981091472,-3.7551705837249756,0.0001728136403992,0.0001757233266082139
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,0.000178604794913,-3.7481068860056794,-3.7405006885528564,0.000178604794913,0.0001817604174369872
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,0.0001863895448774,-3.7295784521182935,-3.726128578186035,0.0001863895448774,0.00018787605044604306
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,0.0001517464019846,-3.818881597562484,-3.8206915855407715,0.0001517464019846,0.00015111529192627298
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,0.0001684188292242,-3.7736093560012547,-3.777033805847168,0.0001684188292242,0.00016709605402766013
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,0.0001776737742732,-3.75037667196389,-3.749246597290039,0.0001776737742732,0.00017813670000164816
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,0.0001838260873412,-3.7355928564733905,-3.734628915786743,0.0001838260873412,0.00018423455267428036
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,0.0001920966686669,-3.716480166591339,-3.720262289047241,0.0001920966686669,0.0001904310276021794
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,0.0001552945451946,-3.8088437988335193,-3.8083345890045166,0.0001552945451946,0.00015547673467517843
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,0.0001730050317288,-3.7619412655401425,-3.763681650161743,0.0001730050317288,0.00017231312148795468
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,0.0001828369899428,-3.7379359371420198,-3.735428810119629,0.0001828369899428,0.0001838955372116262
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,0.0001893731869954,-3.722681511944577,-3.720641613006592,0.0001893731869954,0.00019026477286584418
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,0.0001981602143176,-3.7029835367164226,-3.706170082092285,0.0001981602143176,0.00019671157602606522
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,0.000110257772125,-3.9575907871478258,-3.973210334777832,0.000110257772125,0.0001063627763938751
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,0.000123109791192,-3.909707405301368,-3.9244375228881836,0.000123109791192,0.00011900425150135285
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,0.0001302740982597,-3.885141924280501,-3.8905982971191406,0.0001302740982597,0.00012864760423278999
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,0.0001350390206872,-3.869540720242171,-3.87143611907959,0.0001350390206872,0.000134450951771963
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,0.000141418366057,-3.8494941848867437,-3.8515613079071045,0.000141418366057,0.0001407468526688328
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,0.0001130233255066,-3.946831918521765,-3.9670543670654297,0.0001130233255066,0.00010788116629600888
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,0.0001266751772319,-3.8973084794131956,-3.917910099029541,0.0001266751772319,0.00012080638840479213
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,0.0001342859080915,-3.8719695596261987,-3.8836092948913574,0.0001342859080915,0.00013073464896703294
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,0.0001393479656117,-3.855899367317108,-3.86438250541687,0.0001393479656117,0.0001366524727028003
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,0.0001461253977936,-3.835274293559238,-3.8446507453918457,0.0001461253977936,0.00014300435207054615
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,0.000115960881448,-3.9356884921222526,-3.9500222206115723,0.000115960881448,0.00011219610478658232
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,0.0001304626801914,-3.884513703688903,-3.899078369140625,0.0001304626801914,0.00012615998563173344
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,0.00013854787796,-3.858400121612677,-3.865227699279785,0.00013854787796,0.0001363867877309277
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,0.0001439257643626,-3.8418614554105885,-3.846768379211426,0.0001439257643626,0.00014230875551809774
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,0.0001511263641558,-3.8206597659150425,-3.8282217979431152,0.0001511263641558,0.0001485176955870104
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,0.0001182964160771,-3.927028412612276,-3.9422309398651123,0.0001182964160771,0.00011422707608584126
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,0.0001318088786082,-3.880055334805149,-3.8947081565856934,0.0001318088786082,0.000127435915542846
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,0.0001393370478426,-3.855933395173995,-3.8616690635681152,0.0001393370478426,0.0001375089406794595
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,0.0001443428117653,-3.840604838997644,-3.8431434631347656,0.0001443428117653,0.00014350153177208723
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,0.0001510440910903,-3.8208962598449987,-3.8240745067596436,0.0001510440910903,0.00014994275744085393
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,0.000121189914317,-3.9165335215784047,-3.9369122982025146,0.000121189914317,0.00011563457320575158
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,0.0001355433236486,-3.867921869260038,-3.888650894165039,0.0001355433236486,0.00012922576322058315
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,0.0001435406002041,-3.843025242130569,-3.8547825813293457,0.0001435406002041,0.00013970675929645895
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,0.000148858526163,-3.8272262852396532,-3.835923194885254,0.000148858526163,0.0001459072274847143
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,0.0001559779946095,-3.8069366676312635,-3.816662073135376,0.0001559779946095,0.00015252390889024733
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,0.0001242633742896,-3.905656857583865,-3.921638011932373,0.0001242633742896,0.00011977384403319415
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,0.0001395104223845,-3.855393346404746,-3.870826482772827,0.0001395104223845,0.00013463981840879
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,0.000148006275645,-3.829719869603615,-3.8366804122924805,0.000148006275645,0.00014565305149150375
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,0.0001536560039006,-3.8134504656063775,-3.8181183338165283,0.0001536560039006,0.000152013327698756
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,0.0001612200104258,-3.792581055098166,-3.7995247840881348,0.0001612200104258,0.0001586628371497964
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,0.0001063178789201,-3.9733936963099166,-3.983757972717285,0.0001063178789201,0.00010381067795253215
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,0.0001190485785757,-3.924275785646882,-3.9436795711517334,0.0001190485785757,0.00011384669536674992
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,0.0001261480469057,-3.8991194690833337,-3.913513422012329,0.0001261480469057,0.00012203561046588584
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,0.0001308698056021,-3.8831605427007916,-3.896207809448242,0.0001308698056021,0.00012699662822818325
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,0.0001371875047515,-3.8626854430359607,-3.8781368732452393,0.0001371875047515,0.00013239242184429442
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,0.0001090524725665,-3.962364483136051,-3.98079252243042,0.0001090524725665,0.00010452194376202869
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,0.0001225755357382,-3.911596199916289,-3.9340150356292725,0.0001225755357382,0.00011640857271152813
