task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,38548.9565108809,4.586012626545214,4.594378414812512,38548.9565108809,39298.72087119446
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,37654.45120917714,4.575816322404421,4.5841855839890355,37654.45120917714,38387.124743379914
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,36518.12539783141,4.562508475590814,4.5709176974702554,36518.12539783141,37232.11415183405
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,42168.04489022345,4.62498346553772,4.633837512972959,42168.04489022345,43036.55633058491
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,39234.494120318166,4.593668057297722,4.602524580675827,39234.494120318166,40042.81315601354
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,37773.73559286712,4.577189936036051,4.5860759745244986,37773.73559286712,38554.57983033094
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,36861.50398173887,4.566573050840866,4.575492812824674,36861.50398173887,37626.412539008765
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,35705.15534927433,4.55273092698328,4.561726289795176,35705.15534927433,36452.41364452956
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,40578.26029921896,4.608293423706563,4.612420663248825,40578.26029921896,40965.726694352205
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,38116.33091669762,4.581111088731166,4.583537359820901,38116.33091669762,38329.87119341247
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,36874.60381712118,4.566727362926222,4.568322682528721,36874.60381712118,37010.30656979274
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,36093.01303630964,4.557423138374913,4.558509785855412,36093.01303630964,36183.43437687366
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,35093.0997189515,4.545221730466214,4.545687886779427,35093.0997189515,35130.78763193231
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,40000.26893500503,4.6020629112428635,4.606297800719381,40000.26893500503,40392.22721731046
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,37464.658221628015,4.573621775019318,4.576173364242461,37464.658221628015,37685.42038543612
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,36191.23414270177,4.558603393061958,4.56033679854002,36191.23414270177,36335.97336590713
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,35391.56271196627,4.548899739303241,4.550133570990363,35391.56271196627,35492.25319156578
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,34370.61920567174,4.5361873562624515,4.53681303540366,34370.61920567174,34420.171937141116
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,39404.98648751026,4.59555118291647,4.599858381890624,39404.98648751026,39797.73738466773
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,36797.04094671253,4.565812896059821,4.568492812364708,36797.04094671253,37024.80776912123
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,35493.045786826835,4.550143269329406,4.552034358252007,35493.045786826835,35647.93343885916
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,34676.13451586385,4.5400306790003775,4.541440799826002,34676.13451586385,34788.908245989696
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,33635.36927756445,4.526796200097554,4.52762162772858,33635.36927756445,33699.35803408279
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,47054.97262004219,4.672605525049823,4.669461343743237,47054.97262004219,46715.536813934814
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,43851.970935147,4.641989117588547,4.63729244411338,43851.970935147,43380.28931470109
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,42248.923812934496,4.6258156508465,4.620368351109068,42248.923812934496,41722.3105296984
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,41246.11640534347,4.615383063113091,4.609476138175566,41246.11640534347,40688.91771243975
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,39975.75930875552,4.601796721585771,4.5953212861437915,39975.75930875552,39384.1327067731
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,46294.698947587705,4.6655312642443985,4.6633384812138,46294.698947587705,46061.54290013518
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,43009.35014034193,4.633562880531406,4.62992844853493,43009.35014034193,42650.92441915842
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,41372.62771860676,4.616713105315363,4.612382467120368,41372.62771860676,40962.123923841915
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,40351.29781137847,4.605857507416357,4.601099923310522,40351.29781137847,39911.67213424392
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,39060.27793669683,4.591735329221787,4.586446434768025,39060.27793669683,38587.48154368523
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,45514.49797084571,4.65814975678502,4.65689906238505,45514.49797084571,45383.61249578744
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,42149.64902971112,4.62479396270704,4.622247896657166,42149.64902971112,41903.26820408496
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,40481.19023601224,4.607253273232262,4.604080026832354,40481.19023601224,40186.48550974244
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,39442.69432964838,4.5959665739297195,4.592407152146165,39442.69432964838,39120.74819054324
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,38132.86647552934,4.581299452735352,4.577255027092944,38132.86647552934,37779.397457658786
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,45526.59418080751,4.658265162194711,4.656197287800582,45526.59418080751,45310.336530751185
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,42503.41153880924,4.628423790121305,4.62512339731557,42503.41153880924,42181.63382687095
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,40987.13829918868,4.6126475971587375,4.6087558882943345,40987.13829918868,40621.493645198905
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,40037.41647090788,4.602466045614766,4.59821569041652,40037.41647090788,39647.48928532987
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,38832.81790713963,4.589198906310084,4.584513695302611,38832.81790713963,38416.13733628551
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,44812.47155623999,4.651398897352808,4.6500744252711455,44812.47155623999,44676.014710981675
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,41708.45663241632,4.6202241196366165,4.617759401737122,41708.45663241632,41472.42226014409
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,40158.68406705081,4.6037794732659005,4.600770004305636,40158.68406705081,39881.36408413396
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,39190.3637541292,4.593179294498208,4.589839475551476,39190.3637541292,38890.13722324325
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,37964.80843041264,4.579381212779072,4.575638843926846,37964.80843041264,37639.066511388904
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,44078.9747396617,4.64423148443525,4.643635006442391,44078.9747396617,44018.47640872926
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,40896.57814998023,4.611686971754263,4.610078849859358,40896.57814998023,40745.42478754012
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,39315.03862381831,4.594558706661392,4.59246756401762,39315.03862381831,39126.19040105401
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,38329.34754337045,4.583531426592583,4.581146704387115,38329.34754337045,38119.45689193011
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,37084.52991637742,4.569192778264431,4.566447436251765,37084.52991637742,36850.84376546253
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,47821.83444385567,4.679626231620057,4.677249748508665,47821.83444385567,47560.86542492344
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,44463.92762471307,4.648007822519539,4.645455060347175,44463.92762471307,44203.33740559327
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,42788.52240415582,4.631327289456556,4.62871206286948,42788.52240415582,42531.633501378805
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,41742.445798062814,4.620577891913994,4.617934291271856,41742.445798062814,41489.1264862736
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,40420.24678748603,4.606598960790275,4.603936535980637,40420.24678748603,40173.21009232263
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,47025.80182284715,4.6723362093105445,4.671126885979221,47025.80182284715,46895.03733764561
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,43585.179876815215,4.639338842666461,4.6380910647687354,43585.179876815215,43460.13437309308
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,41876.52328654364,4.621970618084492,4.62072617888078,41876.52328654364,41756.700912496155
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,40812.37820068781,4.610791902524862,4.609558076406808,40812.37820068781,40696.59520459682
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,39470.29318691584,4.596270352364272,4.595061684604871,39470.29318691584,39360.59769373818
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,46209.66213957808,4.66473279320052,4.664687467150464,46209.66213957808,46204.83962340114
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,60.0,42689.57275697136,4.6303218083476745,4.6304105128909825,42689.57275697136,42698.2929824448
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,60.0,40949.80439943112,4.612251831653199,4.612423738592765,40949.80439943112,40966.01678356739
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,60.0,39869.06897832624,4.6006360941450515,4.600865305242446,39869.06897832624,39890.11655178165
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,60.0,38509.09900681513,4.585563357601024,4.58587027692979,38509.09900681513,38536.323308876075
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,20.0,60249.65014346991,4.779954529401236,4.793968365112262,60249.65014346991,62225.49572096759
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,20.0,55650.53160928018,4.745469317347712,4.760517655283748,55650.53160928018,57612.623922463885
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,20.0,53391.3777778212,4.727471128079945,4.743024864323246,53391.3777778212,55338.179064486365
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,20.0,51988.382109326485,4.715906302297498,4.731770532088361,51988.382109326485,53922.56369106408
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,20.0,50210.63693631312,4.700795730559203,4.717043327156739,50210.63693631312,52124.671041051275
