task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.139091302541178e-08,apd_structure_20260818_00007,-7.211895907604398,-7.181610584259033,0.058435100178002006
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.335632810377358e-08,apd_structure_20260818_00007,-7.198210000775876,-7.165248394012451,0.05580153325436121
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.527472135898544e-08,apd_structure_20260818_00007,-7.185254973392622,-7.150891304016113,0.05374732725275608
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.71311891969176e-08,apd_structure_20260818_00007,-7.17307565942785,-7.137820243835449,0.05219600892226758
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.892328033654473e-08,apd_structure_20260818_00007,-7.161634060908315,-7.12579345703125,0.05106128569713437
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.067258067916613e-08,apd_structure_20260818_00007,-7.1507490497032755,-7.114612579345703,0.050270489310938846
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-2.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.24352076998193e-08,apd_structure_20260818_00007,-7.1400502902515575,-7.104101181030273,0.04977365866283637
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-3.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.42652853655747e-08,apd_structure_20260818_00007,-7.129214145825973,-7.094091892242432,0.049529589986578124
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-3.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.622698306983731e-08,apd_structure_20260818_00007,-7.117891268502958,-7.084425449371338,0.04949909674472528
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-3.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.846118402336491e-08,apd_structure_20260818_00007,-7.105345142409211,-7.074941635131836,0.04963633767939968
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-3.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.122090923677384e-08,apd_structure_20260818_00007,-7.0903321530594345,-7.065501689910889,0.0498822207942701
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-3.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.484145448473598e-08,apd_structure_20260818_00007,-7.071391894737274,-7.055974960327148,0.0501764320152342
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-3.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.94426000255757e-08,apd_structure_20260818_00007,-7.048455584677374,-7.046219348907471,0.05045971391185204
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-3.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,9.42861079195395e-08,apd_structure_20260818_00007,-7.025552291338314,-7.036125659942627,0.05068665748956185
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-3.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,9.810487989415593e-08,apd_structure_20260818_00007,-7.008309389578315,-7.025701522827148,0.05083326412942556
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-4.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.0064199524041622e-07,apd_structure_20260818_00007,-6.997220761869858,-7.0150275230407715,0.050895077783675025
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-4.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.025249359247923e-07,apd_structure_20260818_00007,-6.9891704934622565,-7.004222869873047,0.05088572275165402
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-4.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.0422977260672126e-07,apd_structure_20260818_00007,-6.982008209712737,-6.9934163093566895,0.05081995468854684
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-4.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.0593794451353097e-07,apd_structure_20260818_00007,-6.974948457821899,-6.982717990875244,0.05070654160211762
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-4.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.0774298465052749e-07,apd_structure_20260818_00007,-6.967610997981629,-6.972197532653809,0.050564641829477265
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-4.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.0972204747197048e-07,apd_structure_20260818_00007,-6.959706096825054,-6.961880207061768,0.05042139190104608
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-4.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.1190517311125729e-07,apd_structure_20260818_00007,-6.951149836601733,-6.951756954193115,0.05030900877535848
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-4.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.1428876912518473e-07,apd_structure_20260818_00007,-6.941996444553114,-6.941794395446777,0.05027348313464893
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-5.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.168472641578221e-07,apd_structure_20260818_00007,-6.932381451650623,-6.9319305419921875,0.05036748172792788
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-5.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.1951636145770697e-07,apd_structure_20260818_00007,-6.922572636938428,-6.922057151794434,0.05063505272079794
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-5.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.2224603038836836e-07,apd_structure_20260818_00007,-6.912765234522685,-6.91205358505249,0.05109660854764608
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.2503531345415596e-07,apd_structure_20260818_00007,-6.902967312813109,-6.901799201965332,0.051736064743833785
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.2790109049385256e-07,apd_structure_20260818_00007,-6.893125752679722,-6.8911871910095215,0.05249942041431224
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-5.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.3088267078322457e-07,apd_structure_20260818_00007,-6.883117851397522,-6.880153656005859,0.053313377575733754
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-5.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.34050274798926e-07,apd_structure_20260818_00007,-6.872732291389905,-6.8686933517456055,0.054107984283014846
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-5.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.374559630810192e-07,apd_structure_20260818_00007,-6.8618364149546895,-6.856842994689941,0.054828311075464
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-6.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.411181620647845e-07,apd_structure_20260818_00007,-6.850417088464524,-6.844670295715332,0.0554403425656871
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-6.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.4504805953929541e-07,apd_structure_20260818_00007,-6.8384880768372796,-6.832254409790039,0.05593044911775622
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-6.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.492614533989494e-07,apd_structure_20260818_00007,-6.826052333852763,-6.819652557373047,0.056307798983247
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-6.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.537765445709832e-07,apd_structure_20260818_00007,-6.813109902117344,-6.8068108558654785,0.05660989767558991
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-6.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.5861545895486952e-07,apd_structure_20260818_00007,-6.799654487815272,-6.7936201095581055,0.056879640658210426
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-6.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.638121372170051e-07,apd_structure_20260818_00007,-6.785653923509109,-6.779976844787598,0.05714596822697274
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-6.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.6941692542880893e-07,apd_structure_20260818_00007,-6.771043204081197,-6.76578950881958,0.05742048211582644
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-6.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.754870230616719e-07,apd_structure_20260818_00007,-6.755754993278394,-6.750964164733887,0.057698731613587566
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-7.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.8207935636397778e-07,apd_structure_20260818_00007,-6.7397392904787115,-6.7353997230529785,0.05796783420610967
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-7.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.892606349810643e-07,apd_structure_20260818_00007,-6.7229397071577655,-6.718984603881836,0.058211940238456994
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-7.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.9711014057597333e-07,apd_structure_20260818_00007,-6.705291032326837,-6.701592445373535,0.058416929108959494
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-7.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.0572389319549746e-07,apd_structure_20260818_00007,-6.686715265522818,-6.683079242706299,0.05857761365782001
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-7.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.1522980268910858e-07,apd_structure_20260818_00007,-6.667097592451414,-6.6632795333862305,0.05871510007536546
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-7.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.258015595995737e-07,apd_structure_20260818_00007,-6.646273062751398,-6.642044544219971,0.05891895759002743
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-7.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.376518896335045e-07,apd_structure_20260818_00007,-6.624058728164337,-6.619269847869873,0.059294215514530055
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-7.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.510164512952387e-07,apd_structure_20260818_00007,-6.60029781448466,-6.594881534576416,0.059902479376340814
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-8.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.661583034372087e-07,apd_structure_20260818_00007,-6.574859980437275,-6.568804740905762,0.06074987557406787
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-8.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.834094568694224e-07,apd_structure_20260818_00007,-6.547585662212472,-6.540931224822998,0.06181077249402219
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-8.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.0322027193589704e-07,apd_structure_20260818_00007,-6.518241767104649,-6.511125564575195,0.0630776455525474
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-8.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.261836276960534e-07,apd_structure_20260818_00007,-6.486537841516789,-6.479193210601807,0.06459514594925546
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-8.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.530786941202823e-07,apd_structure_20260818_00007,-6.4521284883422165,-6.444802284240723,0.06651174812846378
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-8.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.8496256814872413e-07,apd_structure_20260818_00007,-6.414581497080536,-6.40730094909668,0.06912855817786272
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-8.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.233110033091807e-07,apd_structure_20260818_00007,-6.373340442571696,-6.365524768829346,0.07305755422183385
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-8.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.702389909688976e-07,apd_structure_20260818_00007,-6.327681363172428,-6.318166255950928,0.07869154621016052
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-9.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.288892728727835e-07,apd_structure_20260818_00007,-6.27663524141248,-6.263509750366211,0.08624567853298923
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-9.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.041689498083063e-07,apd_structure_20260818_00007,-6.2188415982839,-6.200326919555664,0.09574188455119069
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-9.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.041871057039954e-07,apd_structure_20260818_00007,-6.152311931513594,-6.131111145019531,0.10678155878459093
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-9.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.432967084226306e-07,apd_structure_20260818_00007,-6.074019594818964,-6.051898956298828,0.12213398282843721
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-9.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.0495026052611088e-06,apd_structure_20260818_00007,-5.979016478997618,-5.951976299285889,0.14638749837202833
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-9.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.3856924803785142e-06,apd_structure_20260818_00007,-5.858333139776938,-5.82867431640625,0.17907808942322137
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-9.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.02744729078763e-06,apd_structure_20260818_00007,-5.693050427680376,-5.692081451416016,0.21565456759159396
