task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,0.0001431292467905,-3.8442716141653457,-3.8412139415740967,0.0001431292467905,0.0001441405113517639
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,0.0001510612160183,-3.8208470236246055,-3.816455364227295,0.0001510612160183,0.00015259652218903313
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,0.0001563331209779,-3.805949001929028,-3.803182601928711,0.0001563331209779,0.00015733212122807385
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,0.0001634022564825,-3.786741950428256,-3.785114049911499,0.0001634022564825,0.00016401589950983708
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,0.0001318732582214,-3.8798432634706885,-3.873359441757202,0.0001318732582214,0.00013385683691137043
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,0.0001470320143063,-3.8325880929879443,-3.8300938606262207,0.0001470320143063,0.00014787887547298184
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,0.0001554582071799,-3.8083863450980866,-3.8053948879241943,0.0001554582071799,0.00015653271287219755
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,0.000161058839177,-3.793015435386645,-3.792792558670044,0.000161058839177,0.00016114151459466306
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,0.0001685690758661,-3.7732220940797454,-3.775543212890625,0.0001685690758661,0.00016767054929750435
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,0.0001350754529475,-3.8694235674699065,-3.8582468032836914,0.0001350754529475,0.00013859679794393502
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,0.0001511778991319,-3.820511694196049,-3.815058946609497,0.0001511778991319,0.00015308796619199197
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,0.0001601293569517,-3.795529040389561,-3.790374279022217,0.0001601293569517,0.00016204130084373515
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,0.0001660793943872,-3.779684247494791,-3.7781176567077637,0.0001660793943872,0.00016667955921484436
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,0.0001740585192173,-3.759304715507999,-3.761259078979492,0.0001740585192173,0.00017327700030049067
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,0.0001484060202258,-3.828548481147199,-3.8205981254577637,0.0001484060202258,0.00015114781540535171
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,0.0001641015998572,-3.784887184908108,-3.7758092880249023,0.0001641015998572,0.00016756785561323215
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,0.0001728136403992,-3.762421981091472,-3.75313663482666,0.0001728136403992,0.00017654822890662966
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,0.000178604794913,-3.7481068860056794,-3.7413551807403564,0.000178604794913,0.00018140314795483514
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,0.0001863895448774,-3.7295784521182935,-3.723660945892334,0.0001863895448774,0.00018894658812153818
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,0.0001517464019846,-3.818881597562484,-3.8089587688446045,0.0001517464019846,0.00015525343978507386
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,0.0001684188292242,-3.7736093560012547,-3.765683650970459,0.0001684188292242,0.00017152062440698094
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,0.0001776737742732,-3.75037667196389,-3.743760824203491,0.0001776737742732,0.0001804010976993997
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,0.0001838260873412,-3.7355928564733905,-3.7320315837860107,0.0001838260873412,0.00018533968314246967
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,0.0001920966686669,-3.716480166591339,-3.714174747467041,0.0001920966686669,0.0001931191105536133
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,0.0001552945451946,-3.8088437988335193,-3.8011057376861572,0.0001552945451946,0.00015808630996413052
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,0.0001730050317288,-3.7619412655401425,-3.758409261703491,0.0001730050317288,0.0001744177735073673
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,0.0001828369899428,-3.7379359371420198,-3.7366695404052734,0.0001828369899428,0.00018337091817643305
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,0.0001893731869954,-3.722681511944577,-3.725053071975708,0.0001893731869954,0.00018834189164738116
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,0.0001981602143176,-3.7029835367164226,-3.7072343826293945,0.0001981602143176,0.00019623009647564278
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,0.000110257772125,-3.9575907871478258,-3.959899425506592,0.000110257772125,0.00010967321494256337
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,0.000123109791192,-3.909707405301368,-3.9077348709106445,0.000123109791192,0.00012367021878212505
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,0.0001302740982597,-3.885141924280501,-3.880094289779663,0.0001302740982597,0.0001317970562585093
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,0.0001350390206872,-3.869540720242171,-3.865126371383667,0.0001350390206872,0.0001364186126772481
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,0.000141418366057,-3.8494941848867437,-3.8455138206481934,0.000141418366057,0.0001427204411204379
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,0.0001130233255066,-3.946831918521765,-3.948103189468384,0.0001130233255066,0.0001126929663021674
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,0.0001266751772319,-3.8973084794131956,-3.896289348602295,0.0001266751772319,0.00012697278674267737
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,0.0001342859080915,-3.8719695596261987,-3.869446277618408,0.0001342859080915,0.0001350683897599177
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,0.0001393479656117,-3.855899367317108,-3.854637384414673,0.0001393479656117,0.00013975347502174397
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,0.0001461253977936,-3.835274293559238,-3.835308074951172,0.0001461253977936,0.00014611403194033585
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,0.000115960881448,-3.9356884921222526,-3.9333393573760986,0.000115960881448,0.00011658982290436542
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,0.0001304626801914,-3.884513703688903,-3.8819007873535156,0.0001304626801914,0.00013124996995037986
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,0.00013854787796,-3.858400121612677,-3.855107307434082,0.00013854787796,0.00013960233827014617
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,0.0001439257643626,-3.8418614554105885,-3.840376138687134,0.0001439257643626,0.00014441884298527932
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,0.0001511263641558,-3.8206597659150425,-3.8213155269622803,0.0001511263641558,0.00015089834375791743
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,0.0001182964160771,-3.927028412612276,-3.9249324798583984,0.0001182964160771,0.00011886870192786338
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,0.0001318088786082,-3.880055334805149,-3.8782405853271484,0.0001318088786082,0.00013236080952842174
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,0.0001393370478426,-3.855933395173995,-3.853228807449341,0.0001393370478426,0.00014020748287497042
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,0.0001443428117653,-3.840604838997644,-3.8394811153411865,0.0001443428117653,0.00014471677796959467
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,0.0001510440910903,-3.8208962598449987,-3.8199095726013184,0.0001510440910903,0.00015138764300979136
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,0.000121189914317,-3.9165335215784047,-3.9133124351501465,0.000121189914317,0.00012209210031750845
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,0.0001355433236486,-3.867921869260038,-3.867298126220703,0.0001355433236486,0.00013573813373565934
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,0.0001435406002041,-3.843025242130569,-3.8428313732147217,0.0001435406002041,0.00014360469098545774
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,0.000148858526163,-3.8272262852396532,-3.828974962234497,0.000148858526163,0.000148260355712803
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,0.0001559779946095,-3.8069366676312635,-3.809546947479248,0.0001559779946095,0.00015504331750313807
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,0.0001242633742896,-3.905656857583865,-3.8970203399658203,0.0001242633742896,0.00012675924974041416
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,0.0001395104223845,-3.855393346404746,-3.851330518722534,0.0001395104223845,0.00014082166707501443
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,0.000148006275645,-3.829719869603615,-3.826946496963501,0.000148006275645,0.00014895445712897025
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,0.0001536560039006,-3.8134504656063775,-3.8132424354553223,0.0001536560039006,0.00015372962385205627
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,0.0001612200104258,-3.792581055098166,-3.7942042350769043,0.0001612200104258,0.00016061857365913293
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,0.0001063178789201,-3.9733936963099166,-3.9682905673980713,0.0001063178789201,0.00010757452388270193
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,0.0001190485785757,-3.924275785646882,-3.9168403148651123,0.0001190485785757,0.00012110433385402731
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,0.0001261480469057,-3.8991194690833337,-3.888836145401001,0.0001261480469057,0.00012917065285570966
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,0.0001308698056021,-3.8831605427007916,-3.873929262161255,0.0001308698056021,0.00013368132388119768
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,0.0001371875047515,-3.8626854430359607,-3.8545312881469727,0.0001371875047515,0.00013978762036318568
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,0.0001090524725665,-3.962364483136051,-3.95694637298584,0.0001090524725665,0.00011042149607904631
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,0.0001225755357382,-3.911596199916289,-3.9051413536071777,0.0001225755357382,0.00012441096146750935
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,0.0001301174427102,-3.885664480801824,-3.8781063556671143,0.0001301174427102,0.00013240172529668193
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,0.0001351336854898,-3.869236378595941,-3.8635382652282715,0.0001351336854898,0.0001369183745742187
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,0.0001418456838261,-3.848183874665637,-3.844182014465332,0.0001418456838261,0.00014315877896532958
