task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-9.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,7.00885754860668e-07,apd_structure_20260818_00062,-6.154352766736779,-6.147237777709961,0.183827947213806
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-8.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,6.281412674573402e-07,apd_structure_20260818_00062,-6.201942673495677,-6.208985328674316,0.17565127562877958
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-8.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,5.701748622565807e-07,apd_structure_20260818_00062,-6.243991933683711,-6.259245872497559,0.1682918759751371
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-8.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,5.228502174435858e-07,apd_structure_20260818_00062,-6.281622707030142,-6.299692153930664,0.1615441218697538
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-8.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,4.835052567628222e-07,apd_structure_20260818_00062,-6.315598799821568,-6.33256721496582,0.15537428365578745
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-8.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,4.503056799458992e-07,apd_structure_20260818_00062,-6.346492575014406,-6.359853744506836,0.15026553099757012
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-8.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,4.219043366332334e-07,apd_structure_20260818_00062,-6.374786010607207,-6.38311767578125,0.14639066296640424
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-8.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3.97298826866524e-07,apd_structure_20260818_00062,-6.400882717316012,-6.403453826904297,0.14347355296276368
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-8.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3.757507504169074e-07,apd_structure_20260818_00062,-6.425100143404802,-6.4217095375061035,0.1412006812094995
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-7.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3.5670876511358933e-07,apd_structure_20260818_00062,-6.447686218966395,-6.438669204711914,0.13935606240265894
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-7.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3.397434098090037e-07,apd_structure_20260818_00062,-6.468848958764248,-6.455100059509277,0.13774702783360238
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-7.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3.245011653151259e-07,apd_structure_20260818_00062,-6.488783739267248,-6.471691131591797,0.1361738705025353
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-7.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3.106714535764192e-07,apd_structure_20260818_00062,-6.50769865058733,-6.489019870758057,0.1344703874802504
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-7.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,2.979815087824372e-07,apd_structure_20260818_00062,-6.5258106851952755,-6.507280349731445,0.13258097626662418
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-7.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,2.862539770136e-07,apd_structure_20260818_00062,-6.5432484708247625,-6.526095867156982,0.13060789962275693
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-7.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,2.754640541479607e-07,apd_structure_20260818_00062,-6.559935065065207,-6.545050621032715,0.12868704168518874
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-7.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,2.656478271481839e-07,apd_structure_20260818_00062,-6.575693732027585,-6.563750267028809,0.12693111437034985
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-6.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,2.567563311388323e-07,apd_structure_20260818_00062,-6.590478838695596,-6.581860542297363,0.12542132873002723
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-6.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,2.486457512009684e-07,apd_structure_20260818_00062,-6.60441895748842,-6.599071025848389,0.124198678298473
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-6.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,2.411495768040251e-07,apd_structure_20260818_00062,-6.6177134958894674,-6.615095138549805,0.12325409450823757
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-6.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,2.341159687241262e-07,apd_structure_20260818_00062,-6.63056896267139,-6.629661560058594,0.12255588700222363
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-6.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,2.274061995947625e-07,apd_structure_20260818_00062,-6.643197699661063,-6.642467975616455,0.12204407690696133
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-6.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,2.208974928551926e-07,apd_structure_20260818_00062,-6.655809213260906,-6.653198719024658,0.12164992357883804
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-6.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,2.1455682043839333e-07,apd_structure_20260818_00062,-6.668457675343951,-6.66174840927124,0.1213332365706694
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-6.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,2.08519003769602e-07,apd_structure_20260818_00062,-6.680854358646218,-6.668551445007324,0.12110310249680532
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-5.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,2.029510693095594e-07,apd_structure_20260818_00062,-6.6926086561278355,-6.674131870269775,0.12099310663888488
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-5.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.978710405626733e-07,apd_structure_20260818_00062,-6.7036177623582,-6.6790289878845215,0.12103837728853106
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-5.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.931922693168331e-07,apd_structure_20260818_00062,-6.714010256078981,-6.683773994445801,0.1212516826277748
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-5.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.888285314214649e-07,apd_structure_20260818_00062,-6.72393238449382,-6.688852787017822,0.12161591419503967
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-5.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.847126482053169e-07,apd_structure_20260818_00062,-6.733503365211071,-6.6947431564331055,0.12209589858145166
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-5.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.8075410491770454e-07,apd_structure_20260818_00062,-6.742911831113019,-6.701929092407227,0.12264406415756396
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-5.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.7682001166439465e-07,apd_structure_20260818_00062,-6.752468585117058,-6.710902690887451,0.12321578996214469
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-5.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.7278654112032198e-07,apd_structure_20260818_00062,-6.762490089084082,-6.7221808433532715,0.12376833191160329
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-4.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.6871095653603697e-07,apd_structure_20260818_00062,-6.772856712261924,-6.736189365386963,0.12426353885850025
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-4.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.648698031265901e-07,apd_structure_20260818_00062,-6.782858880658714,-6.752878665924072,0.12468320148033486
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-4.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.6141458014885146e-07,apd_structure_20260818_00062,-6.792057239178986,-6.772150993347168,0.12500911045460644
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-4.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.582215287964583e-07,apd_structure_20260818_00062,-6.800734423484545,-6.793981552124023,0.12528020196892176
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-4.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.5501509051107106e-07,apd_structure_20260818_00062,-6.80962602178662,-6.818300724029541,0.12564592240546937
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-4.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.5135681119884337e-07,apd_structure_20260818_00062,-6.819998030607548,-6.844866752624512,0.12634018666374658
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-4.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.465441403644881e-07,apd_structure_20260818_00062,-6.83403154234493,-6.873254299163818,0.1274594915201767
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-4.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.3967304484507088e-07,apd_structure_20260818_00062,-6.854887399215623,-6.902949810028076,0.1288978024114765
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-3.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.298274572064608e-07,apd_structure_20260818_00062,-6.88663344888998,-6.933247089385986,0.13032258715092868
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-3.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.1662304476959545e-07,apd_structure_20260818_00062,-6.933215624299194,-6.963481903076172,0.13136965928851935
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-3.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.0164094140918457e-07,apd_structure_20260818_00062,-6.992931321121465,-6.993069648742676,0.1317451160278312
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-3.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,8.801141481783384e-08,apd_structure_20260818_00062,-7.055460997498652,-7.022104740142822,0.1313773562915387
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-3.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,7.757674936995606e-08,apd_structure_20260818_00062,-7.110268422212988,-7.051085472106934,0.13041901173975048
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-3.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,7.018764446831268e-08,apd_structure_20260818_00062,-7.153739332478507,-7.080479145050049,0.12919706513731175
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-3.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,6.497955154166861e-08,apd_structure_20260818_00062,-7.187223290277136,-7.110510349273682,0.12802299696162656
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-3.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,6.1035346230786e-08,apd_structure_20260818_00062,-7.214418587493207,-7.141350269317627,0.12705591771004612
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-2.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,5.780204897869292e-08,apd_structure_20260818_00062,-7.238056766348196,-7.173316955566406,0.12628286068463512
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-2.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,5.494204369409488e-08,apd_structure_20260818_00062,-7.260095190045409,-7.206853866577148,0.1257754089158187
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-2.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,5.2280961069460084e-08,apd_structure_20260818_00062,-7.281656437477744,-7.242250919342041,0.12577098742522141
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-2.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,4.96154259447754e-08,apd_structure_20260818_00062,-7.304383275906382,-7.279560089111328,0.12673299549779027
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-2.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,4.6838925770525874e-08,apd_structure_20260818_00062,-7.329393073832013,-7.3188700675964355,0.12973890527483484
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-2.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,4.387761555859548e-08,apd_structure_20260818_00062,-7.357756981322517,-7.361086368560791,0.13610503962442067
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-2.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,4.06243540495712e-08,apd_structure_20260818_00062,-7.391213531488444,-7.407983303070068,0.14656137762071078
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-2.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3.698512920103136e-08,apd_structure_20260818_00062,-7.431972859828182,-7.465476036071777,0.16691587200745833
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-1.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3.246482373973306e-08,apd_structure_20260818_00062,-7.48858695068647,-7.553461074829102,0.20226928066600472
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-1.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,2.601403781497105e-08,apd_structure_20260818_00062,-7.5847922327845305,-7.6993632316589355,0.2483454717583043
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-1.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.628581986376047e-08,apd_structure_20260818_00062,-7.788190373215506,-7.912323951721191,0.2920364581658178
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-1.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,5.037849137723039e-09,apd_structure_20260818_00062,-8.297754841926315,-8.170876502990723,0.3218457507409667
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-1.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.885425679809748e-09,apd_structure_20260818_00062,-8.724590582051604,-8.42794418334961,0.33595709138088464
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-1.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.460954053439914e-09,apd_structure_20260818_00062,-8.835363442280133,-8.654596328735352,0.3422408055363568
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-1.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.233271035910167e-09,apd_structure_20260818_00062,-8.908941468039515,-8.859173774719238,0.3430136099051622
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-1.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,9.97063730681301e-10,apd_structure_20260818_00062,-9.00127708140887,-9.066959381103516,0.34581762900746427
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-0.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,7.353957492161e-10,apd_structure_20260818_00062,-9.133478884798034,-9.291969299316406,0.3505797007090529
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-0.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,4.6537851657300445e-10,apd_structure_20260818_00062,-9.332193669070664,-9.525146484375,0.3541672801327971
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-0.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,2.4259141610647167e-10,apd_structure_20260818_00062,-9.615124570343093,-9.757633209228516,0.3589815434703342
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-0.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.2088576506918703e-10,apd_structure_20260818_00062,-9.91762483657412,-9.98685073852539,0.3644384930248135
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-0.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,7.200098334429793e-11,apd_structure_20260818_00062,-10.142661572206425,-10.208661079406738,0.36994434967936907
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-0.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,4.73157819080034e-11,apd_structure_20260818_00062,-10.324993978662247,-10.414546012878418,0.37580399776930973
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-0.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,2.688735425943606e-11,apd_structure_20260818_00062,-10.570451930653547,-10.59642219543457,0.3829316932687536
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-9.875,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,5.238542998280686e-06,apd_structure_20260818_00075,-5.280789487022927,-5.480494499206543,0.282595276363766
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-9.75,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,2.656009709987164e-06,apd_structure_20260818_00075,-5.575770341583336,-5.581232070922852,0.2629455224609762
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-9.625,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,1.791072166048868e-06,apd_structure_20260818_00075,-5.74688691516415,-5.68839693069458,0.24603496319426188
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-9.5,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,1.3521656084919306e-06,apd_structure_20260818_00075,-5.868970114274862,-5.797868728637695,0.23192230513061501
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-9.375,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,1.0867493776198212e-06,apd_structure_20260818_00075,-5.963870599857028,-5.905177116394043,0.21981987325530283
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-9.25,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,9.091371579708842e-07,apd_structure_20260818_00075,-6.041370591523509,-6.006004810333252,0.20868233695662305
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-9.125,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,7.81995338178727e-07,apd_structure_20260818_00075,-6.106795835954588,-6.096549987792969,0.19794724653679902
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-9.0,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,6.865424096977568e-07,apd_structure_20260818_00075,-6.163332629980281,-6.173886775970459,0.18748740744183184
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-8.875,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,6.12399776144885e-07,apd_structure_20260818_00075,-6.212964976724689,-6.23695182800293,0.17762668934624826
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-8.75,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,5.532997893296947e-07,apd_structure_20260818_00075,-6.257039495144547,-6.287042617797852,0.16928766784524935
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-8.625,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,5.051325264808039e-07,apd_structure_20260818_00075,-6.29659466550801,-6.327109336853027,0.16279547589638965
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-8.5,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,4.651069844151571e-07,apd_structure_20260818_00075,-6.332447138729321,-6.360317707061768,0.1574895788982342
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-8.375,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,4.313120801930962e-07,apd_structure_20260818_00075,-6.365208377959471,-6.388661861419678,0.153056592425387
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-8.25,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,4.023952789484176e-07,apd_structure_20260818_00075,-6.395347123227175,-6.4133687019348145,0.14954101111077717
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-8.125,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,3.773442714764573e-07,apd_structure_20260818_00075,-6.423262238716305,-6.4352850914001465,0.146864592617733
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-8.0,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,3.553587283761723e-07,apd_structure_20260818_00075,-6.44933301288216,-6.4551191329956055,0.14477982370730796
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-7.875,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,3.35776387795895e-07,apd_structure_20260818_00075,-6.4739498472405534,-6.473664283752441,0.14308031100311044
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-7.75,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,3.180681768431941e-07,apd_structure_20260818_00075,-6.49747978047692,-6.491696357727051,0.14157936834398244
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-7.625,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,3.019060468520953e-07,apd_structure_20260818_00075,-6.520128188440306,-6.509952068328857,0.14012800052024532
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-7.5,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,2.871682585453943e-07,apd_structure_20260818_00075,-6.541863565475728,-6.529105186462402,0.1386094531097799
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-7.375,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,2.737669178689328e-07,apd_structure_20260818_00075,-6.562619033393476,-6.549437999725342,0.1369769846405577
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-7.25,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,2.6152723741732066e-07,apd_structure_20260818_00075,-6.58248307374111,-6.570631504058838,0.1353090720589555
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-7.125,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,2.5024756953454e-07,apd_structure_20260818_00075,-6.601630131802144,-6.5923309326171875,0.13370661558509372
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-7.0,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,2.3978089019215805e-07,apd_structure_20260818_00075,-6.62018543180765,-6.614225387573242,0.13228161428283677
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-6.875,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,2.3004228642775682e-07,apd_structure_20260818_00075,-6.638192324529262,-6.635986328125,0.13114859378210483
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-6.75,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,2.209540350012488e-07,apd_structure_20260818_00075,-6.655698063064005,-6.657218933105469,0.13034457729906257
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-6.625,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,2.123915091935129e-07,apd_structure_20260818_00075,-6.672862849097684,-6.677488327026367,0.12980403653836806
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-6.5,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,2.04213652905182e-07,apd_structure_20260818_00075,-6.689915226092543,-6.69636344909668,0.12938647638042972
APD_I_dark,48,bkan,apd_20260818_00150,apd_structure_20260818_00075,-6.375,3.8180008714283597e-10,4017.905774425306,467.6126929631697,307.62701631363143,0.9929742466866632,1.963972043686064e-07,apd_structure_20260818_00075,-6.7068646985039,-6.713430404663086,0.12895040912613412
