bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7117808358794162e-14,capacitance_sample_12,2.7117808358794162e-14,2.7120247e-14,2.0403982113528768e-16,2.6720329e-14,2.7520165e-14,2.6993398e-14,2.7247095e-14,2.6720329e-14,2.7520165e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6928087749596722e-14,capacitance_sample_12,2.6928087749596722e-14,2.694686e-14,2.4723899113617963e-16,2.6462272e-14,2.743145e-14,2.6793156e-14,2.7100565e-14,2.6462272e-14,2.743145e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6641216460938248e-14,capacitance_sample_12,2.6641216460938248e-14,2.6685409e-14,3.1422428889896063e-16,2.606953e-14,2.7301288e-14,2.649006e-14,2.6880758e-14,2.606953e-14,2.7301288e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6217402975606034e-14,capacitance_sample_12,2.6217402975606034e-14,2.6242654e-14,2.9641208599070915e-16,2.5661686e-14,2.6823623e-14,2.6058379e-14,2.642693e-14,2.5661686e-14,2.6823623e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5610791178489455e-14,capacitance_sample_12,2.5610791178489455e-14,2.5685715e-14,2.989099067428233e-16,2.5099851e-14,2.6271579e-14,2.5499886e-14,2.5871544e-14,2.5099851e-14,2.6271579e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5603430069729022e-14,capacitance_sample_12,2.5603430069729022e-14,2.570102e-14,3.327947186439027e-16,2.5048741e-14,2.6353297e-14,2.5494125e-14,2.5907914e-14,2.5048741e-14,2.6353297e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478966007973194e-14,capacitance_sample_12,2.7478966007973194e-14,2.751026e-14,1.922580031205642e-16,2.7133433e-14,2.7887086e-14,2.7390735e-14,2.7629784e-14,2.7133433e-14,2.7887086e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478934133900852e-14,capacitance_sample_12,2.7478934133900852e-14,2.7494076e-14,1.592224476282256e-16,2.7182e-14,2.7806152e-14,2.739509e-14,2.7593062e-14,2.7182e-14,2.7806152e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478883620217516e-14,capacitance_sample_12,2.7478883620217516e-14,2.7501215e-14,1.7853446795337862e-16,2.7151287e-14,2.7851143e-14,2.7390223e-14,2.7612207e-14,2.7151287e-14,2.7851143e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478803563190612e-14,capacitance_sample_12,2.7478803563190612e-14,2.7493722e-14,1.6410771015151478e-16,2.7172072e-14,2.7815373e-14,2.7391699e-14,2.7595746e-14,2.7172072e-14,2.7815373e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478676682033707e-14,capacitance_sample_12,2.7478676682033707e-14,2.7484739e-14,1.325341997005861e-16,2.7224972e-14,2.7744505e-14,2.7402344e-14,2.7567133e-14,2.7224972e-14,2.7744505e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747847559674792e-14,capacitance_sample_12,2.747847559674792e-14,2.7491369e-14,1.6342287077876987e-16,2.717106e-14,2.7811678e-14,2.7389771e-14,2.7592967e-14,2.717106e-14,2.7811678e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478156915290192e-14,capacitance_sample_12,2.7478156915290192e-14,2.74932e-14,1.724737089877577e-16,2.7155151e-14,2.783125e-14,2.7385976e-14,2.7600425e-14,2.7155151e-14,2.783125e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7477651882405922e-14,capacitance_sample_12,2.7477651882405922e-14,2.7503123e-14,1.95087662264655e-16,2.7120752e-14,2.7885494e-14,2.738184e-14,2.7624406e-14,2.7120752e-14,2.7885494e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7476851569007942e-14,capacitance_sample_12,2.7476851569007942e-14,2.7497724e-14,1.8987265246197768e-16,2.7125573e-14,2.7869874e-14,2.7379683e-14,2.7615764e-14,2.7125573e-14,2.7869874e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7475583428656613e-14,capacitance_sample_12,2.7475583428656613e-14,2.749119e-14,1.740836406878023e-16,2.7149986e-14,2.7832393e-14,2.7382964e-14,2.7599415e-14,2.7149986e-14,2.7832393e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7473574246984422e-14,capacitance_sample_12,2.7473574246984422e-14,2.7479895e-14,1.540216918018638e-16,2.7178013e-14,2.7781778e-14,2.7384142e-14,2.7575649e-14,2.7178013e-14,2.7781778e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7470391621991272e-14,capacitance_sample_12,2.7470391621991272e-14,2.7493034e-14,1.9089033607832412e-16,2.711889e-14,2.7867179e-14,2.737436e-14,2.7611709e-14,2.711889e-14,2.7867179e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.74653517864638e-14,capacitance_sample_12,2.74653517864638e-14,2.7483158e-14,1.7834277380950314e-16,2.7133606e-14,2.783271e-14,2.7372285e-14,2.7594031e-14,2.7133606e-14,2.783271e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7457374877605223e-14,capacitance_sample_12,2.7457374877605223e-14,2.7477903e-14,1.7615094370958462e-16,2.7132647e-14,2.7823159e-14,2.7368392e-14,2.7587414e-14,2.7132647e-14,2.7823159e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7444758961457688e-14,capacitance_sample_12,2.7444758961457688e-14,2.7477891e-14,1.9467866446513937e-16,2.7096321e-14,2.785946e-14,2.7356862e-14,2.759892e-14,2.7096321e-14,2.785946e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424830268386815e-14,capacitance_sample_12,2.7424830268386815e-14,2.7455458e-14,1.6932486400633983e-16,2.7123582e-14,2.7787334e-14,2.735019e-14,2.7560726e-14,2.7123582e-14,2.7787334e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7393409506933042e-14,capacitance_sample_12,2.7393409506933042e-14,2.7420625e-14,1.7261444880589991e-16,2.7082301e-14,2.7758949e-14,2.7313313e-14,2.7527937e-14,2.7082301e-14,2.7758949e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.734401628189984e-14,capacitance_sample_12,2.734401628189984e-14,2.736493e-14,1.8795845064541156e-16,2.6996532e-14,2.7733329e-14,2.724808e-14,2.7481782e-14,2.6996532e-14,2.7733329e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7266728372363734e-14,capacitance_sample_12,2.7266728372363734e-14,2.7296797e-14,2.0510610326698284e-16,2.6894789e-14,2.7698806e-14,2.7169285e-14,2.742431e-14,2.6894789e-14,2.7698806e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7146652299215784e-14,capacitance_sample_12,2.7146652299215784e-14,2.7141062e-14,1.9281425230400405e-16,2.6763146e-14,2.7518977e-14,2.7021191e-14,2.7260932e-14,2.6763146e-14,2.7518977e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6962114124506807e-14,capacitance_sample_12,2.6962114124506807e-14,2.6965528e-14,2.2411194765148304e-16,2.6526268e-14,2.7404787e-14,2.6826201e-14,2.7104854e-14,2.6526268e-14,2.7404787e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.668304727710192e-14,capacitance_sample_12,2.668304727710192e-14,2.6708897e-14,2.7345683137562757e-16,2.6172922e-14,2.7244872e-14,2.6538892e-14,2.6878902e-14,2.6172922e-14,2.7244872e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6270688715886772e-14,capacitance_sample_12,2.6270688715886772e-14,2.6251564e-14,2.781010071463045e-16,2.5706486e-14,2.6796641e-14,2.6078672e-14,2.6424455e-14,2.5706486e-14,2.6796641e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.568029795715006e-14,capacitance_sample_12,2.568029795715006e-14,2.5724702e-14,3.3295425200556214e-16,2.5072113e-14,2.6377292e-14,2.551771e-14,2.5931695e-14,2.5072113e-14,2.6377292e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.56731322969124e-14,capacitance_sample_12,2.56731322969124e-14,2.5717902e-14,3.301361469202675e-16,2.5070835e-14,2.636497e-14,2.5512661e-14,2.5923144e-14,2.5070835e-14,2.636497e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504080877159747e-14,capacitance_sample_12,2.7504080877159747e-14,2.7521913e-14,1.5675447155261238e-16,2.7214674e-14,2.7829152e-14,2.742446e-14,2.7619366e-14,2.7214674e-14,2.7829152e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504049818234664e-14,capacitance_sample_12,2.7504049818234664e-14,2.752948e-14,1.8292184715724968e-16,2.7170953e-14,2.7888008e-14,2.7415761e-14,2.76432e-14,2.7170953e-14,2.7888008e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504000593106393e-14,capacitance_sample_12,2.7504000593106393e-14,2.7530692e-14,1.7986375381519624e-16,2.7178158e-14,2.7883225e-14,2.7418873e-14,2.764251e-14,2.7178158e-14,2.7883225e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503922579790854e-14,capacitance_sample_12,2.7503922579790854e-14,2.7530792e-14,1.8338299042258065e-16,2.7171362e-14,2.7890222e-14,2.7416784e-14,2.7644799e-14,2.7171362e-14,2.7890222e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503798939272932e-14,capacitance_sample_12,2.7503798939272932e-14,2.7523177e-14,1.7614366452019416e-16,2.7177935e-14,2.7868419e-14,2.741367e-14,2.7632683e-14,2.7177935e-14,2.7868419e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750360298759244e-14,capacitance_sample_12,2.750360298759244e-14,2.7518437e-14,1.550559190304613e-16,2.7214527e-14,2.7822347e-14,2.7422041e-14,2.7614833e-14,2.7214527e-14,2.7822347e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750329244373649e-14,capacitance_sample_12,2.750329244373649e-14,2.753329e-14,1.833555942006929e-16,2.7173913e-14,2.7892668e-14,2.74193e-14,2.764728e-14,2.7173913e-14,2.7892668e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7502800307978558e-14,capacitance_sample_12,2.7502800307978558e-14,2.7518843e-14,1.4727123625894105e-16,2.7230192e-14,2.7807495e-14,2.7427288e-14,2.76104e-14,2.7230192e-14,2.7807495e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7502020432492533e-14,capacitance_sample_12,2.7502020432492533e-14,2.7540936e-14,1.9790302772776088e-16,2.7153046e-14,2.7928826e-14,2.7417903e-14,2.7663969e-14,2.7153046e-14,2.7928826e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7500784677875323e-14,capacitance_sample_12,2.7500784677875323e-14,2.752145e-14,1.5699730531067835e-16,2.7213735e-14,2.7829166e-14,2.7423847e-14,2.7619054e-14,2.7213735e-14,2.7829166e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7498826812064772e-14,capacitance_sample_12,2.7498826812064772e-14,2.752589e-14,1.7597866514904698e-16,2.7180972e-14,2.787081e-14,2.7416488e-14,2.7635294e-14,2.7180972e-14,2.787081e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7495725478740248e-14,capacitance_sample_12,2.7495725478740248e-14,2.7532733e-14,1.9727820858026282e-16,2.7146068e-14,2.7919399e-14,2.7410088e-14,2.7655378e-14,2.7146068e-14,2.7919399e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7490814387714432e-14,capacitance_sample_12,2.7490814387714432e-14,2.7517017e-14,1.896875360583332e-16,2.7145229e-14,2.7888805e-14,2.7399092e-14,2.7634943e-14,2.7145229e-14,2.7888805e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.748304127917112e-14,capacitance_sample_12,2.748304127917112e-14,2.749473e-14,1.5382852858522041e-16,2.7193227e-14,2.7796233e-14,2.7399097e-14,2.7590364e-14,2.7193227e-14,2.7796233e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7470747729376148e-14,capacitance_sample_12,2.7470747729376148e-14,2.7498134e-14,1.9353204655235307e-16,2.711881e-14,2.7877457e-14,2.7377818e-14,2.761845e-14,2.711881e-14,2.7877457e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.745132830422561e-14,capacitance_sample_12,2.745132830422561e-14,2.7484146e-14,2.0442412263043492e-16,2.7083474e-14,2.7884818e-14,2.7357058e-14,2.7611233e-14,2.7083474e-14,2.7884818e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.74207104628512e-14,capacitance_sample_12,2.74207104628512e-14,2.7440137e-14,1.8203701536472416e-16,2.7083345e-14,2.779693e-14,2.7326967e-14,2.7553308e-14,2.7083345e-14,2.779693e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7372579165647188e-14,capacitance_sample_12,2.7372579165647188e-14,2.739247e-14,1.981420763073438e-16,2.7004112e-14,2.7780827e-14,2.7269287e-14,2.7515652e-14,2.7004112e-14,2.7780827e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
