task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.311933781577272e-08,apd_structure_20260818_00015,-7.199837565953016,-7.195779323577881,0.05275580308887702
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.535815997438135e-08,apd_structure_20260818_00015,-7.184700182978415,-7.180886745452881,0.05106983462538474
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.743319221171432e-08,apd_structure_20260818_00015,-7.171126280822874,-7.167362213134766,0.05010307061962922
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.940293103242756e-08,apd_structure_20260818_00015,-7.158622187984196,-7.1543660163879395,0.04959796739024236
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,7.128991854335826e-08,apd_structure_20260818_00015,-7.146971881516358,-7.141600131988525,0.04934928189239105
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-2.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,7.31094743730695e-08,apd_structure_20260818_00015,-7.136026338482374,-7.128970146179199,0.04920710271069136
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-2.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,7.495848356104272e-08,apd_structure_20260818_00015,-7.12517920797584,-7.11649227142334,0.04908931555119365
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-3.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,7.686261775075679e-08,apd_structure_20260818_00015,-7.114284828623311,-7.104200839996338,0.04898370038964883
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-3.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,7.900901544637325e-08,apd_structure_20260818_00015,-7.102323350035897,-7.092113971710205,0.04890071628611288
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-3.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,8.168172918158361e-08,apd_structure_20260818_00015,-7.087875076919298,-7.080240249633789,0.048843404906010246
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-3.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,8.51417923426868e-08,apd_structure_20260818_00015,-7.06985721161313,-7.068573474884033,0.0487880092414995
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-3.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,8.94619573589407e-08,apd_structure_20260818_00015,-7.048361604029586,-7.057094097137451,0.04869557463012726
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-3.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,9.407456433631337e-08,apd_structure_20260818_00015,-7.026527784241403,-7.045779705047607,0.048529590414289975
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-3.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,9.775095256762602e-08,apd_structure_20260818_00015,-7.009879001780199,-7.034616470336914,0.048272292200657874
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-3.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,9.99728244577015e-08,apd_structure_20260818_00015,-7.000118037920078,-7.023622035980225,0.04794088407577202
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-4.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.0150006412156722e-07,apd_structure_20260818_00015,-6.993533683389842,-7.012820243835449,0.04757320008850834
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-4.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.0301874055096474e-07,apd_structure_20260818_00015,-6.9870837638624455,-7.002228260040283,0.04722731470345316
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-4.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.0458580753635897e-07,apd_structure_20260818_00015,-6.980527245935644,-6.991857051849365,0.0469555125483761
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-4.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.062001316191573e-07,apd_structure_20260818_00015,-6.973874945011251,-6.981710910797119,0.04679203103619506
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-4.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.079549330858001e-07,apd_structure_20260818_00015,-6.966757507447477,-6.9717888832092285,0.04674894077601547
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-4.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.09872335500861e-07,apd_structure_20260818_00015,-6.959111643807176,-6.96209192276001,0.04681561194761718
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-4.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.1194552760392525e-07,apd_structure_20260818_00015,-6.950993252471153,-6.952611446380615,0.04697187884286164
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-4.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.141304213569257e-07,apd_structure_20260818_00015,-6.942598579363659,-6.943338871002197,0.04719316267061733
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-5.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.1634026917154065e-07,apd_structure_20260818_00015,-6.934269935727787,-6.934250831604004,0.04745506607242714
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-5.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.1854389591347918e-07,apd_structure_20260818_00015,-6.9261208038902975,-6.925264835357666,0.04774972874448369
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-5.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.209117644285643e-07,apd_structure_20260818_00015,-6.917531441257984,-6.916281223297119,0.04809143050551648
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-5.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.236672072849299e-07,apd_structure_20260818_00015,-6.907745446557323,-6.90719747543335,0.04850524641838418
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-5.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.268595746425621e-07,apd_structure_20260818_00015,-6.896676749116214,-6.897914886474609,0.049002980279435684
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-5.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.303686855154725e-07,apd_structure_20260818_00015,-6.884826713366555,-6.8883466720581055,0.04957211857038974
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-5.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.340229818751065e-07,apd_structure_20260818_00015,-6.872820723681868,-6.878412246704102,0.05019004624200286
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-5.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.3776676332411356e-07,apd_structure_20260818_00015,-6.860855544735938,-6.868032932281494,0.050832744809932225
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-6.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.4164918103131533e-07,apd_structure_20260818_00015,-6.848785932083246,-6.857132911682129,0.05146783921430048
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-6.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.4566993471071274e-07,apd_structure_20260818_00015,-6.836630074424926,-6.845634460449219,0.05205297026188094
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-6.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.4973453928446056e-07,apd_structure_20260818_00015,-6.824678009339875,-6.833462238311768,0.052560976414058845
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-6.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.5382531553173845e-07,apd_structure_20260818_00015,-6.812972185399353,-6.820596694946289,0.05301220481164718
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-6.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.5817108436342182e-07,apd_structure_20260818_00015,-6.80087290800147,-6.807031631469727,0.05345268599140249
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-6.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.630225141853621e-07,apd_structure_20260818_00015,-6.787752413318393,-6.792748928070068,0.0539341496105608
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-6.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.6844255509298764e-07,apd_structure_20260818_00015,-6.773548179420088,-6.777713775634766,0.05449566239293322
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-6.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.7440121203953857e-07,apd_structure_20260818_00015,-6.758450501168048,-6.761869430541992,0.05515550101234207
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-7.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.8089146582114722e-07,apd_structure_20260818_00015,-6.742581921997078,-6.745127201080322,0.055912240688667465
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-7.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.87976720434212e-07,apd_structure_20260818_00015,-6.725895931656394,-6.727376937866211,0.056751937787253154
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-7.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.9577504135001146e-07,apd_structure_20260818_00015,-6.708242675632342,-6.70849084854126,0.057663380836069755
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-7.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.043975378601799e-07,apd_structure_20260818_00015,-6.689524339947197,-6.68834924697876,0.05864109483735326
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-7.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.1396277542917569e-07,apd_structure_20260818_00015,-6.669661777267214,-6.6668477058410645,0.05968562942538213
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-7.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.246609122179885e-07,apd_structure_20260818_00015,-6.648472482029951,-6.643779754638672,0.06084646235772728
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-7.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.367249152769872e-07,apd_structure_20260818_00015,-6.625756030208396,-6.618965148925781,0.06213549881958507
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-7.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.5038478855317186e-07,apd_structure_20260818_00015,-6.601392059040232,-6.592396259307861,0.06342706466637477
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-8.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.6589479373738054e-07,apd_structure_20260818_00015,-6.57529016614065,-6.564357280731201,0.06452576224397923
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-8.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.835944032807977e-07,apd_structure_20260818_00015,-6.5473023441809675,-6.535055637359619,0.0654961815844992
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-8.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.0396591036449106e-07,apd_structure_20260818_00015,-6.517175119584484,-6.503972053527832,0.0665494409496666
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-8.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.2767447278856617e-07,apd_structure_20260818_00015,-6.484557390655734,-6.470323085784912,0.06754901225196504
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-8.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.556003933153783e-07,apd_structure_20260818_00015,-6.449037767345795,-6.434063911437988,0.06924722208472692
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-8.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.888834856647355e-07,apd_structure_20260818_00015,-6.410180499220656,-6.395843505859375,0.0730054078305745
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-8.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,4.290170099929148e-07,apd_structure_20260818_00015,-6.367525488235769,-6.354663848876953,0.07760263431562672
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-8.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,4.781311443136696e-07,apd_structure_20260818_00015,-6.320452966484004,-6.308666229248047,0.0822188792139644
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-9.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,5.396499284197177e-07,apd_structure_20260818_00015,-6.267887876209071,-6.2550249099731445,0.08919373287126149
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-9.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.193391024552496e-07,apd_structure_20260818_00015,-6.208071499605402,-6.188855171203613,0.09882653785532412
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-9.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,7.269730432176978e-07,apd_structure_20260818_00015,-6.138481692853283,-6.109075546264648,0.10900276571686646
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-9.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,8.799971502328672e-07,apd_structure_20260818_00015,-6.055518734259087,-6.015754222869873,0.12315020262906988
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-9.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.1133619656905167e-06,apd_structure_20260818_00015,-5.953363619002559,-5.89564847946167,0.14382275895241867
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-9.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.510003244812276e-06,apd_structure_20260818_00015,-5.821022119460107,-5.743758201599121,0.16809246351428378
APD_I_net,51,bkan,apd_20260818_00031,apd_structure_20260818_00015,-9.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.324881732384116e-06,apd_structure_20260818_00015,-5.633599134937198,-5.569754123687744,0.19165973546828763
