task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,38548.9565108809,4.586012626545214,4.5818064535369505,38548.9565108809,38177.409254891834
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,37654.45120917714,4.575816322404421,4.571867161357861,37654.45120917714,37313.60083784656
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,36518.12539783141,4.562508475590814,4.558887661706495,36518.12539783141,36214.93096885917
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,42168.04489022345,4.62498346553772,4.619787471342658,42168.04489022345,41666.54319593013
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,39234.494120318166,4.593668057297722,4.589283691281888,39234.494120318166,38840.39976901452
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,37773.73559286712,4.577189936036051,4.57322138948426,37773.73559286712,37430.13465427417
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,36861.50398173887,4.566573050840866,4.562867590042064,36861.50398173887,36548.33441638824
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,35705.15534927433,4.55273092698328,4.549360895284523,35705.15534927433,35429.16323380202
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,40578.26029921896,4.608293423706563,4.608544006689237,40578.26029921896,40601.68025033452
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,38116.33091669762,4.581111088731166,4.580923488257929,38116.33091669762,38099.86951131241
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,36874.60381712118,4.566727362926222,4.566334835861979,36874.60381712118,36841.290612758086
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,36093.01303630964,4.557423138374913,4.556912281311598,36093.01303630964,36050.58207940827
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,35093.0997189515,4.545221730466214,4.5445871583016855,35093.0997189515,35041.8606547338
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,40000.26893500503,4.6020629112428635,4.602209494257077,40000.26893500503,40013.77209897737
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,37464.658221628015,4.573621775019318,4.573336689899771,37464.658221628015,37440.073263203485
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,36191.23414270177,4.558603393061958,4.558118854309112,36191.23414270177,36150.87839929042
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,35391.56271196627,4.548899739303241,4.548301149558407,35391.56271196627,35342.815987384216
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,34370.61920567174,4.5361873562624515,4.535471810185656,34370.61920567174,34314.036602243104
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,39404.98648751026,4.59555118291647,4.595594928671375,39404.98648751026,39408.955885634015
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,36797.04094671253,4.565812896059821,4.565433412256983,36797.04094671253,36764.90196587385
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,35493.045786826835,4.550143269329406,4.5495707643378225,35493.045786826835,35446.28820801493
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,34676.13451586385,4.5400306790003775,4.539348986606588,34676.13451586385,34621.747652285085
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,33635.36927756445,4.526796200097554,4.526005017085087,33635.36927756445,33574.1492795359
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,47054.97262004219,4.672605525049823,4.686152784300494,47054.97262004219,48545.92541335004
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,43851.970935147,4.641989117588547,4.654339169308723,43851.970935147,45116.89146617148
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,42248.923812934496,4.6258156508465,4.637563038538844,42248.923812934496,43407.326550115264
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,41246.11640534347,4.615383063113091,4.6267547373273,41246.11640534347,42340.37862377965
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,39975.75930875552,4.601796721585771,4.612702087005898,39975.75930875552,40992.281175989796
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,46294.698947587705,4.6655312642443985,4.678812832993735,46294.698947587705,47732.35181816796
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,43009.35014034193,4.633562880531406,4.645619293455059,43009.35014034193,44220.056531932736
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,41372.62771860676,4.616713105315363,4.628155608708498,41372.62771860676,42477.17333692258
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,40351.29781137847,4.605857507416357,4.6169182680389245,40351.29781137847,41392.1769566629
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,39060.27793669683,4.591735329221787,4.602323503852146,39060.27793669683,40024.277765043735
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,45514.49797084571,4.65814975678502,4.671158947311436,45514.49797084571,46898.49944212339
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,42149.64902971112,4.62479396270704,4.636551310760475,42149.64902971112,43306.32300068746
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,40481.19023601224,4.607253273232262,4.618386263219076,40481.19023601224,41532.32685618973
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,39442.69432964838,4.5959665739297195,4.606712334746684,39442.69432964838,40430.79999894034
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,38132.86647552934,4.581299452735352,4.591567078015511,38132.86647552934,39045.14841907193
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,45526.59418080751,4.658265162194711,4.684761972277453,45526.59418080751,48390.70755427248
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,42503.41153880924,4.628423790121305,4.652858188629165,42503.41153880924,44963.30110170208
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,40987.13829918868,4.6126475971587375,4.636036770724293,40987.13829918868,43255.04525459579
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,40037.41647090788,4.602466045614766,4.6252020578329445,40037.41647090788,42189.27456324191
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,38832.81790713963,4.589198906310084,4.611125538055617,38832.81790713963,40843.7433034382
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,44812.47155623999,4.651398897352808,4.677422051328429,44812.47155623999,47579.73855687442
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,41708.45663241632,4.6202241196366165,4.644135341645643,41708.45663241632,44069.21775051798
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,40158.68406705081,4.6037794732659005,4.626625075985139,40158.68406705081,42327.73952495005
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,39190.3637541292,4.593179294498208,4.615360654252598,39190.3637541292,41243.9882304259
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,37964.80843041264,4.579381212779072,4.600741583490736,37964.80843041264,39878.754279434565
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,44078.9747396617,4.64423148443525,4.6697683446088645,44078.9747396617,46748.571496802455
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,40896.57814998023,4.611686971754263,4.635064502471607,40896.57814998023,43158.3171849124
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,39315.03862381831,4.594558706661392,4.6168515770249705,39315.03862381831,41385.82119018568
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,38329.34754337045,4.583531426592583,4.605149900529283,38329.34754337045,40285.60596147395
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,37084.52991637742,4.569192778264431,4.5899799094313956,37084.52991637742,38902.71480873063
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,47821.83444385567,4.679626231620057,4.632577516715592,47821.83444385567,42911.8775313561
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,44463.92762471307,4.648007822519539,4.604347111337321,44463.92762471307,40211.20718843376
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,42788.52240415582,4.631327289456556,4.589434410928957,42788.52240415582,38853.88146751371
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,41742.445798062814,4.620577891913994,4.579799001721722,41742.445798062814,38001.34794337386
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,40420.24678748603,4.606598960790275,4.567181255674161,40420.24678748603,36913.16259510262
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,47025.80182284715,4.6723362093105445,4.627283032487156,47025.80182284715,42391.91468604216
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,43585.179876815215,4.639338842666461,4.598007514583459,43585.179876815215,39628.4891100849
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,41876.52328654364,4.621970618084492,4.582569324710212,41876.52328654364,38244.52970158558
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,40812.37820068781,4.610791902524862,4.572603733153737,40812.37820068781,37376.93911896211
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,39470.29318691584,4.596270352364272,4.559564370712618,39470.29318691584,36271.40433893754
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,46209.66213957808,4.66473279320052,4.620540106798972,46209.66213957808,41738.81421955861
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,60.0,42689.57275697136,4.6303218083476745,4.589953153230634,42689.57275697136,38900.31814741471
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,60.0,40949.80439943112,4.612251831653199,4.573858516487258,40949.80439943112,37485.08642515045
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,60.0,39869.06897832624,4.6006360941450515,4.563481454391341,39869.06897832624,36600.03109708722
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,60.0,38509.09900681513,4.585563357601024,4.5499177691143515,38509.09900681513,35474.621394486385
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,20.0,60249.65014346991,4.779954529401236,4.751913073880591,60249.65014346991,56482.39112880655
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,20.0,55650.53160928018,4.745469317347712,4.719323481456867,55650.53160928018,52399.05822903825
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,20.0,53391.3777778212,4.727471128079945,4.7022532564698984,53391.3777778212,50379.43080613111
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,20.0,51988.382109326485,4.715906302297498,4.691268165017228,51988.382109326485,49121.10920033936
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,20.0,50210.63693631312,4.700795730559203,4.676912853576201,50210.63693631312,47523.98537680212
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,40.0,59136.089945817046,4.771852605765113,4.744277676708152,59136.089945817046,55498.043974603555
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,40.0,54442.04196666464,4.735934405991685,4.710297468579052,54442.04196666464,51321.27870444143
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,40.0,52147.41810620351,4.717232810749379,4.692539891772223,52147.41810620351,49265.15933893585
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,40.0,50726.07515806136,4.705231260836281,4.68112665068584,50726.07515806136,47987.33708162512
