bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3994418317626974e-14,capacitance_sample_5,2.3994418317626974e-14,2.4012249e-14,3.4706195631899694e-16,2.3332007e-14,2.4692491e-14,2.3767268e-14,2.425723e-14,2.3332007e-14,2.4692491e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3843971572452886e-14,capacitance_sample_5,2.3843971572452886e-14,2.3837975e-14,3.6868228700920574e-16,2.3115358e-14,2.4560593e-14,2.3577733e-14,2.4098218e-14,2.3115358e-14,2.4560593e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.361465259080789e-14,capacitance_sample_5,2.361465259080789e-14,2.358289e-14,4.2204401272746698e-16,2.2755684e-14,2.4410095e-14,2.3284981e-14,2.3880798e-14,2.2755684e-14,2.4410095e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3272005860268367e-14,capacitance_sample_5,2.3272005860268367e-14,2.3251226e-14,3.8891591888564085e-16,2.248895e-14,2.4013501e-14,2.29767e-14,2.352575e-14,2.248895e-14,2.4013501e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.27741331844234e-14,capacitance_sample_5,2.27741331844234e-14,2.271003e-14,3.9036630398913623e-16,2.1944913e-14,2.3475149e-14,2.2434482e-14,2.2985579e-14,2.1944913e-14,2.3475149e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2768041203328693e-14,capacitance_sample_5,2.2768041203328693e-14,2.2689998e-14,4.187496104280194e-16,2.1869249e-14,2.3510748e-14,2.2394414e-14,2.2985582e-14,2.1869249e-14,2.3510748e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280383963076443e-14,capacitance_sample_5,2.4280383963076443e-14,2.4351926e-14,3.587620488892002e-16,2.3648753e-14,2.5055099e-14,2.4098685e-14,2.4605167e-14,2.3648753e-14,2.5055099e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280359134681535e-14,capacitance_sample_5,2.4280359134681535e-14,2.4323806e-14,3.3489178693284715e-16,2.3667419e-14,2.4980194e-14,2.4087416e-14,2.4560196e-14,2.3667419e-14,2.4980194e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.428031978292513e-14,capacitance_sample_5,2.428031978292513e-14,2.433608e-14,3.390730856676292e-16,2.3671496e-14,2.5000664e-14,2.4096737e-14,2.4575423e-14,2.3671496e-14,2.5000664e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280257414238942e-14,capacitance_sample_5,2.4280257414238942e-14,2.4331076e-14,3.336465426212649e-16,2.3677129e-14,2.4985022e-14,2.4095563e-14,2.4566588e-14,2.3677129e-14,2.4985022e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280158571409354e-14,capacitance_sample_5,2.4280158571409354e-14,2.4316383e-14,3.44099193888179e-16,2.3641948e-14,2.4990818e-14,2.4073493e-14,2.4559273e-14,2.3641948e-14,2.4990818e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280001919046092e-14,capacitance_sample_5,2.4280001919046092e-14,2.4341958e-14,3.5532987138692576e-16,2.3645511e-14,2.5038406e-14,2.4091142e-14,2.4592775e-14,2.3645511e-14,2.5038406e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4279753654510022e-14,capacitance_sample_5,2.4279753654510022e-14,2.4321956e-14,3.4280826273700425e-16,2.3650053e-14,2.499386e-14,2.4079978e-14,2.4563935e-14,2.3650053e-14,2.499386e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4279360210044945e-14,capacitance_sample_5,2.4279360210044945e-14,2.434759e-14,3.643043442817627e-16,2.3633552e-14,2.5061626e-14,2.4090437e-14,2.4604742e-14,2.3633552e-14,2.5061626e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4278736716127402e-14,capacitance_sample_5,2.4278736716127402e-14,2.4320613e-14,3.247269415795423e-16,2.3684149e-14,2.4957077e-14,2.4091397e-14,2.4549829e-14,2.3684149e-14,2.4957077e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4277748728786762e-14,capacitance_sample_5,2.4277748728786762e-14,2.432543e-14,3.3991469231006515e-16,2.3659197e-14,2.4991661e-14,2.4085494e-14,2.4565365e-14,2.3659197e-14,2.4991661e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4276183335513415e-14,capacitance_sample_5,2.4276183335513415e-14,2.4346158e-14,3.6118366314584103e-16,2.3638238e-14,2.5054078e-14,2.4091208e-14,2.4601108e-14,2.3638238e-14,2.5054078e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4273703503026963e-14,capacitance_sample_5,2.4273703503026963e-14,2.4340869e-14,3.2686014111764307e-16,2.3700222e-14,2.4981516e-14,2.4110147e-14,2.457159e-14,2.3700222e-14,2.4981516e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4269776081913205e-14,capacitance_sample_5,2.4269776081913205e-14,2.4311048e-14,3.2308356531297096e-16,2.3677805e-14,2.4944292e-14,2.4082993e-14,2.4539104e-14,2.3677805e-14,2.4944292e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42635585912876e-14,capacitance_sample_5,2.42635585912876e-14,2.4308116e-14,3.1772954946271534e-16,2.3685365e-14,2.4930866e-14,2.408384e-14,2.4532392e-14,2.3685365e-14,2.4930866e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4253721923805405e-14,capacitance_sample_5,2.4253721923805405e-14,2.4318977e-14,3.5334236151575275e-16,2.3626426e-14,2.5011528e-14,2.4069563e-14,2.456839e-14,2.3626426e-14,2.5011528e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4238174659874527e-14,capacitance_sample_5,2.4238174659874527e-14,2.4289962e-14,3.5671921717865963e-16,2.3590793e-14,2.4989132e-14,2.4038165e-14,2.454176e-14,2.3590793e-14,2.4989132e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4213639223950943e-14,capacitance_sample_5,2.4213639223950943e-14,2.4212516e-14,3.251943978873083e-16,2.3575136e-14,2.4849897e-14,2.398297e-14,2.4442062e-14,2.3575136e-14,2.4849897e-14,True,True,True,True,True,True,True,False,True,True,True,False,True,True
-2.4,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4175012279108615e-14,capacitance_sample_5,2.4175012279108615e-14,2.419849e-14,3.6320243382672365e-16,2.3486613e-14,2.4910367e-14,2.3942115e-14,2.4454864e-14,2.3486613e-14,2.4910367e-14,True,True,True,True,True,True,True,False,True,True,True,False,True,True
-2.4,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4114428938398087e-14,capacitance_sample_5,2.4114428938398087e-14,2.4105472e-14,3.4844569051745524e-16,2.3422518e-14,2.4788426e-14,2.3859514e-14,2.435143e-14,2.3422518e-14,2.4788426e-14,True,True,True,True,True,True,True,False,True,True,True,False,True,True
-2.4,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4019963118873095e-14,capacitance_sample_5,2.4019963118873095e-14,2.4035742e-14,3.6131662084878035e-16,2.3327562e-14,2.4743923e-14,2.3780699e-14,2.4290786e-14,2.3327562e-14,2.4743923e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3873983395391575e-14,capacitance_sample_5,2.3873983395391575e-14,2.3881382e-14,3.8084197436263326e-16,2.3134933e-14,2.4627832e-14,2.3612556e-14,2.4150209e-14,2.3134933e-14,2.4627832e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3651432105157853e-14,capacitance_sample_5,2.3651432105157853e-14,2.3592005e-14,3.2652161910631697e-16,2.2952023e-14,2.4231988e-14,2.3361523e-14,2.3822488e-14,2.2952023e-14,2.4231988e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3318800546529033e-14,capacitance_sample_5,2.3318800546529033e-14,2.3280446e-14,3.911304071168984e-16,2.251383e-14,2.4047062e-14,2.3004358e-14,2.3556535e-14,2.251383e-14,2.4047062e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2835258139477962e-14,capacitance_sample_5,2.2835258139477962e-14,2.2763421e-14,4.504009287960872e-16,2.1880635e-14,2.3646207e-14,2.2445496e-14,2.3081346e-14,2.1880635e-14,2.3646207e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.4,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.282933978328956e-14,capacitance_sample_5,2.282933978328956e-14,2.2764371e-14,4.137379017675729e-16,2.1953446e-14,2.3575297e-14,2.2472324e-14,2.3056418e-14,2.1953446e-14,2.3575297e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.2,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303504589328897e-14,capacitance_sample_5,2.4303504589328897e-14,2.4359463e-14,3.2325842467701977e-16,2.3725877e-14,2.4993049e-14,2.4131284e-14,2.4587642e-14,2.3725877e-14,2.4993049e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303480454969108e-14,capacitance_sample_5,2.4303480454969108e-14,2.4377285e-14,3.3732827720562414e-16,2.3716121e-14,2.5038448e-14,2.4139174e-14,2.4615396e-14,2.3716121e-14,2.5038448e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303442200694642e-14,capacitance_sample_5,2.4303442200694642e-14,2.4369e-14,3.2161854242135585e-16,2.3738629e-14,2.4999373e-14,2.4141979e-14,2.4596022e-14,2.3738629e-14,2.4999373e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303381573166172e-14,capacitance_sample_5,2.4303381573166172e-14,2.4370771e-14,3.465124701642453e-16,2.3691606e-14,2.5049936e-14,2.4126178e-14,2.4615364e-14,2.3691606e-14,2.5049936e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303285486546472e-14,capacitance_sample_5,2.4303285486546472e-14,2.4392607e-14,3.4374418120416105e-16,2.3718869e-14,2.5066346e-14,2.4149968e-14,2.4635247e-14,2.3718869e-14,2.5066346e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430313320465588e-14,capacitance_sample_5,2.430313320465588e-14,2.437146e-14,3.364523392590448e-16,2.3712013e-14,2.5030908e-14,2.4133968e-14,2.4608953e-14,2.3712013e-14,2.5030908e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4302891866302782e-14,capacitance_sample_5,2.4302891866302782e-14,2.4371e-14,3.390510892807802e-16,2.370646e-14,2.503554e-14,2.4131672e-14,2.4610327e-14,2.370646e-14,2.503554e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4302509397387735e-14,capacitance_sample_5,2.4302509397387735e-14,2.4375968e-14,3.1357744689483396e-16,2.3761356e-14,2.499058e-14,2.4154623e-14,2.4597313e-14,2.3761356e-14,2.499058e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430190329945812e-14,capacitance_sample_5,2.430190329945812e-14,2.438623e-14,3.402084009845256e-16,2.3719421e-14,2.5053037e-14,2.4146085e-14,2.4626373e-14,2.3719421e-14,2.5053037e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.43009428802502e-14,capacitance_sample_5,2.43009428802502e-14,2.4319773e-14,2.945111587686133e-16,2.3742532e-14,2.4897014e-14,2.4111886e-14,2.452766e-14,2.3742532e-14,2.4897014e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.2,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4299421172174208e-14,capacitance_sample_5,2.4299421172174208e-14,2.432903e-14,3.065370413861542e-16,2.3728217e-14,2.4929842e-14,2.4112653e-14,2.4545405e-14,2.3728217e-14,2.4929842e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.2,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4297010556485732e-14,capacitance_sample_5,2.4297010556485732e-14,2.4364317e-14,3.504231948119388e-16,2.3677486e-14,2.5051147e-14,2.4116963e-14,2.461167e-14,2.3677486e-14,2.5051147e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.2,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4293192784939862e-14,capacitance_sample_5,2.4293192784939862e-14,2.4375418e-14,3.528562440133676e-16,2.3683819e-14,2.5067017e-14,2.4126346e-14,2.462449e-14,2.3683819e-14,2.5067017e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.2,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4287148930797236e-14,capacitance_sample_5,2.4287148930797236e-14,2.4353558e-14,3.495713973043562e-16,2.3668398e-14,2.5038717e-14,2.4106805e-14,2.460031e-14,2.3668398e-14,2.5038717e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.2,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4277587045504574e-14,capacitance_sample_5,2.4277587045504574e-14,2.4345814e-14,3.413332342686997e-16,2.36768e-14,2.5014828e-14,2.4104877e-14,2.458675e-14,2.36768e-14,2.5014828e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.2,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262474157174848e-14,capacitance_sample_5,2.4262474157174848e-14,2.4319519e-14,3.3931703115643844e-16,2.3654457e-14,2.498458e-14,2.4080005e-14,2.4559033e-14,2.3654457e-14,2.498458e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.2,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423862416274665e-14,capacitance_sample_5,2.423862416274665e-14,2.428202e-14,3.5711282280133686e-16,2.358208e-14,2.4981961e-14,2.4029945e-14,2.4534096e-14,2.358208e-14,2.4981961e-14,True,True,True,True,True,True,True,False,True,True,True,False,True,True
-2.2,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4201075879668804e-14,capacitance_sample_5,2.4201075879668804e-14,2.421909e-14,3.4377080980244035e-16,2.3545298e-14,2.489288e-14,2.3976431e-14,2.4461747e-14,2.3545298e-14,2.489288e-14,True,True,True,True,True,True,True,False,True,True,True,False,True,True
-2.2,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4142182783327803e-14,capacitance_sample_5,2.4142182783327803e-14,2.415813e-14,3.616837831616355e-16,2.344923e-14,2.486703e-14,2.3902828e-14,2.4413433e-14,2.344923e-14,2.486703e-14,True,True,True,True,True,True,True,False,True,True,True,False,True,True
