task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.5910019657975029,apd_structure_20260818_00013,-0.22841107456106582,-0.23729711771011353,0.06020987312910495
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.6131971481578247,apd_structure_20260818_00013,-0.21239987361903245,-0.2188246101140976,0.05715476589387553
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.633288464939226,apd_structure_20260818_00013,-0.19839842237670174,-0.2022935152053833,0.054463953602840606
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.6513071366410227,apd_structure_20260818_00013,-0.18621416305601932,-0.1871824860572815,0.052270004394706145
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.667878678374372,apd_structure_20260818_00013,-0.17530242090442527,-0.17307205498218536,0.050726437341183116
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.6839106655435343,apd_structure_20260818_00013,-0.16500062341920654,-0.15970227122306824,0.04956020910512479
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.7005303007738333,apd_structure_20260818_00013,-0.1545730749759666,-0.14691799879074097,0.04848781602083931
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.7188600606528089,apd_structure_20260818_00013,-0.14335564480679436,-0.13456769287586212,0.04745829867782152
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.7404005631000331,apd_structure_20260818_00013,-0.13053325962315274,-0.12240683287382126,0.04645976873354738
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.7672857792984856,apd_structure_20260818_00013,-0.1150428508406177,-0.11023405939340591,0.04550920088421844
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.8025469753863644,apd_structure_20260818_00013,-0.09552953767199669,-0.09798365086317062,0.044572348024269945
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.8453895415413717,apd_structure_20260818_00013,-0.07294312920509151,-0.0856102705001831,0.043587487655504124
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.8864479092674366,apd_structure_20260818_00013,-0.05234677995295848,-0.07313226908445358,0.0425350363070654
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.9160074748987664,apd_structure_20260818_00013,-0.03810098234302124,-0.06072564423084259,0.041457592191002944
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.9356607827289412,apd_structure_20260818_00013,-0.02888157315368156,-0.048546530306339264,0.040412318757352184
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.95176421390442,apd_structure_20260818_00013,-0.02147062859380437,-0.03670774772763252,0.03943410395187335
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.967604642687198,apd_structure_20260818_00013,-0.01430205650631947,-0.02528688870370388,0.038553912466374046
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.983651394750092,apd_structure_20260818_00013,-0.007158787910909494,-0.014324822463095188,0.037795119830031934
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.0,apd_structure_20260818_00013,0.0,-0.003818359225988388,0.03717386058241432
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.0177028840475892,apd_structure_20260818_00013,0.007621005257482727,0.006268063560128212,0.03668054482752506
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.037620787332289,apd_structure_20260818_00013,0.016038663667075927,0.01598469354212284,0.036287116884365166
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.0598191920917135,apd_structure_20260818_00013,0.025231779816976704,0.02539059706032276,0.03596314693562092
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.083560479680003,apd_structure_20260818_00013,0.034853156780203766,0.03456798195838928,0.03569528330288884
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.1081128450419242,apd_structure_20260818_00013,0.044583989168188155,0.0436578169465065,0.035495671673968304
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.1335685871852867,apd_structure_20260818_00013,0.05444780248189279,0.05280020087957382,0.03539037708846368
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.16026560630134,apd_structure_20260818_00013,0.06455741866398054,0.06212308257818222,0.03540090553781699
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.1880926886840442,apd_structure_20260818_00013,0.07485032331669457,0.07174291461706161,0.035540338740191864
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.2168568290674433,apd_structure_20260818_00013,0.08523948373238752,0.08177065849304199,0.03581020310629015
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.246846509880785,apd_structure_20260818_00013,0.09581299396399608,0.09230349212884903,0.036190531670336125
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.2785041474019034,apd_structure_20260818_00013,0.10670214119367175,0.10339672118425369,0.036635153662340464
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.3121669776911515,apd_structure_20260818_00013,0.11798910399972093,0.11505430191755295,0.037089650648538156
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.348017029651935,apd_structure_20260818_00013,0.12969537872537473,0.12722556293010712,0.03748645940217814
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.386239802440436,apd_structure_20260818_00013,0.14183836437984085,0.13981308043003082,0.03776281038301099
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.4270781661571217,apd_structure_20260818_00013,0.15444776162269874,0.15270277857780457,0.03797364176133822
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.4705400382457063,apd_structure_20260818_00013,0.16747685349623825,0.16591624915599823,0.038259380798735566
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.5167907352595094,apd_structure_20260818_00013,0.18092566727909143,0.1795959770679474,0.03870017793351019
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.566877601456366,apd_structure_20260818_00013,0.1950350723535605,0.19394052028656006,0.039291635589045075
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.6219997937164572,apd_structure_20260818_00013,0.21005079464220872,0.2090536206960678,0.03998540817547489
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.6825043310196457,apd_structure_20260818_00013,0.22595619083688354,0.22490127384662628,0.040730733075740336
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.7483405423775975,apd_structure_20260818_00013,0.24262602856779159,0.241444393992424,0.04147764493853711
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.8197437930887248,apd_structure_20260818_00013,0.26001024673211776,0.25871869921684265,0.04226613824724613
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.897702543017571,apd_structure_20260818_00013,0.2782281395717453,0.27690497040748596,0.04319112547160666
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.9838659912005,apd_structure_20260818_00013,0.2975123325118261,0.2962724566459656,0.044314069241548217
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.080187016551815,apd_structure_20260818_00013,0.31810238140764946,0.31708353757858276,0.04560914167879862
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.1889152956659066,apd_structure_20260818_00013,0.3402289560235526,0.3395030200481415,0.047038997442517334
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.3126918681020334,apd_structure_20260818_00013,0.36411777332515743,0.36367660760879517,0.04859406934364426
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.4546724727825264,apd_structure_20260818_00013,0.3899935523642553,0.38978102803230286,0.0502175849960428
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.6185385375079826,apd_structure_20260818_00013,0.4180589698754289,0.4180111289024353,0.05179222523006794
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.80849633411816,apd_structure_20260818_00013,0.44847386133543204,0.4484676122665405,0.05322168236090914
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.0296599124410686,apd_structure_20260818_00013,0.4813938805024182,0.48111698031425476,0.05450936747496126
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.2888677978579803,apd_structure_20260818_00013,0.517046416561188,0.5157341957092285,0.055820738446317186
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.5958085000748308,apd_structure_20260818_00013,0.5557965547031976,0.5519850850105286,0.05748625688444154
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.96445969494432,apd_structure_20260818_00013,0.5981840069137748,0.5901556611061096,0.05983791333249365
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.415612983211781,apd_structure_20260818_00013,0.6449910016275819,0.6317979693412781,0.06258117864582793
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-9.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.981571548526382,apd_structure_20260818_00013,0.697366372314821,0.6791190505027771,0.06564611546137857
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-9.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.71422473882268,apd_structure_20260818_00013,0.7569573170602328,0.735531747341156,0.0712914230769525
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-9.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.700218520655059,apd_structure_20260818_00013,0.8260889669944215,0.8078073263168335,0.08165804261994782
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-9.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.095240832388994,apd_structure_20260818_00013,0.9082297734873895,0.9026321768760681,0.09677207697486227
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-9.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,10.211631689406136,apd_structure_20260818_00013,1.0090951423892516,1.0197625160217285,0.11597491903024484
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-9.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,13.78184525573331,apd_structure_20260818_00013,1.139307369293775,1.1512402296066284,0.13840603141525287
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-9.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,21.01382825572853,apd_structure_20260818_00013,1.322505178483315,1.28253972530365,0.16417833319992148
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-9.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,42.79858027123812,apd_structure_20260818_00013,1.63142936269089,1.395448088645935,0.19326412192225703
APD_M,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,0.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,0.0031227579956093,apd_structure_20260818_00018,-2.505461670987184,-2.4098007678985596,0.2555604294402437
