bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7437293025867042e-17,capacitance_sample_12,2.7437293025867042e-17,2.743959e-17,1.9144230710595747e-20,2.740206662071844e-17,2.7477112005103973e-17,2.7383806576768678e-17,2.7495372049053735e-17,2.7383806576768678e-17,2.7495372049053735e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424320624869664e-17,capacitance_sample_12,2.7424320624869664e-17,2.7424943e-17,1.9442097080641463e-20,2.7386836742707286e-17,2.74630497632634e-17,2.7368292589508615e-17,2.748159391646207e-17,2.7368292589508615e-17,2.748159391646207e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7403828869986927e-17,capacitance_sample_12,2.7403828869986927e-17,2.7403958e-17,1.9897034866997418e-20,2.736495949250556e-17,2.7442955869184186e-17,2.734598141307089e-17,2.7461933948618854e-17,2.734598141307089e-17,2.7461933948618854e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7371520598488717e-17,capacitance_sample_12,2.7371520598488717e-17,2.7373752e-17,2.0470856627957565e-20,2.733362947460609e-17,2.7413875232587682e-17,2.731410407568218e-17,2.743340063151159e-17,2.731410407568218e-17,2.743340063151159e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.732073299451688e-17,capacitance_sample_12,2.732073299451688e-17,2.732305e-17,2.1473846911504713e-20,2.7280960750823286e-17,2.7365138230716386e-17,2.7260478685270374e-17,2.7385620296269297e-17,2.7260478685270374e-17,2.7385620296269297e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.724126537781574e-17,capacitance_sample_12,2.724126537781574e-17,2.72399e-17,2.278988494208062e-20,2.7195231466748303e-17,2.7284567815721258e-17,2.7173494145100688e-17,2.7306305137368873e-17,2.7173494145100688e-17,2.7306305137368873e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.711780835879416e-17,capacitance_sample_12,2.711780835879416e-17,2.7114405e-17,2.377249489504569e-20,2.7067810671787622e-17,2.71609988517762e-17,2.7045136122564877e-17,2.7183673400998944e-17,2.7045136122564877e-17,2.7183673400998944e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6928087749596724e-17,capacitance_sample_12,2.6928087749596724e-17,2.6930236e-17,2.6968853579478614e-20,2.687737735410365e-17,2.6983095260135207e-17,2.6851654071769648e-17,2.700881854246921e-17,2.6851654071769648e-17,2.700881854246921e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6641216460938247e-17,capacitance_sample_12,2.6641216460938247e-17,2.665472e-17,3.392449745716925e-20,2.6588228628035438e-17,2.6721212658067545e-17,2.655587095203864e-17,2.6753570334064343e-17,2.655587095203864e-17,2.6753570334064343e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.621740297560603e-17,capacitance_sample_12,2.621740297560603e-17,2.6212741e-17,6.15714453339927e-20,2.609206146529753e-17,2.6333421531006785e-17,2.60333337308252e-17,2.6392149265479116e-17,2.60333337308252e-17,2.6392149265479116e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5610791178489458e-17,capacitance_sample_12,2.5610791178489458e-17,2.559636e-17,8.582383175703012e-20,2.5428144882658363e-17,2.5764574303145924e-17,2.5346284871487855e-17,2.5846434314316432e-17,2.5346284871487855e-17,2.5846434314316432e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5603430069729025e-17,capacitance_sample_12,2.5603430069729025e-17,2.5590245e-17,8.592556814314457e-20,2.542183096025359e-17,2.5758659187374715e-17,2.5339873911447574e-17,2.584061623618073e-17,2.5339873911447574e-17,2.584061623618073e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747896600797319e-17,capacitance_sample_12,2.747896600797319e-17,2.7479888e-17,1.982600875848535e-20,2.7441028920826934e-17,2.7518746875160196e-17,2.742211858712113e-17,2.7537657208866e-17,2.742211858712113e-17,2.7537657208866e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478934133900854e-17,capacitance_sample_12,2.7478934133900854e-17,2.7479234e-17,1.896607156003488e-20,2.744206092505198e-17,2.7516407925567318e-17,2.742397081187502e-17,2.7534498038744277e-17,2.742397081187502e-17,2.7534498038744277e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478883620217512e-17,capacitance_sample_12,2.7478883620217512e-17,2.7479421e-17,1.8832288861005168e-20,2.7442510081960516e-17,2.7516332654295655e-17,2.7424547572655496e-17,2.7534295163600675e-17,2.7424547572655496e-17,2.7534295163600675e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478803563190615e-17,capacitance_sample_12,2.7478803563190615e-17,2.7479812e-17,1.8860248295957552e-20,2.7442845710717134e-17,2.7516777884037286e-17,2.742485653329895e-17,2.753476706145547e-17,2.742485653329895e-17,2.753476706145547e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478676682033708e-17,capacitance_sample_12,2.7478676682033708e-17,2.747995e-17,1.8835537048592444e-20,2.744303311110488e-17,2.751686841633536e-17,2.742506750363159e-17,2.753483402380865e-17,2.742506750363159e-17,2.753483402380865e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747847559674792e-17,capacitance_sample_12,2.747847559674792e-17,2.7479767e-17,1.8843398805520277e-20,2.7442834067965312e-17,2.7516700191282953e-17,2.742486096183464e-17,2.7534673297413625e-17,2.742486096183464e-17,2.7534673297413625e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747815691529019e-17,capacitance_sample_12,2.747815691529019e-17,2.7479246e-17,1.8868834446598384e-20,2.744226309032289e-17,2.7516228921353558e-17,2.7424265723310126e-17,2.7534226288366322e-17,2.7424265723310126e-17,2.7534226288366322e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7477651882405918e-17,capacitance_sample_12,2.7477651882405918e-17,2.74784e-17,1.8773043031488894e-20,2.7441605462910475e-17,2.7515195791593915e-17,2.742369946313395e-17,2.753310179137044e-17,2.742369946313395e-17,2.753310179137044e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7476851569007938e-17,capacitance_sample_12,2.7476851569007938e-17,2.7477296e-17,1.8680005548128386e-20,2.744068270307949e-17,2.7513908324828157e-17,2.7422865443799296e-17,2.7531725584108352e-17,2.7422865443799296e-17,2.7531725584108352e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747558342865661e-17,capacitance_sample_12,2.747558342865661e-17,2.7476076e-17,1.864597757821147e-20,2.7439530133677627e-17,2.7512622365784215e-17,2.7421745330766953e-17,2.753040716869489e-17,2.7421745330766953e-17,2.753040716869489e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7473574246984426e-17,capacitance_sample_12,2.7473574246984426e-17,2.7474627e-17,1.8600229566729052e-20,2.743817057934694e-17,2.7511083479248517e-17,2.7420429411550832e-17,2.7528824647044624e-17,2.7420429411550832e-17,2.7528824647044624e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747039162199127e-17,capacitance_sample_12,2.747039162199127e-17,2.7471801e-17,1.8613905007954797e-20,2.7435318126509655e-17,2.7508284634140838e-17,2.741756391488005e-17,2.7526038845770443e-17,2.741756391488005e-17,2.7526038845770443e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7465351786463797e-17,capacitance_sample_12,2.7465351786463797e-17,2.7466363e-17,1.8686710437484718e-20,2.7429737542520855e-17,2.7502989447435792e-17,2.741191388802028e-17,2.7520813101936366e-17,2.741191388802028e-17,2.7520813101936366e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7457374877605224e-17,capacitance_sample_12,2.7457374877605224e-17,2.745714e-17,1.879208887130758e-20,2.7420307936960595e-17,2.749397292533612e-17,2.740238377098677e-17,2.7511897091309943e-17,2.740238377098677e-17,2.7511897091309943e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744475896145769e-17,capacitance_sample_12,2.744475896145769e-17,2.744286e-17,1.904963323224563e-20,2.740552270391804e-17,2.7480197266188444e-17,2.738735288841038e-17,2.7498367081696103e-17,2.738735288841038e-17,2.7498367081696103e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424830268386818e-17,capacitance_sample_12,2.7424830268386818e-17,2.7422473e-17,1.9479158545765897e-20,2.738429414092656e-17,2.746065244242596e-17,2.736571463796679e-17,2.747923194538573e-17,2.736571463796679e-17,2.747923194538573e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7393409506933038e-17,capacitance_sample_12,2.7393409506933038e-17,2.7393204e-17,2.003506198803846e-20,2.7353935611385127e-17,2.743247305437824e-17,2.7334825879687458e-17,2.7451582786075908e-17,2.7334825879687458e-17,2.7451582786075908e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7344016281899842e-17,capacitance_sample_12,2.7344016281899842e-17,2.7343962e-17,2.1002970918913334e-20,2.730279644801533e-17,2.738512809401747e-17,2.7282763510789882e-17,2.740516103124292e-17,2.7282763510789882e-17,2.740516103124292e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7266728372363738e-17,capacitance_sample_12,2.7266728372363738e-17,2.7262953e-17,2.2050890602710728e-20,2.721973341932532e-17,2.7306172910487947e-17,2.7198700961159528e-17,2.7327205368653738e-17,2.7198700961159528e-17,2.7327205368653738e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7146652299215785e-17,capacitance_sample_12,2.7146652299215785e-17,2.7140343e-17,2.3008577705029923e-20,2.709524667912849e-17,2.7185440303732208e-17,2.7073300765162734e-17,2.7207386217697962e-17,2.7073300765162734e-17,2.7207386217697962e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6962114124506806e-17,capacitance_sample_12,2.6962114124506806e-17,2.6960503e-17,2.5964890229749828e-20,2.6909611660882435e-17,2.7011394030583053e-17,2.6884845973302025e-17,2.7036159718163463e-17,2.6884845973302025e-17,2.7036159718163463e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.668304727710192e-17,capacitance_sample_12,2.668304727710192e-17,2.6692968e-17,3.219524146663773e-20,2.6629865146940107e-17,2.675607049348933e-17,2.6599156860300595e-17,2.6786778780128842e-17,2.6599156860300595e-17,2.6786778780128842e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.627068871588677e-17,capacitance_sample_12,2.627068871588677e-17,2.6268262e-17,5.815377741976651e-20,2.6154280457123974e-17,2.638224326460946e-17,2.6098812543704934e-17,2.64377111780285e-17,2.6098812543704934e-17,2.64377111780285e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.568029795715006e-17,capacitance_sample_12,2.568029795715006e-17,2.5662602e-17,8.114762166716685e-20,2.550355253224897e-17,2.582165120918426e-17,2.5426152757849005e-17,2.5899050983584226e-17,2.5426152757849005e-17,2.5899050983584226e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.56731322969124e-17,capacitance_sample_12,2.56731322969124e-17,2.5656322e-17,8.125800753045142e-20,2.549705622074643e-17,2.5815587610265796e-17,2.541955115871462e-17,2.5893092672297604e-17,2.541955115871462e-17,2.5893092672297604e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504080877159748e-17,capacitance_sample_12,2.7504080877159748e-17,2.7503246e-17,1.9770579510770387e-20,2.746449548828973e-17,2.7541996159971947e-17,2.744563802380153e-17,2.7560853624460144e-17,2.744563802380153e-17,2.7560853624460144e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504049818234665e-17,capacitance_sample_12,2.7504049818234665e-17,2.7502568e-17,1.890077573014801e-20,2.7465522015597454e-17,2.7539613056459634e-17,2.7447494182526782e-17,2.7557640889530306e-17,2.7447494182526782e-17,2.7557640889530306e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504000593106388e-17,capacitance_sample_12,2.7504000593106388e-17,2.7502702e-17,1.878576548567643e-20,2.7465881438935852e-17,2.7539521639639703e-17,2.7447963304298637e-17,2.7557439774276918e-17,2.7447963304298637e-17,2.7557439774276918e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503922579790858e-17,capacitance_sample_12,2.7503922579790858e-17,2.750306e-17,1.8834560893311816e-20,2.7466144796322733e-17,2.7539976275024518e-17,2.744818011992046e-17,2.755794095142679e-17,2.744818011992046e-17,2.755794095142679e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
