domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,798,10954724855113224492,-1.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005064274432641496,-3.2954827679684864,-3.2960265,0.01808902094632868,0.004314340741731364,0.01756698980673659,-3.3314809493317816,-3.2605719872221735,-3.3314809493317816,-3.2605719872221735
calibration,800,3483175946691254694,-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004979007927618386,-3.3028571822366555,-3.3080466,0.01854327413705395,0.0054585322317642765,0.01772166569994906,-3.3443913966695877,-3.271701762052336,-3.3443913966695877,-3.271701762052336
calibration,804,16519722322841066187,-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005062759169128798,-3.2956127311172194,-3.2934752,0.018454222448991628,0.0054830693910670825,0.017620847278493862,-3.3296454270620353,-3.257304875061988,-3.3296454270620353,-3.257304875061988
calibration,806,14219469232104377133,-2.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005098974350971137,-3.292517172629451,-3.2938151,0.018055822759642706,0.003746291151888538,0.017662900165474837,-3.3292045485647104,-3.2584257233469107,-3.3292045485647104,-3.2584257233469107
calibration,807,4837710515318421738,-2.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004937055453568354,-3.3065319947080596,-3.2975485,0.018012216704228683,0.00368958788695438,0.01763028362838077,-3.33285247722625,-3.262244587745674,-3.33285247722625,-3.262244587745674
calibration,823,2832837163574657009,-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004895787073451385,-3.3101774786966436,-3.3041103,0.018144623366861668,0.0042362631160074386,0.017643168239297354,-3.339673750419044,-3.268546826820946,-3.339673750419044,-3.268546826820946
calibration,825,4837710515318421738,-0.6000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00045971510641341446,-3.3375112249331935,-3.3319247,0.018153451571188278,0.004118491059917876,0.017680097310675876,-3.3675054419746706,-3.2963439118156126,-3.3675054419746706,-3.2963439118156126
calibration,827,2832837163574657009,-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00045573547492723857,-3.341287164163879,-3.337648,0.018323453489548,0.004590150524737591,0.017739207292739236,-3.373561883725989,-3.3017339460469604,-3.373561883725989,-3.3017339460469604
calibration,838,12981595077382156139,0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,-3.34738411922946,-3.343135,0.018139568945462155,0.003774966098255673,0.017742423398617257,-3.378688673617603,-3.307581563351391,-3.378688673617603,-3.307581563351391
calibration,854,14082706842164037214,-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005134152656439324,-3.289531222368202,-3.2948368,0.01812516270893204,0.004204734490758539,0.01763070504044953,-3.3303620784767674,-3.259311440657754,-3.3303620784767674,-3.259311440657754
calibration,863,14082706842164037214,-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005085628464358359,-3.293655370816397,-3.2992542,0.01814835425155422,0.004316601415606196,0.017627526785954927,-3.334824953333901,-3.263683404667808,-3.334824953333901,-3.263683404667808
calibration,870,10954724855113224492,-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005317287815399153,-3.2743098314562418,-3.281977,0.018023833293800653,0.004034854327682155,0.01756640311029356,-3.31730365150353,-3.246650224991831,-3.31730365150353,-3.246650224991831
calibration,877,9985116505034206452,-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00046989977379536705,-3.327994764041631,-3.3205307,0.018384529220123697,0.004916326304808679,0.017714983669062434,-3.35656433027132,-3.2844969757284357,-3.35656433027132,-3.2844969757284357
calibration,887,14219469232104377133,0.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004377196346672,-3.358803971923865,-3.3495903,0.01822248997112302,0.0037733227173588017,0.017827539804516554,-3.385306381857073,-3.3138742211702708,-3.385306381857073,-3.3138742211702708
calibration,933,9029148243980292461,-1.2000000000000002,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004987305513230445,-3.3021340268796724,-3.2968843,0.01809329058237859,0.0039988481992027205,0.017645860734371386,-3.332347147866047,-3.261421448783123,-3.332347147866047,-3.261421448783123
calibration,959,13753303497944442308,-1.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004961851998753013,-3.304356193929888,-3.2952206,0.018015432810106705,0.003618045618006324,0.01764838542164558,-3.330530861787423,-3.2599103651718053,-3.330530861787423,-3.2599103651718053
calibration,973,7286060296444835846,-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005113174931940754,-3.2913093489364815,-3.292068,0.017932116868345477,0.0032276205842878634,0.01763925314453882,-3.3272149536701114,-3.256921055546197,-3.3272149536701114,-3.256921055546197
calibration,983,13344013943894260190,-1.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004911294630398624,-3.3088040115987623,-3.301702,0.018555309615269116,0.0056601249147273484,0.01767095115472853,-3.338070429398418,-3.2653336157065627,-3.338070429398418,-3.2653336157065627
calibration,987,3141391476646313355,0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,-3.354889619404307,-3.3461812,0.01839800178919609,0.00471024381691546,0.017784828303464048,-3.382241237757923,-3.310121070744274,-3.382241237757923,-3.310121070744274
calibration,989,2216844718377656366,-0.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00045557849034871833,-3.341436788858479,-3.333718,0.01818845526886344,0.004371615247126986,0.017655278158566583,-3.3693674337741157,-3.2980686891201714,-3.3693674337741157,-3.2980686891201714
calibration,1005,11854955608364436255,-1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004789631723949206,-3.31969787831935,-3.3131902,0.018800849016097004,0.006131585975212297,0.017772887453707434,-3.3500398858580493,-3.2763405577149487,-3.3500398858580493,-3.2763405577149487
calibration,1008,13197426831660621428,-2.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005106413097154533,-3.2918840546790955,-3.2924767,0.018213290823238883,0.0045322423240978585,0.017640372283775307,-3.328174704066283,-3.256778604039186,-3.328174704066283,-3.256778604039186
calibration,1021,3141391476646313355,-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000506723286165846,-3.2952291375073193,-3.2919874,0.018090518599399377,0.0039986466405860024,0.017643063517136556,-3.3274448355832407,-3.2565300026735953,-3.3274448355832407,-3.2565300026735953
calibration,1023,7296031158140813817,-1.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000496728625136976,-3.303880812058689,-3.301433,0.01795428011505138,0.003319682403616758,0.01764471257574094,-3.3366234754207644,-3.266242697369763,-3.3366234754207644,-3.266242697369763
calibration,1042,11854955608364436255,-0.6000000000000001,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004652336815274731,-3.3323288511834646,-3.324982,0.018827341199353517,0.006084634488360227,0.01781701333478711,-3.361883516622437,-3.288080339120971,-3.361883516622437,-3.288080339120971
calibration,1051,11587428247216890986,-1.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004755841756813486,-3.3227726042816963,-3.3146706,0.018820777769468278,0.006171577854365987,0.01778013851705816,-3.3515592871722983,-3.277781838315983,-3.3515592871722983,-3.277781838315983
calibration,1059,2804036452383970560,-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00047128111937950074,-3.3267199587414167,-3.3260932,0.018369786106281132,0.004718909891149748,0.017753335952457594,-3.3620979776372075,-3.2900884161005854,-3.3620979776372075,-3.2900884161005854
calibration,1085,15180030701036252205,-0.6000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004773595086487957,-3.321154422187644,-3.324792,0.018166472447085177,0.004123470409406938,0.017692305643542003,-3.3603981942604473,-3.289185622267873,-3.3603981942604473,-3.289185622267873
calibration,1117,3703347433873037581,-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004922703540532768,-3.3077963179114858,-3.3085601,0.01805894549877496,0.0036552112605312288,0.017685160564064856,-3.3439556661579455,-3.273164599802748,-3.3439556661579455,-3.273164599802748
calibration,1118,7311808897764695838,0.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004529119242795,-3.3439862450476343,-3.343668,0.018158676323813187,0.0038559885616097685,0.017744544337801624,-3.379258989603463,-3.3080769784141153,-3.379258989603463,-3.3080769784141153
calibration,1119,7286060296444835846,-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004926590489034099,-3.307453535907387,-3.3089936,0.01799760354680253,0.0034760742262109905,0.017658727681309036,-3.3442688809088863,-3.2737182750054203,-3.3442688809088863,-3.2737182750054203
calibration,1126,3483175946691254694,-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005096775877198429,-3.2927044634165976,-3.3003917,0.018487266706718353,0.005371857610580807,0.017689605578191287,-3.336626716786916,-3.26415663129658,-3.336626716786916,-3.26415663129658
calibration,1133,9029148243980292461,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004931338866443042,-3.307035153062101,-3.3017159,0.018089958398924744,0.003970715158474899,0.01764879674001209,-3.3371721692919705,-3.266259532368186,-3.3371721692919705,-3.266259532368186
calibration,1151,9029148243980292461,-0.2,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.00045917288656120215,-3.338023764261003,-3.335892,0.018320947727965515,0.0045631441935229415,0.01774358543608829,-3.371801019598204,-3.299982904504579,-3.371801019598204,-3.299982904504579
calibration,1156,15180030701036252205,-0.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004683608648787855,-3.3294194006988462,-3.3357103,0.018199695868026763,0.004186140629509255,0.017711724664949868,-3.371381690995449,-3.3000388831927836,-3.371381690995449,-3.3000388831927836
calibration,1161,7311808897764695838,-2.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.000523844952624696,-3.280797236267449,-3.2847793,0.017929035765734992,0.003311314724455107,0.017620599982788844,-3.319920220327281,-3.2496384001256,-3.319920220327281,-3.2496384001256
calibration,1163,7296031158140813817,-0.6000000000000001,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.00047289781824602406,-3.325232689634179,-3.3258362,0.018054718760959588,0.003681318305961429,0.01767542897338726,-3.361223430412106,-3.290448932869144,-3.361223430412106,-3.290448932869144
calibration,1165,2804036452383970560,0.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004306210087671,-3.365904786010319,-3.3529937,0.018362388684247846,0.00411540333331529,0.017895272331723264,-3.3889840085514726,-3.3170034449092207,-3.3889840085514726,-3.3170034449092207
calibration,1176,12981595077382156139,-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004751564125175591,-3.3231634052981605,-3.3284338,0.018188634432078302,0.004224399546158643,0.017691265992210697,-3.36408347554681,-3.292784028573063,-3.36408347554681,-3.292784028573063
calibration,1180,13344013943894260190,0.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004308334090525,-3.3656906266262236,-3.3486512,0.018559566634191223,0.005085377838016334,0.017849270283738675,-3.3850279213336054,-3.3122744201275762,-3.3850279213336054,-3.3122744201275762
calibration,1181,13753303497944442308,-0.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004719727411462177,-3.3260830833820934,-3.3189986,0.018211943313989086,0.0043625514179385805,0.017681713564747962,-3.3546939841059897,-3.283303166315153,-3.3546939841059897,-3.283303166315153
calibration,1186,9985116505034206452,-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00048337306250097526,-3.31571755569327,-3.3096673,0.01835595773420458,0.0049224462426515,0.017683627583036297,-3.345645026020735,-3.2736896717026536,-3.345645026020735,-3.2736896717026536
calibration,1189,3141391476646313355,-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005132838165162051,-3.2896424285280728,-3.2890759,0.018067568043918313,0.003966670422728146,0.017626755879445913,-3.3244882848065096,-3.2536634180743498,-3.3244882848065096,-3.2536634180743498
calibration,1209,2832837163574657009,-0.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004668067451289738,-3.3308628772386446,-3.3273742,0.018367758533842538,0.004884506223907435,0.017706387619887475,-3.3633750266207407,-3.2913734131680776,-3.3633750266207407,-3.2913734131680776
calibration,1211,14219469232104377133,-1.2000000000000002,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000490179283107571,-3.309645047678373,-3.3082855,0.01803891833180679,0.003601752174584465,0.017675687624507306,-3.343641754707563,-3.2729291948468804,-3.343641754707563,-3.2729291948468804
calibration,1212,11854955608364436255,-2.2,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005045425192393613,-3.297102228648237,-3.2959936,0.01865458622370629,0.005903369260007131,0.017695869982147498,-3.332556555511526,-3.259430577514597,-3.332556555511526,-3.259430577514597
calibration,1219,15180030701036252205,-1.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005017834736998785,-3.2994836463277855,-3.2991652,0.017952310581400698,0.0032880846995931145,0.017648625147073913,-3.334351777610395,-3.263978720131304,-3.334351777610395,-3.263978720131304
