task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.6701431096944287,apd_structure_20260818_00003,-0.17383244339791645,-0.2058183252811432,0.05662983445873367
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.6904690906092864,apd_structure_20260818_00003,-0.16085575818351702,-0.18880479037761688,0.053804574395212926
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.7063704492610763,apd_structure_20260818_00003,-0.15096747759483373,-0.17302162945270538,0.05173032348205328
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-2.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.7203190298678858,apd_structure_20260818_00003,-0.1424751115908741,-0.15821468830108643,0.05018834821317762
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.7348499129199129,apd_structure_20260818_00003,-0.13380135295210133,-0.14421410858631134,0.04887080812989306
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.7505711518048075,apd_structure_20260818_00003,-0.12460813170651013,-0.13067568838596344,0.04767227490800593
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.7680445221096635,apd_structure_20260818_00003,-0.11461360399698896,-0.11739349365234375,0.046675003437702874
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.7890120977979362,apd_structure_20260818_00003,-0.10291633777079863,-0.10429728031158447,0.045892697843842145
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.815912566492167,apd_structure_20260818_00003,-0.0883563779182637,-0.09134602546691895,0.04525211038281734
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.8488736067430012,apd_structure_20260818_00003,-0.07115696933252907,-0.07856311649084091,0.04464940015838758
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.8819614824443843,apd_structure_20260818_00003,-0.054550381225472566,-0.06608497351408005,0.04399838892203987
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.90833594166385,apd_structure_20260818_00003,-0.04175350100763538,-0.05415188521146774,0.043280781064267686
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.9283900210027208,apd_structure_20260818_00003,-0.032269536297490756,-0.04300051927566528,0.04254762545486929
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.9461569461654036,apd_structure_20260818_00003,-0.02403681793213805,-0.032769858837127686,0.04188440961025795
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.9638473974605204,apd_structure_20260818_00003,-0.015991720959246107,-0.02343319170176983,0.04136100547788735
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.9817847157468432,apd_structure_20260818_00003,-0.007983733204242987,-0.014796646311879158,0.041008704477750894
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.0,apd_structure_20260818_00003,0.0,-0.006601609289646149,0.040807038333919354
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.0189588475672826,apd_structure_20260818_00003,0.008156644619436495,0.001400647684931755,0.0407063873641026
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.038919669495597,apd_structure_20260818_00003,0.016581968689504893,0.009389124810695648,0.04065915133549475
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.0597255408860964,apd_structure_20260818_00003,0.025193401573557966,0.017455287277698517,0.040622424481814856
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.081670978299254,apd_structure_20260818_00003,0.034095177554946225,0.025658145546913147,0.0405779865461491
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.10517287342018,apd_structure_20260818_00003,0.04343021657336487,0.03404102101922035,0.040547320552675035
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.130463976726648,apd_structure_20260818_00003,0.0532567277091532,0.042626459151506424,0.04056231320686839
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.1575018917488014,apd_structure_20260818_00003,0.0635217094743486,0.05143549665808678,0.04064138821764327
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.1856275991435097,apd_structure_20260818_00003,0.07394830029805916,0.06048944965004921,0.040787356236707234
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.2141101266170435,apd_structure_20260818_00003,0.08425808147805329,0.06981220841407776,0.04099668573921593
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.2428921978452638,apd_structure_20260818_00003,0.09443346177820706,0.07942445576190948,0.04126507660387952
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.2724067481011192,apd_structure_20260818_00003,0.10462596368533213,0.08935190737247467,0.041582022167523144
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.3031781784788026,apd_structure_20260818_00003,0.11500379916602424,0.09962247312068939,0.041943835176610884
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.3361853136129611,apd_structure_20260818_00003,0.1258666939916211,0.1102561354637146,0.04236576950765745
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.3723811874680707,apd_structure_20260818_00003,0.13747475613813934,0.12129200994968414,0.042889068146398285
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.4120807625363216,apd_structure_20260818_00003,0.14985953646140687,0.13279777765274048,0.043558877342870485
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.4553610886953536,apd_structure_20260818_00003,0.16297075921343937,0.14487771689891815,0.04441911258809712
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.50219092244725,apd_structure_20260818_00003,0.17672513326462583,0.15766020119190216,0.04548065479646344
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.552351856368675,apd_structure_20260818_00003,0.1909901653500944,0.17129740118980408,0.04670154764435648
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.6065736932559689,apd_structure_20260818_00003,0.2059006513568101,0.1859228014945984,0.04799291526044473
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.6663730096305052,apd_structure_20260818_00003,0.2217722226961316,0.20161987841129303,0.04923111408712689
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.7325869478954237,apd_structure_20260818_00003,0.2386950384028537,0.21842627227306366,0.05031183604208736
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.8055357249613204,apd_structure_20260818_00003,0.25660608595036827,0.23633526265621185,0.05116052224660683
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.8855681195065883,apd_structure_20260818_00003,0.27544222668670865,0.25534793734550476,0.0517686277166736
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.9736098268419373,apd_structure_20260818_00003,0.2952612988917947,0.27551040053367615,0.05218991903892916
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.0713973556278416,apd_structure_20260818_00003,0.31626341748519493,0.2969616949558258,0.05251433204450893
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.1810306453279256,apd_structure_20260818_00003,0.33866176782689456,0.3198866844177246,0.05285749277515139
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.3051908239825125,apd_structure_20260818_00003,0.36270688216487457,0.3443470299243927,0.05329344268843936
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.4470816383041143,apd_structure_20260818_00003,0.3886484583070672,0.37038901448249817,0.053873818404394105
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.6099020738620906,apd_structure_20260818_00003,0.4166242124803578,0.39813026785850525,0.05462035663425527
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.797223268037276,apd_structure_20260818_00003,0.4467271321587081,0.4277445375919342,0.05548748915346664
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.0139357066482697,apd_structure_20260818_00003,0.47913398369669646,0.45951560139656067,0.056495214540129686
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.2670552786498672,apd_structure_20260818_00003,0.5141564828101487,0.4937574863433838,0.05769373269149828
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.5664635684374133,apd_structure_20260818_00003,0.5522377920445165,0.5308488011360168,0.05918520665274927
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.926045563791944,apd_structure_20260818_00003,0.5939553355056048,0.5714389085769653,0.06133735205273156
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,4.365865276970935,apd_structure_20260818_00003,0.6400703300055416,0.6161360740661621,0.06496928673859083
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-9.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,4.9159998576604185,apd_structure_20260818_00003,0.6916118616397021,0.6658437252044678,0.07004600189576064
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-9.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.6228109197154295,apd_structure_20260818_00003,0.7499534795782468,0.723027229309082,0.07636982757957542
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-9.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,6.561375382738387,apd_structure_20260818_00003,0.8169948848824842,0.7912470698356628,0.08638098717539935
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-9.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.86418778278197,apd_structure_20260818_00003,0.8956538751257486,0.8774282932281494,0.10231865330427212
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-9.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,9.790858554762798,apd_structure_20260818_00003,0.9908207765066345,0.9850954413414001,0.12528043694893037
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-9.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,12.923532201578489,apd_structure_20260818_00003,1.1113812292937622,1.1105620861053467,0.1555689541216401
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-9.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,18.88078079024657,apd_structure_20260818_00003,1.2760199500194727,1.245395302772522,0.19321670690738404
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-9.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,34.39160748653516,apd_structure_20260818_00003,1.5364524755084439,1.372673511505127,0.2393378185537116
APD_M,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,0.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1e-07,0.0040095103857186,apd_structure_20260818_00005,-2.396908657245909,-2.3310787677764893,0.2437506271341704
APD_M,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-0.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1e-07,0.0089863673528819,apd_structure_20260818_00005,-2.046415831896056,-2.0905473232269287,0.22455372024291137
