task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.4341863159769175e-08,apd_structure_20260818_00000,-7.353186062619664,-7.396120548248291,0.10959883417923055
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.893611661963838e-08,apd_structure_20260818_00000,-7.310370497542029,-7.345537185668945,0.10219943920602324
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.256402168289945e-08,apd_structure_20260818_00000,-7.279311414226941,-7.306735992431641,0.09583414531232204
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.5840378245621844e-08,apd_structure_20260818_00000,-7.253051648597109,-7.276027202606201,0.09040003271902575
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.8753148579715647e-08,apd_structure_20260818_00000,-7.230968854602509,-7.250670909881592,0.08597751905338873
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,6.1399668062409e-08,apd_structure_20260818_00000,-7.211833976726158,-7.228680610656738,0.08270940335294531
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,6.398119683393008e-08,apd_structure_20260818_00000,-7.193947640252067,-7.208680629730225,0.08044092403461327
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,6.653231006295223e-08,apd_structure_20260818_00000,-7.176967397188612,-7.189779281616211,0.0788736580903524
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,6.886540079683196e-08,apd_structure_20260818_00000,-7.161998920575801,-7.171456813812256,0.07774081981074979
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.103511926564288e-08,apd_structure_20260818_00000,-7.148526886036007,-7.153372287750244,0.07686385187974093
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.36591992411523e-08,apd_structure_20260818_00000,-7.132773006727905,-7.135216236114502,0.07612983082411043
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.720488206288276e-08,apd_structure_20260818_00000,-7.112355236115927,-7.1166605949401855,0.07547441022223447
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,8.167310109151344e-08,apd_structure_20260818_00000,-7.087920954129101,-7.097362995147705,0.07484583450887437
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,8.747310028856943e-08,apd_structure_20260818_00000,-7.05812548060442,-7.077010631561279,0.07418472215000241
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,9.526905703237573e-08,apd_structure_20260818_00000,-7.021048133382834,-7.05536413192749,0.07344077131917971
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.044574629720887e-07,apd_structure_20260818_00000,-6.981060526370005,-7.032492637634277,0.07251214638149486
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.1302827083668396e-07,apd_structure_20260818_00000,-6.946812916403649,-7.009083271026611,0.07129452925823836
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.1935159520187837e-07,apd_structure_20260818_00000,-6.9231717720259445,-6.985919952392578,0.06983862832992016
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.2346757874570836e-07,apd_structure_20260818_00000,-6.908447068480027,-6.9636383056640625,0.06827726973951123
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.2634468397021398e-07,apd_structure_20260818_00000,-6.898443026565368,-6.942637920379639,0.06668214868146684
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.2879227139374216e-07,apd_structure_20260818_00000,-6.890110197471216,-6.923117637634277,0.06516149477745369
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.3127415388286126e-07,apd_structure_20260818_00000,-6.881820772242494,-6.905144691467285,0.06389147529839075
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.3398992871454172e-07,apd_structure_20260818_00000,-6.872927843934276,-6.888753414154053,0.06294598452666358
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.3684744281972817e-07,apd_structure_20260818_00000,-6.863763313560087,-6.873963356018066,0.06224514074720252
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.396749997557246e-07,apd_structure_20260818_00000,-6.854881320727329,-6.860803604125977,0.06164977926947286
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.4252996914836082e-07,apd_structure_20260818_00000,-6.846093808867293,-6.8492584228515625,0.061063325021847366
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.4552745349415837e-07,apd_structure_20260818_00000,-6.837055070070966,-6.839036464691162,0.06045699890401716
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.486429024734675e-07,apd_structure_20260818_00000,-6.82785582302277,-6.829805374145508,0.059835014294537726
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.5184423011910176e-07,apd_structure_20260818_00000,-6.81860170605091,-6.821259498596191,0.05921179154311436
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.5522644268910114e-07,apd_structure_20260818_00000,-6.809034295089619,-6.813113689422607,0.05860321705807252
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.588773067309889e-07,apd_structure_20260818_00000,-6.798938130894161,-6.805095672607422,0.0580238282274107
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.627142808617198e-07,apd_structure_20260818_00000,-6.788574328886955,-6.796939373016357,0.0574858463129039
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.665826224932266e-07,apd_structure_20260818_00000,-6.7783703051436826,-6.788379192352295,0.0570122724191226
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.7046935195728608e-07,apd_structure_20260818_00000,-6.768353689822582,-6.779154300689697,0.05663748500471918
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.744727361004964e-07,apd_structure_20260818_00000,-6.7582724282245215,-6.76901912689209,0.0564035131367757
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.7869407588220385e-07,apd_structure_20260818_00000,-6.7478898451122395,-6.757777690887451,0.05634809242498654
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.832141847673143e-07,apd_structure_20260818_00000,-6.737040905517009,-6.745442867279053,0.05648891413135665
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.8811091930369745e-07,apd_structure_20260818_00000,-6.725585994158798,-6.732089519500732,0.05680311882924942
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.934768236797635e-07,apd_structure_20260818_00000,-6.713371051062757,-6.7177934646606445,0.05723273560406579
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.994133473591096e-07,apd_structure_20260818_00000,-6.700245776363331,-6.702692985534668,0.057737688080247214
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.059768390704177e-07,apd_structure_20260818_00000,-6.686181610841585,-6.6869587898254395,0.058277394769601296
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.1310650361393242e-07,apd_structure_20260818_00000,-6.671403296224119,-6.67072868347168,0.05883158956767252
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.206875725851208e-07,apd_structure_20260818_00000,-6.656222122251424,-6.654056072235107,0.05943232248706941
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.28719394746352e-07,apd_structure_20260818_00000,-6.640697006909718,-6.636952877044678,0.06011873975691502
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.3733484711109925e-07,apd_structure_20260818_00000,-6.62463849104109,-6.619429588317871,0.06091896752704034
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.467158475729644e-07,apd_structure_20260818_00000,-6.6078029530946205,-6.601487159729004,0.06183885155219559
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.570582766996132e-07,apd_structure_20260818_00000,-6.589968408264164,-6.58292293548584,0.06287962997432471
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.6858162614230064e-07,apd_structure_20260818_00000,-6.570923701041656,-6.563445091247559,0.06406674322242507
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.815449356485936e-07,apd_structure_20260818_00000,-6.550452280220154,-6.542802333831787,0.065450474643205
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.9626049144158137e-07,apd_structure_20260818_00000,-6.528326261084767,-6.520759582519531,0.06709079712206843
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.1309382374657373e-07,apd_structure_20260818_00000,-6.504325499419935,-6.497030735015869,0.06897149161554078
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.324493301388781e-07,apd_structure_20260818_00000,-6.478274537783374,-6.471109867095947,0.07089340206795292
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.548108970726505e-07,apd_structure_20260818_00000,-6.450003050436009,-6.442382335662842,0.07266337217614016
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.809010038396462e-07,apd_structure_20260818_00000,-6.419187882782885,-6.4102959632873535,0.07420431066433936
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.118426231903173e-07,apd_structure_20260818_00000,-6.385268708571717,-6.374563694000244,0.07562224806628691
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.4926913230902883e-07,apd_structure_20260818_00000,-6.347493419217736,-6.335091590881348,0.07726034065766922
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.955161569371321e-07,apd_structure_20260818_00000,-6.304942180221607,-6.291594505310059,0.07971369119998883
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-9.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.540542285023256e-07,apd_structure_20260818_00000,-6.256447726270233,-6.243031978607178,0.08350591053732864
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-9.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,6.303993072113021e-07,apd_structure_20260818_00000,-6.2003842727939995,-6.188084602355957,0.08899949706330519
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-9.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.33953690955481e-07,apd_structure_20260818_00000,-6.13433134116971,-6.124545574188232,0.09628462570288031
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-9.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,8.819535686174503e-07,apd_structure_20260818_00000,-6.054554278160721,-6.046993255615234,0.10622609856447937
