time_s,injected_current_A,input_V,output_V
9.139999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
9.159999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
9.179999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
9.2e-10,0.0,-0.00491906502157007,0.9769400591740814
9.22e-10,0.0,-0.00491906502157007,0.9769400591740814
9.24e-10,0.0,-0.00491906502157007,0.9769400591740814
9.26e-10,0.0,-0.00491906502157007,0.9769400591740814
9.28e-10,0.0,-0.00491906502157007,0.9769400591740814
9.3e-10,0.0,-0.00491906502157007,0.9769400591740814
9.319999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
9.34e-10,0.0,-0.00491906502157007,0.9769400591740814
9.36e-10,0.0,-0.00491906502157007,0.9769400591740814
9.38e-10,0.0,-0.00491906502157007,0.9769400591740814
9.4e-10,0.0,-0.00491906502157007,0.9769400591740814
9.42e-10,0.0,-0.00491906502157007,0.9769400591740814
9.44e-10,0.0,-0.00491906502157007,0.9769400591740814
9.46e-10,0.0,-0.00491906502157007,0.9769400591740814
9.48e-10,0.0,-0.00491906502157007,0.9769400591740814
9.5e-10,0.0,-0.00491906502157007,0.9769400591740814
9.52e-10,0.0,-0.00491906502157007,0.9769400591740814
9.54e-10,0.0,-0.00491906502157007,0.9769400591740814
9.56e-10,0.0,-0.00491906502157007,0.9769400591740814
9.58e-10,0.0,-0.00491906502157007,0.9769400591740814
9.6e-10,0.0,-0.00491906502157007,0.9769400591740814
9.62e-10,0.0,-0.00491906502157007,0.9769400591740814
9.64e-10,0.0,-0.00491906502157007,0.9769400591740814
9.66e-10,0.0,-0.00491906502157007,0.9769400591740814
9.68e-10,0.0,-0.00491906502157007,0.9769400591740814
9.7e-10,0.0,-0.00491906502157007,0.9769400591740814
9.72e-10,0.0,-0.00491906502157007,0.9769400591740814
9.74e-10,0.0,-0.00491906502157007,0.9769400591740814
9.76e-10,0.0,-0.00491906502157007,0.9769400591740814
9.78e-10,0.0,-0.00491906502157007,0.9769400591740814
9.8e-10,0.0,-0.00491906502157007,0.9769400591740814
9.82e-10,0.0,-0.00491906502157007,0.9769400591740814
9.84e-10,0.0,-0.00491906502157007,0.9769400591740814
9.86e-10,0.0,-0.00491906502157007,0.9769400591740814
9.88e-10,0.0,-0.00491906502157007,0.9769400591740814
9.899999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
9.919999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
9.94e-10,0.0,-0.00491906502157007,0.9769400591740814
9.96e-10,0.0,-0.00491906502157007,0.9769400591740814
9.98e-10,0.0,-0.00491906502157007,0.9769400591740814
1e-09,0.0,-0.004919065021570091,0.9769400591740814
1.002e-09,3.9999999999999866e-07,-0.00492679609894661,0.9769401761108346
1.004e-09,7.999999999999973e-07,-0.004948089361496315,0.9769422530396837
1.006e-09,1.1999999999999957e-06,-0.004980454421569885,0.9769485210081773
1.008e-09,1.5999999999999946e-06,-0.005021812416859918,0.97696079579323
1.01e-09,1.999999999999993e-06,-0.005070427573034101,0.9769805485059707
1.012e-09,2.3999999999999914e-06,-0.005124852066050478,0.977008961918836
1.014e-09,2.7999999999999906e-06,-0.005183879192142122,0.9770469781926484
1.016e-09,3.1999999999999893e-06,-0.0052465039411950425,0.9770953390904202
1.018e-09,3.599999999999988e-06,-0.005311889809611516,0.9771546197870035
1.02e-09,3.999999999999986e-06,-0.00537934157307322,0.9772252565924714
1.022e-09,4.399999999999985e-06,-0.0054482821414191685,0.9773075705110872
1.024e-09,4.799999999999983e-06,-0.0055182331194577805,0.9774017870074045
1.026e-09,5.199999999999982e-06,-0.005588798690108465,0.9775080523770036
1.028e-09,5.599999999999981e-06,-0.005659652085753432,0.9776264474750321
1.03e-09,5.99999999999998e-06,-0.005730524308928313,0.9777569991466759
1.032e-09,6.3999999999999785e-06,-0.005801194559095539,0.9778996899143375
1.034e-09,6.799999999999977e-06,-0.005871482289147135,0.9780544660007302
1.036e-09,7.199999999999976e-06,-0.005941240620265136,0.9782212439653342
1.038e-09,7.599999999999975e-06,-0.006010350788794714,0.9783999162873861
1.04e-09,7.999999999999973e-06,-0.006078717451631812,0.9785903560727977
1.042e-09,8.399999999999972e-06,-0.006146264795401329,0.978792420941143
1.044e-09,8.79999999999997e-06,-0.006212933250026201,0.9790059562964213
1.046e-09,9.199999999999968e-06,-0.006278676803341639,0.9792307979851839
1.0479999999999999e-09,9.599999999999966e-06,-0.006343460728611328,0.9794667745341583
1.0499999999999999e-09,9.999999999999967e-06,-0.006407259656320844,0.9797137090375043
1.0519999999999999e-09,1.0399999999999965e-05,-0.0064700559773085385,0.9799714207070322
1.0539999999999999e-09,1.0799999999999964e-05,-0.006531838485979196,0.9802397261784156
1.056e-09,1.1200000000000005e-05,-0.006592601283520086,0.9805184405533685
1.058e-09,1.1600000000000002e-05,-0.006652342852858745,0.9808073782677764
1.06e-09,1.2000000000000002e-05,-0.006711065275328066,0.981106353816446
1.062e-09,1.24e-05,-0.006768773571691472,0.9814151823521902
1.064e-09,1.2799999999999998e-05,-0.006825475156297096,0.9817336801707428
1.066e-09,1.3199999999999997e-05,-0.006881179385748729,0.9820616651005133
1.068e-09,1.3599999999999995e-05,-0.006935897181781554,0.9823989568179037
1.07e-09,1.3999999999999995e-05,-0.0069896407142962524,0.9827453771025086
1.072e-09,1.4399999999999993e-05,-0.007042423136509336,0.9831007500403995
1.074e-09,1.4799999999999992e-05,-0.0070942583654475325,0.9834649021823951
1.076e-09,1.519999999999999e-05,-0.0071451609001457455,0.9838376626651061
1.078e-09,1.559999999999999e-05,-0.007195145670375698,0.984218863302059
1.08e-09,1.5999999999999986e-05,-0.007244227910626051,0.9846083386502685
1.082e-09,1.6399999999999985e-05,-0.007292423055618958,0.9850059260560327
1.084e-09,1.6799999999999985e-05,-0.007339746654156272,0.9854114656832053
1.086e-09,1.7199999999999984e-05,-0.007386214298199926,0.9858248005270888
1.088e-09,1.759999999999998e-05,-0.007431841564479623,0.9862457764166889
1.09e-09,1.799999999999998e-05,-0.007476643966531804,0.9866742420074507
1.092e-09,1.839999999999998e-05,-0.007520636915545496,0.987110048766115
1.094e-09,1.8799999999999976e-05,-0.007563835688618603,0.9875530509491
1.096e-09,1.9199999999999975e-05,-0.007606255403172276,0.9880031055756672
1.098e-09,1.9599999999999975e-05,-0.0076479109961672875,0.9884600723964782
1.1e-09,2e-05,-0.007688816573896801,0.9889238138894839
1.102e-09,2e-05,-0.007721257726359609,0.9893940783785073
1.104e-09,2e-05,-0.007739414776616598,0.9898688903448666
1.106e-09,2e-05,-0.007745793691810483,0.9903458888098237
1.1079999999999999e-09,2e-05,-0.007742487070745604,0.9908231310496229
1.1099999999999999e-09,2e-05,-0.007731244381329541,0.9912990212695123
1.1119999999999999e-09,2e-05,-0.00771352683598732,0.9917722545405256
1.1139999999999999e-09,2e-05,-0.007690554311939971,0.992241768920618
1.116e-09,2e-05,-0.007663344735147086,0.9927067052465722
1.118e-09,2e-05,-0.00763274726494902,0.9931663732857332
1.12e-09,2e-05,-0.00759946958397118,0.99362022390585
1.122e-09,2e-05,-0.007564100953982586,0.9940678255688348
1.124e-09,2e-05,-0.007527131735650143,0.9945088444433516
1.126e-09,2e-05,-0.007488969468459316,0.994943028032888
1.128e-09,2e-05,-0.007449952431500494,0.9953701913767795
1.13e-09,2e-05,-0.007410360922892745,0.9957902055826493
1.132e-09,2e-05,-0.007370426764038675,0.9962029881732184
1.134e-09,2e-05,-0.007330341350175393,0.9966084949180275
1.136e-09,2e-05,-0.007290262207400151,0.9970067131906941
1.138e-09,2e-05,-0.007250318536967692,0.9973976563604982
1.14e-09,2e-05,-0.007210615894749213,0.9977813590671197
1.142e-09,2e-05,-0.007171240096122461,0.9981578732861062
1.144e-09,2e-05,-0.007132260530249615,0.9985272649971382
1.146e-09,2e-05,-0.007093732847025829,0.998889611492432
1.148e-09,2e-05,-0.007055701219564851,0.999244999118051
1.15e-09,2e-05,-0.007018200266813194,0.9995935213616693
1.152e-09,2e-05,-0.006981256669552536,0.9999352772527699
1.154e-09,2e-05,-0.006944890513404071,1.0002703700409197
1.156e-09,2e-05,-0.006909116407579164,1.000598906102315
1.158e-09,2e-05,-0.006873944410417314,1.0009209940428232
1.16e-09,2e-05,-0.0068393808118963366,1.0012367439462957
1.162e-09,2e-05,-0.00680542879395686,1.0015462667468626
1.164e-09,2e-05,-0.006772088980921694,1.0018496737126559
1.166e-09,2e-05,-0.006739359895545567,1.0021470760250826
1.1679999999999999e-09,2e-05,-0.006707238339173668,1.002438584434778
1.1699999999999999e-09,2e-05,-0.006675719710924332,1.0027243089790165
1.1719999999999999e-09,2e-05,-0.006644798275255195,1.0030043587510244
1.1739999999999999e-09,2e-05,-0.006614467384760979,1.0032788417142149
1.176e-09,2e-05,-0.006584719665179256,1.0035478645542177
1.178e-09,2e-05,-0.006555547169467828,1.003811532561712
1.18e-09,2e-05,-0.006526941506457882,1.0040699495404464
1.182e-09,2e-05,-0.006498893948052823,1.0043232177364056
1.184e-09,2e-05,-0.00647139551816464,1.0045714377848778
1.186e-09,2e-05,-0.0064444370663430395,1.0048147086724104
1.188e-09,2e-05,-0.006418009328755885,1.0050531277109565
1.19e-09,2e-05,-0.0063921029786717385,1.0052867905220266
1.192e-09,2e-05,-0.006366708668117282,1.0055157910291472
1.194e-09,2e-05,-0.0063418170620976036,1.005740221457226
1.196e-09,2e-05,-0.006317418866603384,1.005960172337582
1.198e-09,2e-05,-0.006293504851461226,1.0061757325175755
1.2e-09,2e-05,-0.006270065868891451,1.0063869891739698
1.202e-09,2e-05,-0.006247092868471699,1.0065940278293193
1.204e-09,2e-05,-0.006224576909091297,1.0067969323708041
1.206e-09,2e-05,-0.006202509168399149,1.0069957850710056
1.208e-09,2e-05,-0.006180880950171107,1.0071906666102015
1.21e-09,2e-05,-0.0061596836900583,1.0073816561003894
1.212e-09,2e-05,-0.00613890895934533,1.00756883110769
1.214e-09,2e-05,-0.0061185484688050145,1.0077522676816377
1.216e-09,2e-05,-0.0060985940696582095,1.0079320403750052
1.218e-09,2e-05,-0.006079037755354061,1.008108222272071
1.22e-09,2e-05,-0.006059871662194405,1.0082808850153244
1.222e-09,2e-05,-0.006041088069196314,1.0084500988312783
1.224e-09,2e-05,-0.006022679397487734,1.008615932555943
1.226e-09,2e-05,-0.006004638209423075,1.0087784536604287
1.2279999999999999e-09,2e-05,-0.0059869572074448775,1.0089377282765974
1.2299999999999999e-09,2e-05,-0.0059696292326857844,1.0090938212224883
1.2319999999999999e-09,2e-05,-0.005952647263348864,1.009246796027391
1.2339999999999999e-09,2e-05,-0.005936004412927523,1.0093967149565735
1.236e-09,2e-05,-0.005919693928311367,1.0095436390356889
1.238e-09,2e-05,-0.005903709187803269,1.009687628074848
1.24e-09,2e-05,-0.005888043699112861,1.0098287406917832
1.242e-09,2e-05,-0.005872691097073441,1.0099670343371638
1.244e-09,2e-05,-0.00585764514188539,1.0101025653131657
1.246e-09,2e-05,-0.0058428997164398115,1.0102353888017115
1.248e-09,2e-05,-0.005828448824367736,1.0103655588840228
1.25e-09,2e-05,-0.005814286587931357,1.0104931285616163
1.252e-09,2e-05,-0.005800407245857904,1.010618149777636
1.254e-09,2e-05,-0.005786805151128198,1.010740673438396
1.256e-09,2e-05,-0.005773474768804074,1.0108607494342408
1.258e-09,2e-05,-0.005760410673915635,1.0109784266595745
1.26e-09,2e-05,-0.0057476075493785965,1.0110937530324537
1.262e-09,2e-05,-0.005735060183921331,1.0112067755140055
1.264e-09,2e-05,-0.005722763470030116,1.011317540127572
1.266e-09,2e-05,-0.0057107124019283705,1.0114260919774338
1.268e-09,2e-05,-0.005698902073593781,1.0115324752670898
1.27e-09,2e-05,-0.005687327676808315,1.0116367333171745
1.272e-09,2e-05,-0.005675984499237766,1.011738908583063
1.274e-09,2e-05,-0.005664867922542602,1.011839042672145
1.276e-09,2e-05,-0.005653973420522672,1.0119371763607492
1.278e-09,2e-05,-0.005643296557296468,1.0120333496107186
1.28e-09,2e-05,-0.005632832985513694,1.0121276015856586
1.282e-09,2e-05,-0.005622578444600419,1.0122199706668704
1.284e-09,2e-05,-0.00561252875903672,1.0123104944689696
1.286e-09,2e-05,-0.005602679836667003,1.0123992098551942
1.2879999999999999e-09,2e-05,-0.005593027667042765,1.0124861529524052
1.2899999999999999e-09,2e-05,-0.0055835683197971615,1.0125713591657894
1.2919999999999999e-09,2e-05,-0.005574297943050901,1.0126548631932701
1.2939999999999999e-09,2e-05,-0.0055652127618489675,1.012736699039632
1.296e-09,2e-05,-0.005556309076627837,1.0128169000303642
1.298e-09,2e-05,-0.005547583261712736,1.0128954988252272
1.3e-09,2e-05,-0.005539031763844376,1.012972527431548
1.302e-09,2e-05,-0.005530651100734682,1.0130480172172525
1.304e-09,2e-05,-0.005522437859650919,1.013121998923636
1.306e-09,2e-05,-0.005514388696027851,1.0131945026778806
1.308e-09,2e-05,-0.005506500332107349,1.013265558005321
1.31e-09,2e-05,-0.0054987695556049316,1.0133351938414665
1.312e-09,2e-05,-0.005491193218402795,1.0134034385437842
1.314e-09,2e-05,-0.005483768235268785,1.0134703199032435
1.316e-09,2e-05,-0.005476491582600822,1.013535865155634
1.318e-09,2e-05,-0.005469360297196276,1.0136001009926554
1.32e-09,2e-05,-0.0054623714750458765,1.0136630535727855
1.322e-09,2e-05,-0.005455522270151624,1.0137247485319332
1.324e-09,2e-05,-0.005448809893368238,1.0137852109938768
1.326e-09,2e-05,-0.005442231611267699,1.013844465580494
1.328e-09,2e-05,-0.005435784745026444,1.013902536421789
1.33e-09,2e-05,-0.005429466669334759,1.0139594471657192
1.332e-09,2e-05,-0.005423274811327895,1.0140152209878222
1.334e-09,2e-05,-0.005417206649538502,1.0140698806006556
1.336e-09,2e-05,-0.005411259712870027,1.0141234482630455
1.338e-09,2e-05,-0.005405431579590565,1.01417594578915
1.34e-09,2e-05,-0.005399719876346806,1.0142273945573415
1.342e-09,2e-05,-0.005394122277197587,1.0142778155189147
1.344e-09,2e-05,-0.0053886365026668635,1.0143272292066163
1.346e-09,2e-05,-0.005383260318815544,1.0143756557430068
1.3479999999999999e-09,2e-05,-0.00537799153633182,1.0144231148486547
1.3499999999999999e-09,2e-05,-0.0053728280096397105,1.0144696258501673
1.3519999999999999e-09,2e-05,-0.005367767636025366,1.0145152076880615
1.3539999999999999e-09,2e-05,-0.005362808354780863,1.014559878924475
1.356e-09,2e-05,-0.005357948146365051,1.0146036577507267
1.358e-09,2e-05,-0.005353185031581207,1.014646561994724
1.36e-09,2e-05,-0.005348517070771111,1.0146886091282228
1.362e-09,2e-05,-0.005343942363025171,1.0147298162739424
1.364e-09,2e-05,-0.005339459045408382,1.0147702002125376
1.366e-09,2e-05,-0.0053350652922017055,1.0148097773894333
1.368e-09,2e-05,-0.0053307593141586574,1.0148485639215203
1.37e-09,2e-05,-0.005326539357776628,1.014886575603719
1.372e-09,2e-05,-0.005322403704582895,1.0149238279154122
1.374e-09,2e-05,-0.0053183506704348295,1.0149603360267465
1.376e-09,2e-05,-0.0053143786048340975,1.0149961148048119
1.378e-09,2e-05,-0.0053104858902545135,1.015031178819695
1.38e-09,2e-05,-0.005306670941483407,1.0150655423504134
1.382e-09,2e-05,-0.0053029322049760845,1.0150992193907284
1.384e-09,2e-05,-0.005299268158223217,1.015132223654846
1.386e-09,2e-05,-0.005295677309130826,1.0151645685829993
1.388e-09,2e-05,-0.0052921581954126565,1.0151962673469237
1.39e-09,2e-05,-0.005288709383994751,1.0152273328552193
1.392e-09,2e-05,-0.005285329470431886,1.0152577777586087
1.394e-09,2e-05,-0.005282017078335633,1.015287614455087
1.396e-09,2e-05,-0.00527877085881387,1.0153168550949732
1.398e-09,2e-05,-0.005275589489921496,1.0153455115858547
1.4e-09,2e-05,-0.005272471676122106,1.01537359559744
1.402e-09,2e-05,-0.0052694161477604235,1.0154011185663077
1.404e-09,2e-05,-0.005266421660545278,1.0154280917005656
1.406e-09,2e-05,-0.005263486995042926,1.0154545259844143
1.4079999999999999e-09,2e-05,-0.005260610956180438,1.0154804321826207
1.4099999999999999e-09,2e-05,-0.005257792372759058,1.0155058208449008
1.4119999999999999e-09,2e-05,-0.005255030096977274,1.015530702310217
1.4139999999999999e-09,2e-05,-0.0052523230039633936,1.0155550867109868
1.416e-09,2e-05,-0.005249669991317489,1.0155789839772105
1.418e-09,2e-05,-0.005247069978662494,1.0156024038405138
1.42e-09,2e-05,-0.005244521907204225,1.015625355838112
1.422e-09,2e-05,-0.005242024739300217,1.0156478493166923
1.424e-09,2e-05,-0.0052395774580371885,1.0156698934362214
1.426e-09,2e-05,-0.005237179066816918,1.015691497173674
1.428e-09,2e-05,-0.005234828588950436,1.0157126693266905
1.43e-09,2e-05,-0.0052325250672603015,1.0157334185171578
1.432e-09,2e-05,-0.005230267563690757,1.0157537531947218
1.434e-09,2e-05,-0.005228055158925808,1.0157736816402272
1.436e-09,2e-05,-0.005225886952014791,1.01579321196909
1.438e-09,2e-05,-0.00522376206000555,1.0158123521346023
1.44e-09,2e-05,-0.005221679617584831,1.015831109931172
1.442e-09,2e-05,-0.005219638776725938,1.0158494929974953
1.444e-09,2e-05,-0.005217638706343364,1.015867508819668
1.446e-09,2e-05,-0.005215678591954379,1.0158851647342348
1.448e-09,2e-05,-0.005213757635347377,1.0159024679311761
1.45e-09,2e-05,-0.0052118750542567765,1.0159194254568353
1.452e-09,2e-05,-0.005210030082044498,1.01593604421679
1.454e-09,2e-05,-0.005208221967387762,1.015952330978663
1.456e-09,2e-05,-0.005206449973973141,1.0159682923748785
1.458e-09,2e-05,-0.00520471338019668,1.0159839349053628
1.46e-09,2e-05,-0.00520301147887009,1.0159992649401908
1.462e-09,2e-05,-0.005201343576932745,1.0160142887221821
1.464e-09,2e-05,-0.00519970899516946,1.0160290123694404
1.466e-09,2e-05,-0.00519810706793388,1.0160434418778472
1.4679999999999999e-09,2e-05,-0.005196537142877432,1.0160575831235021
1.4699999999999999e-09,2e-05,-0.005194998580683651,1.0160714418651164
1.4719999999999999e-09,2e-05,-0.005193490754807876,1.0160850237463581
1.4739999999999999e-09,2e-05,-0.005192013051222062,1.0160983342981498
1.476e-09,2e-05,-0.005190564868164734,1.0161113789409217
1.478e-09,2e-05,-0.005189145615895967,1.0161241629868185
1.48e-09,2e-05,-0.005187754716457232,1.016136691641862
1.482e-09,2e-05,-0.00518639160343601,1.0161489700080726
1.484e-09,2e-05,-0.005185055721735145,1.0161610030855457
1.486e-09,2e-05,-0.005183746527346791,1.0161727957744888
1.488e-09,2e-05,-0.005182463487130885,1.0161843528772163
1.49e-09,2e-05,-0.005181206078598033,1.0161956791001054
1.492e-09,2e-05,-0.005179973789696759,1.0162067790555125
1.494e-09,2e-05,-0.005178766118604957,1.0162176572636523
1.496e-09,2e-05,-0.005177582573525542,1.0162283181544367
1.498e-09,2e-05,-0.0051764226724861995,1.016238766069281
1.5e-09,2e-05,-0.005175285943143112,1.0162490052628705
1.502e-09,2e-05,-0.005174171922588583,1.0162590399048934
1.504e-09,2e-05,-0.005173080157162542,1.0162688740817385
1.506e-09,2e-05,-0.0051720102022678035,1.0162785117981599
1.508e-09,2e-05,-0.005170961622189019,1.0162879569789078
1.51e-09,2e-05,-0.0051699339899152425,1.016297213470326
1.512e-09,2e-05,-0.005168926886966052,1.0163062850419193
1.514e-09,2e-05,-0.005167939903221098,1.0163151753878876
1.516e-09,2e-05,-0.005166972636753136,1.0163238881286307
1.518e-09,2e-05,-0.005166024693664315,1.0163324268122227
1.52e-09,2e-05,-0.0051650956879257855,1.016340794915857
1.522e-09,2e-05,-0.005164185241220504,1.0163489958472616
1.524e-09,2e-05,-0.005163292982789177,1.016357032946088
1.526e-09,2e-05,-0.005162418549279288,1.0163649094852696
1.5279999999999999e-09,2e-05,-0.00516156158459708,1.0163726286723562
1.5299999999999999e-09,2e-05,-0.005160721739762589,1.0163801936508192
1.5319999999999999e-09,2e-05,-0.005159898672767499,1.0163876075013316
1.5339999999999999e-09,2e-05,-0.005159092048435926,1.0163948732430235
1.536e-09,2e-05,-0.005158301538287892,1.0164019938347102
1.538e-09,2e-05,-0.005157526820405533,1.0164089721760983
1.54e-09,2e-05,-0.005156767579302018,1.0164158111089663
1.542e-09,2e-05,-0.005156023505793092,1.0164225134183216
1.544e-09,2e-05,-0.0051552942968711695,1.0164290818335338
1.546e-09,2e-05,-0.00515457965558193,1.016435519029448
1.548e-09,2e-05,-0.0051538792909033996,1.0164418276274727
1.55e-09,2e-05,-0.005153192917627428,1.0164480101966482
1.552e-09,2e-05,-0.005152520256243537,1.0164540692546915
