frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space
0.1584893192461111,41.83782044136868,301.83723728961854,-0.0068325122765736,train,-0.0068325122765736,-0.0070972443,-0.0070972443,0.00026473198612171275
39.81071705534969,39.51420947268076,305.7035776891924,-6.713424109739754,train,-6.713424109739754,-6.6290894,-6.6290894,0.08433475427100401
1.584893192461111,40.248277237816566,302.09732544564235,-0.840221373945079,train,-0.840221373945079,-0.8315511,-0.8315511,0.008670298963389556
7.943282347242822,38.23677890677304,298.10055132439214,-3.5983569329076404,train,-3.5983569329076404,-3.5726347,-3.5726347,0.02572223594719114
1.584893192461111,39.51420947268076,305.7035776891924,-0.8838340879311046,train,-0.8838340879311046,-0.84311473,-0.84311473,0.04071935423512074
3.981071705534969,37.69553984942066,294.1521471075916,-2.4201598242293745,train,-2.4201598242293745,-2.3376598,-2.3376598,0.08249998841394479
0.6309573444801944,38.45876893881996,290.3471581734896,-0.1581686803432801,train,-0.1581686803432801,-0.16321492,-0.16321492,0.005046241608013841
0.3162277660168379,41.27682283342508,300.8565986758517,-0.0385972667941221,train,-0.0385972667941221,-0.040147066,-0.040147066,0.0015497993222109083
39.81071705534969,40.94136333558407,299.94201571725745,-6.647002172475686,train,-6.647002172475686,-6.746751,-6.746751,0.0997486591283181
7.943282347242822,40.75046782180591,305.2870639056014,-3.503826975835568,train,-3.503826975835568,-3.5234444,-3.5234444,0.01961743830322593
2.511886431509582,39.73131063338137,294.42197627514213,-1.4805531424318774,train,-1.4805531424318774,-1.5037947,-1.5037947,0.023241527673103057
1.0,43.167246359099664,298.50956140834,-0.3747153506080211,train,-0.3747153506080211,-0.37766922,-0.37766922,0.0029538645943104624
0.6309573444801944,34.84085283436253,301.39850617403,-0.1773539757304591,train,-0.1773539757304591,-0.19758868,-0.19758868,0.02023470644422351
1.9952623149688828,37.99663516660689,298.18972265332246,-1.108655064267474,train,-1.108655064267474,-1.1589135,-1.1589135,0.05025842888895915
19.952623149688822,42.219532217947325,302.0841812978663,-5.518449353607709,train,-5.518449353607709,-5.5740757,-5.5740757,0.05562634524483023
19.952623149688822,37.99663516660689,298.18972265332246,-5.630707551908002,train,-5.630707551908002,-5.7293825,-5.7293825,0.09867496304561119
0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,train,-0.0393935987169053,-0.04025054,-0.04025054,0.000856941062757785
0.1,38.21649432972869,303.56534322943094,0.0,train,0.0,0.001979351,0.001979351,0.001979351043701172
0.7943282347242822,38.55163090195673,309.2198732722366,-0.2731931858916335,train,-0.2731931858916335,-0.28223228,-0.28223228,0.009039098654264943
40.0,40.06029068650691,301.1540677406581,-6.661483334691934,train,-6.661483334691934,-6.650716,-6.650716,0.01076750675003968
25.11886431509582,39.64774721352306,306.8220229508652,-6.096490276902243,train,-6.096490276902243,-6.042964,-6.042964,0.05352629527382469
10.0,40.35879763032958,294.16913853899604,-3.991868412163289,train,-3.991868412163289,-4.028429,-4.028429,0.036560619208781286
6.309573444801943,40.78433779833217,301.9145433801493,-3.0720391235139703,train,-3.0720391235139703,-3.1147718,-3.1147718,0.04273271944257262
1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,train,-0.5840456875637735,-0.59787166,-0.59787166,0.013825973622444754
0.1,38.25394170360681,296.3367780179062,0.0,train,0.0,-0.004613161,-0.004613161,0.004613161087036133
39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,train,-6.609945264006951,-6.6509924,-6.6509924,0.041047129486701195
15.848931924611108,41.9345213676303,296.5403011366731,-5.10394386093735,train,-5.10394386093735,-5.126193,-5.126193,0.022249185632474244
6.309573444801943,40.32854625878799,294.3650499716886,-3.149495536692811,train,-3.149495536692811,-3.1276166,-3.1276166,0.021878892787171367
40.0,40.58953669016749,293.2225739384997,-6.893436808036034,train,-6.893436808036034,-6.968545,-6.968545,0.07510815198593868
1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,train,-0.5688070911441869,-0.56721604,-0.56721604,0.00159105244026847
19.952623149688822,40.78433779833217,301.9145433801493,-5.540605014697145,train,-5.540605014697145,-5.616816,-5.616816,0.0762110291566147
19.952623149688822,41.83782044136868,301.83723728961854,-5.580241015496078,train,-5.580241015496078,-5.6013565,-5.6013565,0.021115490851578045
0.1,39.9154735600532,295.8292447353602,0.0,train,0.0,0.006046295,0.006046295,0.006046295166015625
0.1,40.80112322251315,299.2329513672896,0.0,train,0.0,-0.0029273033,-0.0029273033,0.0029273033142089844
1.584893192461111,42.54178389838287,305.55199671356803,-0.8040722068916966,train,-0.8040722068916966,-0.8194034,-0.8194034,0.01533120306618918
0.5011872336272715,41.79339850063371,299.641349014439,-0.098315595445499,train,-0.098315595445499,-0.09014392,-0.09014392,0.008171676454410137
10.0,39.047727684139495,305.18782525816323,-4.0074568305201,train,-4.0074568305201,-3.9963946,-3.9963946,0.011062196273273983
1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,train,-0.5711886977664479,-0.5652455,-0.5652455,0.00594318861880383
5.011872336272715,34.826156523967086,290.8089263982084,-2.7868851672834927,train,-2.7868851672834927,-2.7673256,-2.7673256,0.019559527558761225
0.6309573444801944,40.43386356777175,305.1954997344612,-0.165071134101432,train,-0.165071134101432,-0.16752672,-0.16752672,0.002455587852913693
0.1584893192461111,40.248277237816566,302.09732544564235,-0.0068867582331811,train,-0.0068867582331811,-0.0059764385,-0.0059764385,0.0009103197108422329
0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,train,-0.0386154645908701,-0.03579378,-0.03579378,0.00282168331035252
1.0,36.589080383233394,294.68809277779184,-0.387112960849947,train,-0.387112960849947,-0.39591134,-0.39591134,0.008798375095182387
1.584893192461111,40.75166342427999,301.0515477079729,-0.8237012259994309,train,-0.8237012259994309,-0.8295312,-0.8295312,0.005829966780110163
40.0,41.97319841319997,303.92619603855775,-6.554030382832182,train,-6.554030382832182,-6.593649,-6.593649,0.03961852769027896
12.589254117941662,38.45876893881996,290.3471581734896,-4.657317749287441,train,-4.657317749287441,-4.6422462,-4.6422462,0.015071502949550286
0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,train,-0.0228984672809124,-0.020432234,-0.020432234,0.002466233470487595
40.0,40.52844947169319,303.263443359763,-6.612814894074601,train,-6.612814894074601,-6.6366463,-6.6366463,0.023831376677351912
19.952623149688822,39.33731057072893,297.69705044733973,-5.732505043982487,train,-5.732505043982487,-5.748511,-5.748511,0.016005793572444915
0.2511886431509582,39.94029005251662,299.6218359156308,-0.0222406952986511,train,-0.0222406952986511,-0.0118153095,-0.0118153095,0.010425385774114969
7.943282347242822,39.66536493364173,302.3426017448898,-3.535377890918359,train,-3.535377890918359,-3.5329874,-3.5329874,0.0023905347324459925
3.1622776601683795,39.24041391228537,297.93305834844136,-1.8872677271811933,train,-1.8872677271811933,-1.922922,-1.922922,0.03565428800893122
0.6309573444801944,40.58953669016749,293.2225739384997,-0.1625939500373368,train,-0.1625939500373368,-0.16316009,-0.16316009,0.0005661356407637985
7.943282347242822,37.334947088248434,294.43440760000914,-3.5475566557428784,train,-3.5475566557428784,-3.5737648,-3.5737648,0.026208145282512252
25.11886431509582,37.334947088248434,294.43440760000914,-6.288530409943606,train,-6.288530409943606,-6.377776,-6.377776,0.08924573599145269
0.5011872336272715,39.21209704786501,303.00410991721293,-0.0995711838801657,train,-0.0995711838801657,-0.10388899,-0.10388899,0.004317804614707349
0.1584893192461111,41.28793476116813,303.0641722996054,-0.0066635624270037,train,-0.0066635624270037,-0.0072910786,-0.0072910786,0.0006275161405011826
0.3981071705534968,40.77134716523017,305.22981462209646,-0.0692959437240195,train,-0.0692959437240195,-0.06510949,-0.06510949,0.004186452375752894
0.3162277660168379,39.21209704786501,303.00410991721293,-0.037924949796514,train,-0.037924949796514,-0.036268473,-0.036268473,0.001656477125005211
2.511886431509582,40.75046782180591,305.2870639056014,-1.5123385726707843,train,-1.5123385726707843,-1.5224442,-1.5224442,0.010105675528678582
25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,train,-6.228643557165308,-6.272249,-6.272249,0.043605664636450214
1.0,40.65637295368661,296.23853018587084,-0.399791093635943,train,-0.399791093635943,-0.3885001,-0.3885001,0.011290999222185683
19.952623149688822,42.25069338145754,304.38892783295006,-5.535633475190292,train,-5.535633475190292,-5.5496426,-5.5496426,0.014009087675918686
1.9952623149688828,40.47383155665718,295.6008889602198,-1.131541525150518,train,-1.131541525150518,-1.1345035,-1.1345035,0.0029619586217597416
0.6309573444801944,41.61731424149927,306.85396396460635,-0.1648362846084766,train,-0.1648362846084766,-0.17347932,-0.17347932,0.008643034010297812
2.511886431509582,40.52844947169319,303.263443359763,-1.5078591139841182,train,-1.5078591139841182,-1.5151649,-1.5151649,0.00730573815821578
0.5011872336272715,40.80112322251315,299.2329513672896,-0.1043948617390493,train,-0.1043948617390493,-0.10065198,-0.10065198,0.0037428822926381666
0.7943282347242822,38.21649432972869,303.56534322943094,-0.2637188021613684,train,-0.2637188021613684,-0.26886582,-0.26886582,0.005147021584359146
0.3981071705534968,42.74916053103488,290.5746947786968,-0.0625073757935467,train,-0.0625073757935467,-0.0578835,-0.0578835,0.004623874740690259
3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,train,-1.9532510970413064,-1.968595,-1.968595,0.01534393088227759
10.0,39.64774721352306,306.8220229508652,-3.99381998733658,train,-3.99381998733658,-3.9540648,-3.9540648,0.039755141297761476
0.3981071705534968,43.13862383173334,296.64614602139693,-0.0643204388524045,train,-0.0643204388524045,-0.07076907,-0.07076907,0.00644863272657499
3.1622776601683795,42.346830624956574,300.5747457097431,-1.9395772852388136,train,-1.9395772852388136,-1.8842834,-1.8842834,0.055293861815046474
0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,train,-0.1023375642531196,-0.09723592,-0.09723592,0.005101646208075655
40.0,36.43861892729903,303.676124223718,-6.821989328401377,train,-6.821989328401377,-6.8239326,-6.8239326,0.0019433193037015073
12.589254117941662,40.35879763032958,294.16913853899604,-4.531040245530566,train,-4.531040245530566,-4.5730147,-4.5730147,0.041974490644971496
0.2511886431509582,36.322106531247385,300.55707391972635,-0.0258506524513912,train,-0.0258506524513912,-0.040339947,-0.040339947,0.014489294295434971
0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,train,-0.0402398554932792,-0.028583527,-0.028583527,0.011656328881951075
40.0,39.90381821426863,300.9815905741297,-6.514392128397351,train,-6.514392128397351,-6.670603,-6.670603,0.15621067006456268
7.943282347242822,40.68035124967265,296.73843693227377,-3.5476966318870145,train,-3.5476966318870145,-3.5566568,-3.5566568,0.008960205576364455
0.1,39.05845567786759,297.2376267822416,0.0,train,0.0,-0.0013227463,-0.0013227463,0.0013227462768554688
0.3981071705534968,39.36697999872778,300.425811364213,-0.062452753296208,train,-0.062452753296208,-0.057747602,-0.057747602,0.004705150833439448
1.0,42.54178389838287,305.55199671356803,-0.375400564826624,train,-0.375400564826624,-0.38423824,-0.38423824,0.00883767827640336
0.1,40.32755095458103,299.70047987606006,0.0,train,0.0,0.004114151,0.004114151,0.0041141510009765625
1.0,42.219532217947325,302.0841812978663,-0.3711096123787304,train,-0.3711096123787304,-0.37401235,-0.37401235,0.002902738657341364
1.584893192461111,41.43318212059344,299.0815860986159,-0.8510591619878025,train,-0.8510591619878025,-0.8153982,-0.8153982,0.03566094574024392
5.011872336272715,41.27631172344517,301.59948365785385,-2.713739571451625,train,-2.713739571451625,-2.7106326,-2.7106326,0.0031070088142959307
1.0,41.11142736058992,291.8506686301862,-0.3724725667173256,train,-0.3724725667173256,-0.39095843,-0.39095843,0.018485861665547942
1.2589254117941662,39.56928699408093,298.75903253628616,-0.5975962914308421,train,-0.5975962914308421,-0.57187855,-0.57187855,0.025717738994013528
39.81071705534969,34.826156523967086,290.8089263982084,-7.042166012012517,train,-7.042166012012517,-7.182002,-7.182002,0.13983605555340084
19.952623149688822,40.79653471954481,301.4383600393062,-5.600354441739261,train,-5.600354441739261,-5.6265545,-5.6265545,0.02620004739648163
0.7943282347242822,41.193035529790656,301.7038514591378,-0.2619016134360847,train,-0.2619016134360847,-0.25895476,-0.25895476,0.0029468500236091155
25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,train,-6.453698485443201,-6.4284925,-6.4284925,0.02520593936165838
3.981071705534969,37.99663516660689,298.18972265332246,-2.2601676310267944,train,-2.2601676310267944,-2.3420017,-2.3420017,0.08183404553265383
0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,train,-0.2710187644564637,-0.27122903,-0.27122903,0.0002102642453185033
3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,train,-1.9669679702221328,-1.9401656,-1.9401656,0.026802331298487747
31.622776601683796,40.94136333558407,299.94201571725745,-6.559176276426227,train,-6.559176276426227,-6.6580067,-6.6580067,0.09883039166459362
1.9952623149688828,40.52844947169319,303.263443359763,-1.1422111907452752,train,-1.1422111907452752,-1.1445411,-1.1445411,0.002329953625757497
0.1,41.64371883461047,301.63426669668445,0.0,train,0.0,-0.005201578,-0.005201578,0.005201578140258789
0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,train,-0.0635047857200831,-0.0586555,-0.0586555,0.004849285308095794
39.81071705534969,40.65637295368661,296.23853018587084,-6.906411266232668,train,-6.906411266232668,-6.8729496,-6.8729496,0.03346166601294165
10.0,41.129719458135625,288.0815978442095,-4.103963624834418,train,-4.103963624834418,-4.069086,-4.069086,0.03487755000531667
25.11886431509582,40.75046782180591,305.2870639056014,-6.0515491671729125,train,-6.0515491671729125,-6.0901365,-6.0901365,0.03858736084222425
0.3162277660168379,43.08491203323523,298.5763734449834,-0.0391772024888345,train,-0.0391772024888345,-0.040626764,-0.040626764,0.0014495618086508497
0.3981071705534968,39.66536493364173,302.3426017448898,-0.0678508427423558,train,-0.0678508427423558,-0.062020063,-0.062020063,0.005830779342087242
40.0,41.64371883461047,301.63426669668445,-6.739057423158519,train,-6.739057423158519,-6.6486273,-6.6486273,0.0904301419695539
40.0,39.9154735600532,295.8292447353602,-6.749189869218131,train,-6.749189869218131,-6.8775873,-6.8775873,0.12839744920227947
1.2589254117941662,43.167246359099664,298.50956140834,-0.5570737280068963,train,-0.5570737280068963,-0.56265867,-0.56265867,0.005584939557495838
0.1584893192461111,38.858183000543626,295.7855807653235,-0.0068611936569083,train,-0.0068611936569083,0.0021822453,0.0021822453,0.009043438911424902
5.011872336272715,38.88005077046229,301.691940704981,-2.6673050886095777,train,-2.6673050886095777,-2.7349455,-2.7349455,0.06764044705021233
0.1584893192461111,37.69553984942066,294.1521471075916,-0.0073282547011089,train,-0.0073282547011089,-0.005818844,-0.005818844,0.001509410859556166
19.952623149688822,34.84085283436253,301.39850617403,-5.651455031457715,train,-5.651455031457715,-5.730014,-5.730014,0.07855881589335922
0.3981071705534968,40.714467773434976,300.93677074401546,-0.0638333226088227,train,-0.0638333226088227,-0.06595135,-0.06595135,0.0021180247422515203
