task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,43.32875286611557,43.32875286611557,43.30835723876953,43.32875286611557,43.30835723876953,0.28678651947303296
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,43.06422665650226,43.06422665650226,43.07460021972656,43.06422665650226,43.07460021972656,0.28549367535275627
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,45.0353983361563,45.0353983361563,45.05588150024414,45.0353983361563,45.05588150024414,0.36322654052390857
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,44.461958603298775,44.461958603298775,44.46233367919922,44.461958603298775,44.46233367919922,0.30293168147063804
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,44.15887205531735,44.15887205531735,44.12553024291992,44.15887205531735,44.12553024291992,0.2920186059843721
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,43.963125156866745,43.963125156866745,43.91751480102539,43.963125156866745,43.91751480102539,0.29137972164138637
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,43.7073845850927,43.7073845850927,43.65110778808594,43.7073845850927,43.65110778808594,0.2899653632391801
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,44.91106394221629,44.91106394221629,44.885162353515625,44.91106394221629,44.885162353515625,0.3462517585322041
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,44.311509033141576,44.311509033141576,44.30074691772461,44.311509033141576,44.30074691772461,0.29466026177478294
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,43.9953071020597,43.9953071020597,43.9759407043457,43.9953071020597,43.9759407043457,0.2911908704195609
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,43.79133096683457,43.79133096683457,43.76710510253906,43.79133096683457,43.76710510253906,0.29379593687462713
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,43.52511518303718,43.52511518303718,43.505882263183594,43.52511518303718,43.505882263183594,0.28923781649818775
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,44.78091794638077,44.78091794638077,44.67462158203125,44.78091794638077,44.67462158203125,0.3403648642503944
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,44.15449150373168,44.15449150373168,44.11634826660156,44.15449150373168,44.11634826660156,0.3033727635526797
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,43.82485310056467,43.82485310056467,43.806678771972656,43.82485310056467,43.806678771972656,0.29258104531256945
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,43.61246608346616,43.61246608346616,43.59589385986328,43.61246608346616,43.59589385986328,0.2963826929584437
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,43.33556578458367,43.33556578458367,43.351436614990234,43.33556578458367,43.351436614990234,0.2950560233324451
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,44.44446314045048,44.44446314045048,44.43571853637695,44.44446314045048,44.43571853637695,0.3486440729206404
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,43.90069616842991,43.90069616842991,43.883296966552734,43.90069616842991,43.883296966552734,0.31263624104727106
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,43.61294450908497,43.61294450908497,43.57914733886719,43.61294450908497,43.57914733886719,0.30640801380707133
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,43.4268098998419,43.4268098998419,43.381919860839844,43.4268098998419,43.381919860839844,0.3056511955978034
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,43.18272282308176,43.18272282308176,43.134708404541016,43.18272282308176,43.134708404541016,0.29286641072110203
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,44.32585123057909,44.32585123057909,44.27196502685547,44.32585123057909,44.27196502685547,0.3374855191124408
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,43.7569099642581,43.7569099642581,43.7272834777832,43.7569099642581,43.7272834777832,0.3118160117924575
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,43.45646622321709,43.45646622321709,43.4328498840332,43.45646622321709,43.4328498840332,0.3024769686834122
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,43.2623437503457,43.2623437503457,43.24164962768555,43.2623437503457,43.24164962768555,0.2973508813195303
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,43.00803817033395,43.00803817033395,43.003108978271484,43.00803817033395,43.003108978271484,0.2931536919660775
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,44.20161120333804,44.20161120333804,44.092041015625,44.20161120333804,44.092041015625,0.338783985113427
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,43.60672880044733,43.60672880044733,43.55875015258789,43.60672880044733,43.55875015258789,0.31085090133254156
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,43.293261295539295,43.293261295539295,43.27437210083008,43.293261295539295,43.27437210083008,0.3081876060124721
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,43.09096087554832,43.09096087554832,43.0961799621582,43.09096087554832,43.0961799621582,0.3058192552831498
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,42.826214468182414,42.826214468182414,42.8652229309082,42.826214468182414,42.8652229309082,0.309535977982439
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,45.665300983228576,45.665300983228576,45.65008544921875,45.665300983228576,45.65008544921875,0.39382470983268725
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,45.0528494964444,45.0528494964444,45.02545928955078,45.0528494964444,45.02545928955078,0.32557592601145674
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,44.729301370227226,44.729301370227226,44.69628143310547,44.729301370227226,44.69628143310547,0.3043725789186521
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,44.52059840600698,44.52059840600698,44.47248077392578,44.52059840600698,44.47248077392578,0.29605963896414855
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,44.24881114722688,44.24881114722688,44.20121383666992,44.24881114722688,44.20121383666992,0.27961218310157254
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,45.529815630894994,45.529815630894994,45.469783782958984,45.529815630894994,45.469783782958984,0.380194507163021
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,44.89032615621648,44.89032615621648,44.87063980102539,44.89032615621648,44.87063980102539,0.31083767892036984
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,44.55325279562899,44.55325279562899,44.53976821899414,44.55325279562899,44.53976821899414,0.29637050698238043
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,44.336090277517584,44.336090277517584,44.31742858886719,44.336090277517584,44.31742858886719,0.28945449445916793
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,44.053587184684986,44.053587184684986,44.04804611206055,44.053587184684986,44.04804611206055,0.275924574834785
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,45.38818150505023,45.38818150505023,45.24177169799805,45.38818150505023,45.24177169799805,0.3721224600858501
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,44.72094549240542,44.72094549240542,44.68157196044922,44.72094549240542,44.68157196044922,0.3215281404933979
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,44.37005486466317,44.37005486466317,44.35569381713867,44.37005486466317,44.35569381713867,0.3129132521526262
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,44.14427102671898,44.14427102671898,44.14535903930664,44.14427102671898,44.14535903930664,0.3035588195377278
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,43.8508700565436,43.8508700565436,43.88469314575195,43.8508700565436,43.88469314575195,0.2905352460630655
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,45.377816784882,45.377816784882,45.35074996948242,45.377816784882,45.35074996948242,0.3760745480032267
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,44.78086673544254,44.78086673544254,44.74146270751953,44.78086673544254,44.74146270751953,0.3131309351425601
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,44.465264473535775,44.465264473535775,44.405418395996094,44.465264473535775,44.405418395996094,0.29527785206681284
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,44.26158248899407,44.26158248899407,44.187583923339844,44.26158248899407,44.187583923339844,0.2868752760925039
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,43.99617961816818,43.99617961816818,43.92494201660156,43.99617961816818,43.92494201660156,0.27487874798702744
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,45.24649132685737,45.24649132685737,45.17390823364258,45.24649132685737,45.17390823364258,0.35938447186980393
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,44.62287474849104,44.62287474849104,44.58616256713867,44.62287474849104,44.58616256713867,0.2981404257841021
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,44.29390438006147,44.29390438006147,44.24504470825195,44.29390438006147,44.24504470825195,0.2886964199637079
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,44.08185051831638,44.08185051831638,44.03754806518555,44.08185051831638,44.03754806518555,0.2873521309238653
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,43.80582972274789,43.80582972274789,43.77579879760742,43.80582972274789,43.77579879760742,0.27327547554868614
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,45.10913907547852,45.10913907547852,44.95811080932617,45.10913907547852,44.95811080932617,0.34789290799923683
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,44.45812951724937,44.45812951724937,44.401493072509766,44.45812951724937,44.401493072509766,0.30519277676631085
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,44.115487820849744,44.115487820849744,44.07374954223633,44.115487820849744,44.07374954223633,0.29852579157352477
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,43.89489266048143,43.89489266048143,43.863548278808594,43.89489266048143,43.863548278808594,0.2924209002302332
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,43.60806154144446,43.60806154144446,43.622802734375,43.60806154144446,43.622802734375,0.28979234122337494
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,45.80385724983838,45.80385724983838,45.801292419433594,45.80385724983838,45.801292419433594,0.4010305475804142
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,45.1713657837969,45.1713657837969,45.16615676879883,45.1713657837969,45.16615676879883,0.3313937559598565
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,44.83767635649159,44.83767635649159,44.82623291015625,44.83767635649159,44.82623291015625,0.3041911083782052
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,44.62263721608672,44.62263721608672,44.60401916503906,44.62263721608672,44.60401916503906,0.3015395279268769
