bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944579051506077e-17,capacitance_sample_6,2.944579051506077e-17,2.9447253e-17,1.768192249250874e-20,2.9412596044443144e-17,2.948190918061378e-17,2.9390087217186584e-17,2.950441800787034e-17,2.9390087217186584e-17,2.950441800787034e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.942523558543337e-17,capacitance_sample_6,2.942523558543337e-17,2.9427102e-17,1.7865388796325368e-20,2.9392086330765874e-17,2.9462118654847465e-17,2.936934395360309e-17,2.948486103201025e-17,2.936934395360309e-17,2.948486103201025e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9392800219707385e-17,capacitance_sample_6,2.9392800219707385e-17,2.9396636e-17,1.8210887600195436e-20,2.936094243678873e-17,2.94323291161815e-17,2.933776024473043e-17,2.9455511308239804e-17,2.933776024473043e-17,2.9455511308239804e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.934174412100203e-17,capacitance_sample_6,2.934174412100203e-17,2.9345218e-17,1.877096584472877e-20,2.930842713655315e-17,2.938200932266449e-17,2.9284531973127526e-17,2.9405904486090114e-17,2.9284531973127526e-17,2.9405904486090114e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.92616877334484e-17,capacitance_sample_6,2.92616877334484e-17,2.9261944e-17,1.953800850225093e-20,2.922364980631747e-17,2.930023879964629e-17,2.919877820887094e-17,2.932511039709282e-17,2.919877820887094e-17,2.932511039709282e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.913691118830548e-17,capacitance_sample_6,2.913691118830548e-17,2.9137007e-17,2.08564992459361e-20,2.9096128204739837e-17,2.917788568178391e-17,2.906957818796976e-17,2.9204435698553984e-17,2.906957818796976e-17,2.9204435698553984e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.894422013963275e-17,capacitance_sample_6,2.894422013963275e-17,2.8944416e-17,2.3784235209999374e-20,2.889779903459078e-17,2.899103323661397e-17,2.886752205300136e-17,2.9021310218203394e-17,2.886752205300136e-17,2.9021310218203394e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8650756453799984e-17,capacitance_sample_6,2.8650756453799984e-17,2.8650314e-17,3.0386300173474194e-20,2.8590756574830363e-17,2.870987087151038e-17,2.85520752616496e-17,2.8748552184691144e-17,2.85520752616496e-17,2.8748552184691144e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.821281594161336e-17,capacitance_sample_6,2.821281594161336e-17,2.822624e-17,4.674207975569542e-20,2.8134626907850423e-17,2.831785586049275e-17,2.807512492783218e-17,2.837735784051099e-17,2.807512492783218e-17,2.837735784051099e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.757765488363187e-17,capacitance_sample_6,2.757765488363187e-17,2.7696022e-17,7.600101539318005e-20,2.754705993007691e-17,2.7844983910418177e-17,2.7450311755350265e-17,2.7941732085144823e-17,2.7450311755350265e-17,2.7941732085144823e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.6,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7569891720365706e-17,capacitance_sample_6,2.7569891720365706e-17,2.7690179e-17,7.635967220971335e-20,2.7540513758869434e-17,2.783984367393151e-17,2.744330901929068e-17,2.7937048413510264e-17,2.744330901929068e-17,2.7937048413510264e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.4,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95019746417304e-17,capacitance_sample_6,2.95019746417304e-17,2.950412e-17,1.7162451023265994e-20,2.9470481221274654e-17,2.953775802928586e-17,2.944863367355774e-17,2.955960557700277e-17,2.944863367355774e-17,2.955960557700277e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950194276143685e-17,capacitance_sample_6,2.950194276143685e-17,2.9504527e-17,1.6793200327549763e-20,2.9471611925499634e-17,2.953744127078363e-17,2.945023442848721e-17,2.955881876779606e-17,2.945023442848721e-17,2.955881876779606e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950189223185244e-17,capacitance_sample_6,2.950189223185244e-17,2.950446e-17,1.682844826503572e-20,2.947147666509316e-17,2.9537444182292096e-17,2.945005429797476e-17,2.95588665494105e-17,2.945005429797476e-17,2.95588665494105e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950181215752426e-17,capacitance_sample_6,2.950181215752426e-17,2.9504245e-17,1.6875723025339346e-20,2.94711689396037e-17,2.953732177386303e-17,2.9449686392410777e-17,2.955880432105595e-17,2.9449686392410777e-17,2.955880432105595e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95016852451304e-17,capacitance_sample_6,2.95016852451304e-17,2.9504106e-17,1.6825857824814827e-20,2.947112770905382e-17,2.9537085071727094e-17,2.9449708639527715e-17,2.9558504141253196e-17,2.9449708639527715e-17,2.9558504141253196e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950148411065964e-17,capacitance_sample_6,2.950148411065964e-17,2.950397e-17,1.6778445340986912e-20,2.9471084979901664e-17,2.953685648563833e-17,2.94497262657701e-17,2.955821519976989e-17,2.94497262657701e-17,2.955821519976989e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95011653481958e-17,capacitance_sample_6,2.95011653481958e-17,2.950367e-17,1.6770229900644785e-20,2.9470799988421764e-17,2.953653928963229e-17,2.944945173242492e-17,2.9557887545629137e-17,2.944945173242492e-17,2.9557887545629137e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9500660179362426e-17,capacitance_sample_6,2.9500660179362426e-17,2.9503054e-17,1.6763175051799475e-20,2.9470198393549763e-17,2.9535910039752813e-17,2.944885911827173e-17,2.9557249315030845e-17,2.944885911827173e-17,2.9557249315030845e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949985963733532e-17,capacitance_sample_6,2.949985963733532e-17,2.9502068e-17,1.6832358684652324e-20,2.946907679433921e-17,2.953505964038304e-17,2.944764944931415e-17,2.95564869854081e-17,2.944764944931415e-17,2.95564869854081e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9498591097715117e-17,capacitance_sample_6,2.9498591097715117e-17,2.9500702e-17,1.6958925056018402e-20,2.946746222187939e-17,2.953394120809898e-17,2.94458737597252e-17,2.9555529670253175e-17,2.94458737597252e-17,2.9555529670253175e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949658118832939e-17,capacitance_sample_6,2.949658118832939e-17,2.949883e-17,1.7032255869153207e-20,2.9465445756578826e-17,2.953221219958591e-17,2.944376394537811e-17,2.9553894010786626e-17,2.944376394537811e-17,2.9553894010786626e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9493397166933525e-17,capacitance_sample_6,2.9493397166933525e-17,2.949567e-17,1.7117854908137017e-20,2.9462118152522466e-17,2.9529220143762364e-17,2.9440327375004164e-17,2.9551010921280666e-17,2.9440327375004164e-17,2.9551010921280666e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948835449731618e-17,capacitance_sample_6,2.948835449731618e-17,2.9490395e-17,1.720560645748359e-20,2.945667205590011e-17,2.9524118033213447e-17,2.943476957195019e-17,2.9546020517163364e-17,2.943476957195019e-17,2.9546020517163364e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948037150153701e-17,capacitance_sample_6,2.948037150153701e-17,2.9482093e-17,1.7214437785046694e-20,2.9448353161870506e-17,2.9515833757987884e-17,2.9426439435770496e-17,2.9537747484087893e-17,2.9426439435770496e-17,2.9537747484087893e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467741823510144e-17,capacitance_sample_6,2.9467741823510144e-17,2.946912e-17,1.7265098377610365e-20,2.94352803663818e-17,2.950295955202203e-17,2.94133021500926e-17,2.9524937768311225e-17,2.94133021500926e-17,2.9524937768311225e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9447780791438985e-17,capacitance_sample_6,2.9447780791438985e-17,2.9449625e-17,1.7438775479015186e-20,2.941544496658639e-17,2.9483804966464136e-17,2.939324566190166e-17,2.950600427114887e-17,2.939324566190166e-17,2.950600427114887e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.941628208635264e-17,capacitance_sample_6,2.941628208635264e-17,2.9420078e-17,1.7725997115191814e-20,2.938533512069909e-17,2.9454821029390645e-17,2.9362770187096136e-17,2.94773859629936e-17,2.9362770187096136e-17,2.94773859629936e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.936669885824988e-17,capacitance_sample_6,2.936669885824988e-17,2.9370255e-17,1.82381026970681e-20,2.933450865110332e-17,2.940600201367583e-17,2.9311291814626993e-17,2.9429218850152157e-17,2.9311291814626993e-17,2.9429218850152157e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.928894782731738e-17,capacitance_sample_6,2.928894782731738e-17,2.9289744e-17,1.9006001097387245e-20,2.925249242685769e-17,2.932699595115944e-17,2.922829806701246e-17,2.9351190311004665e-17,2.922829806701246e-17,2.9351190311004665e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9167753986449654e-17,capacitance_sample_6,2.9167753986449654e-17,2.9169052e-17,2.0419849133361453e-20,2.912902901589079e-17,2.9209074824493564e-17,2.91030348482915e-17,2.9235068992092853e-17,2.91030348482915e-17,2.9235068992092853e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.898056993171685e-17,capacitance_sample_6,2.898056993171685e-17,2.8981662e-17,2.3531351607575202e-20,2.8935540975073565e-17,2.902778387337526e-17,2.8905585910590467e-17,2.905773893785836e-17,2.8905585910590467e-17,2.905773893785836e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8695431496057413e-17,capacitance_sample_6,2.8695431496057413e-17,2.869289e-17,3.0474975553652227e-20,2.8633159411574544e-17,2.875262131574486e-17,2.85943652159391e-17,2.87914155113803e-17,2.85943652159391e-17,2.87914155113803e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.826977068483696e-17,capacitance_sample_6,2.826977068483696e-17,2.82734e-17,4.681596455783804e-20,2.81816413147211e-17,2.836515989578782e-17,2.8122045280436474e-17,2.8424755930072445e-17,2.8122045280436474e-17,2.8424755930072445e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7652094101190477e-17,capacitance_sample_6,2.7652094101190477e-17,2.7746085e-17,7.04998055084522e-20,2.7607904926483915e-17,2.7884264164077045e-17,2.7518159711025407e-17,2.7974009379535556e-17,2.7518159711025407e-17,2.7974009379535556e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.4,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7644542144890285e-17,capacitance_sample_6,2.7644542144890285e-17,2.7740261e-17,7.078089148424899e-20,2.760153064645898e-17,2.7878991741077234e-17,2.7511427612687663e-17,2.796909477484855e-17,2.7511427612687663e-17,2.796909477484855e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.2,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952954725776567e-17,capacitance_sample_6,2.952954725776567e-17,2.9531258e-17,1.7179750026389865e-20,2.949758545676517e-17,2.956493007686862e-17,2.9475715887671725e-17,2.958679964596207e-17,2.9475715887671725e-17,2.958679964596207e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952951623566107e-17,capacitance_sample_6,2.952951623566107e-17,2.9531718e-17,1.6850762570881162e-20,2.949869018459855e-17,2.95647451738764e-17,2.947723941169702e-17,2.958619594677793e-17,2.947723941169702e-17,2.958619594677793e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952946707398081e-17,capacitance_sample_6,2.952946707398081e-17,2.953165e-17,1.690069895435082e-20,2.949852613483794e-17,2.9564776874739e-17,2.947701179365475e-17,2.9586291215922194e-17,2.947701179365475e-17,2.9586291215922194e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952938915512832e-17,capacitance_sample_6,2.952938915512832e-17,2.953142e-17,1.6943732139597418e-20,2.9498210179223343e-17,2.956462960921057e-17,2.9476641057428294e-17,2.958619873100562e-17,2.9476641057428294e-17,2.958619873100562e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529265669218734e-17,capacitance_sample_6,2.9529265669218734e-17,2.9531274e-17,1.6880241594900284e-20,2.9498189036903144e-17,2.956435958395515e-17,2.947670073763763e-17,2.9585847883220664e-17,2.947670073763763e-17,2.9585847883220664e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
