bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.913691118830548e-14,capacitance_sample_6,2.913691118830548e-14,2.909353e-14,2.793754211550078e-16,2.8545952e-14,2.9641105e-14,2.8920964e-14,2.9266093e-14,2.8545952e-14,2.9641105e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.894422013963275e-14,capacitance_sample_6,2.894422013963275e-14,2.8937634e-14,2.766178259858826e-16,2.8395463e-14,2.9479806e-14,2.8766774e-14,2.9108494e-14,2.8395463e-14,2.9479806e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8650756453799985e-14,capacitance_sample_6,2.8650756453799985e-14,2.8611116e-14,3.2373384838844585e-16,2.7976597e-14,2.9245635e-14,2.8411154e-14,2.881108e-14,2.7976597e-14,2.9245635e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.821281594161336e-14,capacitance_sample_6,2.821281594161336e-14,2.8184762e-14,3.4618845359214094e-16,2.7506233e-14,2.886329e-14,2.797093e-14,2.8398594e-14,2.7506233e-14,2.886329e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7577654883631872e-14,capacitance_sample_6,2.7577654883631872e-14,2.7585413e-14,4.0286292516711374e-16,2.6795803e-14,2.8375024e-14,2.7336574e-14,2.7834253e-14,2.6795803e-14,2.8375024e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7569891720365707e-14,capacitance_sample_6,2.7569891720365707e-14,2.7581517e-14,3.5441557872970355e-16,2.6886862e-14,2.8276172e-14,2.7362603e-14,2.7800431e-14,2.6886862e-14,2.8276172e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95019746417304e-14,capacitance_sample_6,2.95019746417304e-14,2.9482232e-14,3.0945311112575476e-16,2.8875706e-14,3.008876e-14,2.929109e-14,2.9673373e-14,2.8875706e-14,3.008876e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501942761436854e-14,capacitance_sample_6,2.9501942761436854e-14,2.9487138e-14,2.7041018621325186e-16,2.8957133e-14,3.0017143e-14,2.9320113e-14,2.9654163e-14,2.8957133e-14,3.0017143e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501892231852443e-14,capacitance_sample_6,2.9501892231852443e-14,2.9476767e-14,3.1433683840182704e-16,2.8860666e-14,3.0092868e-14,2.928261e-14,2.9670924e-14,2.8860666e-14,3.0092868e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950181215752426e-14,capacitance_sample_6,2.950181215752426e-14,2.9481493e-14,2.7823282664872094e-16,2.8936157e-14,3.002683e-14,2.9309637e-14,2.965335e-14,2.8936157e-14,3.002683e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501685245130404e-14,capacitance_sample_6,2.9501685245130404e-14,2.9483042e-14,2.714417929336688e-16,2.8951017e-14,3.0015066e-14,2.931538e-14,2.9650703e-14,2.8951017e-14,3.0015066e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501484110659645e-14,capacitance_sample_6,2.9501484110659645e-14,2.9478763e-14,2.7043048853420636e-16,2.894872e-14,3.0008805e-14,2.9311724e-14,2.96458e-14,2.894872e-14,3.0008805e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95011653481958e-14,capacitance_sample_6,2.95011653481958e-14,2.946218e-14,3.197523435500974e-16,2.8835468e-14,3.0088894e-14,2.9264677e-14,2.9659685e-14,2.8835468e-14,3.0088894e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9500660179362435e-14,capacitance_sample_6,2.9500660179362435e-14,2.946014e-14,2.9092090374255753e-16,2.8889936e-14,3.0030347e-14,2.9280445e-14,2.9639838e-14,2.8889936e-14,3.0030347e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9499859637335317e-14,capacitance_sample_6,2.9499859637335317e-14,2.946067e-14,2.8452580499078756e-16,2.8903e-14,3.001834e-14,2.9284924e-14,2.9636416e-14,2.8903e-14,3.001834e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9498591097715117e-14,capacitance_sample_6,2.9498591097715117e-14,2.9453602e-14,3.0371533641083373e-16,2.885832e-14,3.0048883e-14,2.9266005e-14,2.96412e-14,2.885832e-14,3.0048883e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9496581188329394e-14,capacitance_sample_6,2.9496581188329394e-14,2.945481e-14,2.980150164340491e-16,2.8870698e-14,3.003892e-14,2.927073e-14,2.9638886e-14,2.8870698e-14,3.003892e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949339716693352e-14,capacitance_sample_6,2.949339716693352e-14,2.9442462e-14,3.1945792019158774e-16,2.8816325e-14,3.00686e-14,2.924514e-14,2.9639783e-14,2.8816325e-14,3.00686e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948835449731618e-14,capacitance_sample_6,2.948835449731618e-14,2.9448652e-14,2.8120948571382976e-16,2.889748e-14,2.9999823e-14,2.9274956e-14,2.9622348e-14,2.889748e-14,2.9999823e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480371501537014e-14,capacitance_sample_6,2.9480371501537014e-14,2.9457865e-14,2.475226148246118e-16,2.897272e-14,2.9943008e-14,2.9304975e-14,2.9610754e-14,2.897272e-14,2.9943008e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467741823510146e-14,capacitance_sample_6,2.9467741823510146e-14,2.9435435e-14,3.186461979303221e-16,2.8810887e-14,3.0059983e-14,2.9238615e-14,2.9632255e-14,2.8810887e-14,3.0059983e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9447780791438984e-14,capacitance_sample_6,2.9447780791438984e-14,2.9427175e-14,2.6918122081612467e-16,2.889958e-14,2.995477e-14,2.926091e-14,2.959344e-14,2.889958e-14,2.995477e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9416282086352637e-14,capacitance_sample_6,2.9416282086352637e-14,2.939202e-14,2.795285488300036e-16,2.8844145e-14,2.9939894e-14,2.921936e-14,2.956468e-14,2.8844145e-14,2.9939894e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.936669885824988e-14,capacitance_sample_6,2.936669885824988e-14,2.932624e-14,3.049003884436017e-16,2.8728634e-14,2.9923844e-14,2.913791e-14,2.9514568e-14,2.8728634e-14,2.9923844e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9288947827317377e-14,capacitance_sample_6,2.9288947827317377e-14,2.926522e-14,2.782397087914174e-16,2.871987e-14,2.981057e-14,2.9093356e-14,2.9437082e-14,2.871987e-14,2.981057e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.916775398644965e-14,capacitance_sample_6,2.916775398644965e-14,2.912066e-14,2.9933403202138126e-16,2.8533965e-14,2.9707356e-14,2.893577e-14,2.930555e-14,2.8533965e-14,2.9707356e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8980569931716855e-14,capacitance_sample_6,2.8980569931716855e-14,2.8958366e-14,2.893542633670515e-16,2.8391231e-14,2.9525502e-14,2.877964e-14,2.9137093e-14,2.8391231e-14,2.9525502e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.869543149605741e-14,capacitance_sample_6,2.869543149605741e-14,2.8671035e-14,2.7309186605447937e-16,2.8135775e-14,2.9206296e-14,2.8502354e-14,2.8839717e-14,2.8135775e-14,2.9206296e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8269770684836963e-14,capacitance_sample_6,2.8269770684836963e-14,2.8252604e-14,3.0515240721518946e-16,2.7654506e-14,2.8850705e-14,2.806412e-14,2.844109e-14,2.7654506e-14,2.8850705e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.765209410119048e-14,capacitance_sample_6,2.765209410119048e-14,2.7646122e-14,3.5751201354751005e-16,2.6945399e-14,2.8346845e-14,2.7425295e-14,2.7866949e-14,2.6945399e-14,2.8346845e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7644542144890283e-14,capacitance_sample_6,2.7644542144890283e-14,2.7632817e-14,3.681368772005128e-16,2.6911268e-14,2.8354365e-14,2.7405427e-14,2.7860206e-14,2.6911268e-14,2.8354365e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529547257765666e-14,capacitance_sample_6,2.9529547257765666e-14,2.94981e-14,3.5583674119651866e-16,2.880066e-14,3.019554e-14,2.9278307e-14,2.971789e-14,2.880066e-14,3.019554e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952951623566107e-14,capacitance_sample_6,2.952951623566107e-14,2.9499037e-14,3.4265502918289e-16,2.8827435e-14,3.017064e-14,2.9287387e-14,2.9710687e-14,2.8827435e-14,3.017064e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529467073980805e-14,capacitance_sample_6,2.9529467073980805e-14,2.9498525e-14,3.292974519535877e-16,2.8853103e-14,3.0143948e-14,2.9295126e-14,2.9701925e-14,2.8853103e-14,3.0143948e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952938915512832e-14,capacitance_sample_6,2.952938915512832e-14,2.949991e-14,3.0366078219507464e-16,2.8904735e-14,3.0095087e-14,2.9312348e-14,2.9687475e-14,2.8904735e-14,3.0095087e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529265669218734e-14,capacitance_sample_6,2.9529265669218734e-14,2.9488314e-14,3.195943454356549e-16,2.886191e-14,3.0114718e-14,2.9290908e-14,2.968572e-14,2.886191e-14,3.0114718e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529069960736757e-14,capacitance_sample_6,2.9529069960736757e-14,2.9491624e-14,2.999146201671649e-16,2.890379e-14,3.0079458e-14,2.9306374e-14,2.9676873e-14,2.890379e-14,3.0079458e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9528759799562293e-14,capacitance_sample_6,2.9528759799562293e-14,2.949226e-14,3.158302368971752e-16,2.8873232e-14,3.011129e-14,2.929718e-14,2.9687343e-14,2.8873232e-14,3.011129e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9528268263084636e-14,capacitance_sample_6,2.9528268263084636e-14,2.9462225e-14,3.791202740182205e-16,2.871915e-14,3.02053e-14,2.922805e-14,2.96964e-14,2.871915e-14,3.02053e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9527489323794426e-14,capacitance_sample_6,2.9527489323794426e-14,2.948242e-14,3.1286472160927867e-16,2.8869207e-14,3.0095636e-14,2.9289173e-14,2.967567e-14,2.8869207e-14,3.0095636e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952625501993721e-14,capacitance_sample_6,2.952625501993721e-14,2.9498458e-14,2.650324005009139e-16,2.8978993e-14,3.0017923e-14,2.9334753e-14,2.9662162e-14,2.8978993e-14,3.0017923e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9524299358522166e-14,capacitance_sample_6,2.9524299358522166e-14,2.9481768e-14,2.8565169706614574e-16,2.892189e-14,3.0041646e-14,2.9305327e-14,2.9658208e-14,2.892189e-14,3.0041646e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9521201287286053e-14,capacitance_sample_6,2.9521201287286053e-14,2.9470143e-14,2.922588716920845e-16,2.8897315e-14,3.004297e-14,2.9289623e-14,2.9650663e-14,2.8897315e-14,3.004297e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.951629476252867e-14,capacitance_sample_6,2.951629476252867e-14,2.9473443e-14,2.831648612725663e-16,2.891844e-14,3.0028446e-14,2.9298538e-14,2.964835e-14,2.891844e-14,3.0028446e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9508527335438404e-14,capacitance_sample_6,2.9508527335438404e-14,2.9469737e-14,2.8621190348163605e-16,2.890876e-14,3.0030713e-14,2.929295e-14,2.9646522e-14,2.890876e-14,3.0030713e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949623875312336e-14,capacitance_sample_6,2.949623875312336e-14,2.9474195e-14,2.4272944066455694e-16,2.8998444e-14,2.9949947e-14,2.9324267e-14,2.9624124e-14,2.8998444e-14,2.9949947e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9476816811837915e-14,capacitance_sample_6,2.9476816811837915e-14,2.9461598e-14,2.377779507527043e-16,2.8995554e-14,2.9927643e-14,2.931473e-14,2.9608467e-14,2.8995554e-14,2.9927643e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944616858122322e-14,capacitance_sample_6,2.944616858122322e-14,2.9411562e-14,2.8813712996140627e-16,2.8846815e-14,2.997631e-14,2.9233587e-14,2.9589537e-14,2.8846815e-14,2.997631e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9397923193702594e-14,capacitance_sample_6,2.9397923193702594e-14,2.9380862e-14,2.4809391207775524e-16,2.8894598e-14,2.9867127e-14,2.922762e-14,2.9534104e-14,2.8894598e-14,2.9867127e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.932226732528493e-14,capacitance_sample_6,2.932226732528493e-14,2.9307164e-14,2.649262037451519e-16,2.878791e-14,2.982642e-14,2.9143524e-14,2.9470804e-14,2.878791e-14,2.982642e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9204332188925315e-14,capacitance_sample_6,2.9204332188925315e-14,2.9169307e-14,2.356418130690678e-16,2.870745e-14,2.9631164e-14,2.9023757e-14,2.9314858e-14,2.870745e-14,2.9631164e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
