light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005081351065416,train,-3.294020799085772,-3.306336,0.012315126970136259,-3.297930955886841
-2.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005193691665012,train,-3.2845238367934826,-3.2885108,0.003986962614476397,-3.290408134460449
-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005138073935295,train,-3.289199650661418,-3.299664,0.010464369876912016,-3.2927608489990234
-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004953331975459,train,-3.305102564349765,-3.3122258,0.007123254284268299,-3.3054423332214355
-2.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004985304837542,train,-3.3023082806392527,-3.2983165,0.0039918019100047,-3.3047022819519043
-2.4000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005203251048773,train,-3.283725219564944,-3.2846127,0.0008874360747044285,-3.2841739654541016
-0.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.000488903505496,train,-3.3107768487821634,-3.3188388,0.008061985980409858,-3.3116512298583984
-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005218299771339,train,-3.2824709759642654,-3.2813509,0.0011201249053054418,-3.28434157371521
-1.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005208500355025,train,-3.2832873018998345,-3.2935123,0.010225042460517031,-3.285984992980957
-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005086799061327,train,-3.2935554175250172,-3.2882051,0.005350270735466456,-3.286241292953491
-2.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005062184439968,train,-3.2956620354319948,-3.2957284,6.640962110582294e-05,-3.301058292388916
-0.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.000464656935119,train,-3.332867576513717,-3.3292325,0.003635122213790254,-3.337237596511841
-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005036292977182,train,-3.297889013537872,-3.2969701,0.0009188845248102595,-3.2973999977111816
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005256197820357,train,-3.2793282981909027,-3.2827399,0.0034115795099030066,-3.284738063812256
-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005134410827716,train,-3.2895093843845262,-3.3043501,0.014840753326045064,-3.2936577796936035
-2.8000000000000003,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005307760440983,train,-3.2750886866943723,-3.2780542,0.002965550671350403,-3.276639938354492
-1.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005076024800682,train,-3.294476264675633,-3.2959483,0.0014720023073993005,-3.2956137657165527
-1.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005068471004922,train,-3.295123033620127,-3.2986767,0.003553695582143579,-3.3001482486724854
-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005205894478943,train,-3.2835046390844904,-3.311047,0.02754243809446466,-3.2836754322052
-2.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005206677951206,train,-3.283439283922071,-3.2873852,0.003945941373949324,-3.283806800842285
-1.2000000000000002,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005115880120815,train,-3.2910796407920007,-3.286319,0.00476062338172234,-3.2920475006103516
-2.4000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005223357381855,train,-3.282050258739353,-3.2862136,0.004163377658962464,-3.28102445602417
-1.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005025697950174,train,-3.2988036165223127,-3.3000205,0.0012168397917742269,-3.2955257892608643
-2.4000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005198736370246,train,-3.284102205234312,-3.2774951,0.006607059436582574,-3.282930374145508
-0.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004696936750464,train,-3.3281852880410256,-3.327753,0.0004322210244240843,-3.32360577583313
-1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004953837242509,train,-3.3050582661880874,-3.311575,0.006516669724998536,-3.3104639053344727
-1.4,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005039872215556,train,-3.2975804748208315,-3.300483,0.0029025135367124477,-3.2943856716156006
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004943242775385,train,-3.3059880596948195,-3.3107126,0.004724516217656127,-3.3184049129486084
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005107836646391,train,-3.2917630003485985,-3.3004107,0.008647747179477694,-3.288823127746582
-0.6000000000000001,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004704227349594,train,-3.3275116974999053,-3.3334498,0.0059381430457490225,-3.3278298377990723
0.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004405328213869,train,-3.3560217294398753,-3.368103,0.012081297903874688,-3.36686372756958
-2.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005163578844053,train,-3.287049187234965,-3.2980223,0.010973082967671743,-3.2883481979370117
-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005194688089837,train,-3.2844405241278567,-3.277549,0.006891495731250252,-3.2834231853485107
-2.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005110709733193,train,-3.291518784443387,-3.291868,0.00034918697690100586,-3.2886836528778076
-1.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005064592746452,train,-3.295455471346067,-3.2899175,0.005538002321408886,-3.289546012878418
-0.6000000000000001,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004813811098704,train,-3.317510956105052,-3.3270366,0.00952566308134939,-3.32602596282959
-1.8,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005075317675893,train,-3.294536769066079,-3.297613,0.003076136436240162,-3.2988650798797607
-1.2000000000000002,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004872770503032,train,-3.312224042469287,-3.3126338,0.0004097103535891655,-3.3165292739868164
-2.6,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005282368587806,train,-3.277171298307945,-3.2807622,0.0035908972792131344,-3.2787904739379883
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005338122007531,train,-3.2726115042480384,-3.278652,0.006040448495491901,-3.2761034965515137
-0.8,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.000492509997086,train,-3.307584949663384,-3.319352,0.011766961881416016,-3.3139214515686035
0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,train,-3.3430167290705177,-3.343829,0.0008121874791648942,-3.351104259490967
-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005079418070045,train,-3.2941860403627077,-3.3088841,0.014698103466638024,-3.2983548641204834
-1.2000000000000002,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004987112797681,train,-3.3021508088707825,-3.3165796,0.014428771436224341,-3.3031418323516846
-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005162668329375,train,-3.287125774884811,-3.2863598,0.0007659878975063705,-3.2853925228118896
-1.6,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005060359858308,train,-3.295818597998075,-3.3036878,0.007869212899751954,-3.3016321659088135
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005115381393355,train,-3.2911219805530796,-3.2918212,0.0006992608257045951,-3.288811206817627
-0.6000000000000001,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004666312959867,train,-3.331026137341373,-3.3318129,0.0007867212401699852,-3.332862138748169
-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004930462706082,train,-3.3071123218447553,-3.3012307,0.005881652823148897,-3.300319194793701
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005035010776516,train,-3.2979995955817785,-3.2906535,0.007346128403433738,-3.2961995601654053
-1.2000000000000002,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005022994623889,train,-3.2990372866655733,-3.3047993,0.005762031648025356,-3.3037145137786865
-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005310117152477,train,-3.2748958973529843,-3.287742,0.012846002137372192,-3.277549982070923
-0.4,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.000468023901015,train,-3.329731967836395,-3.3402112,0.010479185194000706,-3.330129861831665
-1.2000000000000002,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004976207173106,train,-3.303101547074518,-3.306858,0.003756515669622651,-3.3035712242126465
-2.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005164336225171,train,-3.286985490653684,-3.2994077,0.012422229912111948,-3.2905454635620117
-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005317452634351,train,-3.27429636992201,-3.2752326,0.0009361835600456558,-3.2811338901519775
-1.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005036921120586,train,-3.297834850246611,-3.2984633,0.0006284943273637822,-3.294145345687866
-2.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005218428261115,train,-3.282460282497783,-3.2866864,0.004226137942890951,-3.2886722087860107
-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005152972743392,train,-3.287942154730029,-3.2952456,0.00730349270039099,-3.291524648666382
-1.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005084782465865,train,-3.293727622071677,-3.2986474,0.0049197816453641074,-3.294170618057251
-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004930292323843,train,-3.3071273300395627,-3.3073099,0.00018253591197536778,-3.311034917831421
-1.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005029927931846,train,-3.2984382374144157,-3.2925997,0.005838559374864882,-3.296372413635254
-2.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004966712087476,train,-3.303931014646316,-3.3001878,0.0037431884896999,-3.3000011444091797
-1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.000497693529743,train,-3.3030380052579402,-3.3114269,0.008388872717523643,-3.3076372146606445
0.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004461415699709,train,-3.3505273087739376,-3.3651047,0.014577366519031187,-3.3569374084472656
-0.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004425718988907,train,-3.3540161650679288,-3.352654,0.0013621848128018144,-3.3531177043914795
-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004844996485047,train,-3.314706533685506,-3.3141196,0.0005869562776692483,-3.3157103061676025
-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005033275570679,train,-3.298149291429006,-3.3004916,0.0023422799973857877,-3.295714855194092
-0.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004458618049365,train,-3.3507997301976027,-3.3487732,0.002026489154511868,-3.351811647415161
-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004974142212531,train,-3.303281802251736,-3.3133783,0.010096531793674313,-3.3077008724212646
-1.8,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.000515911213835,train,-3.2874250322086205,-3.289574,0.0021488756435523726,-3.2876179218292236
-1.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005026035146582,train,-3.2987744787531423,-3.292691,0.006083486397795657,-3.2926723957061768
-3.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005198508496077,train,-3.284121241910942,-3.2868378,0.0027165743274615295,-3.2807376384735107
0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004414217541588,train,-3.3551462677345807,-3.3618608,0.006714484371132201,-3.3604300022125244
-1.6,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004950286255919,train,-3.3053696867691564,-3.3001506,0.005219053910880067,-3.305354595184326
-0.4,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004588036190415,train,-3.3383731650437554,-3.3410976,0.0027244282637397532,-3.3422818183898926
-3.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005332548199949,train,-3.273065210350681,-3.2705605,0.0025047073446997636,-3.274384021759033
-2.2,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005097974983355,train,-3.2926023000196616,-3.2899683,0.0026340478376547516,-3.297149419784546
0.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004423526315813,train,-3.3542313847419325,-3.362379,0.00814768935474719,-3.3595380783081055
-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004589876068806,train,-3.33819904068503,-3.3317428,0.006456277165742819,-3.3395888805389404
