bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8711249790784386e-17,capacitance_sample_11,2.8711249790784386e-17,2.871083e-17,2.2669253413679455e-20,2.866639852009394e-17,2.875526199347556e-17,2.865511812279881e-17,2.876654239077069e-17,2.865511812279881e-17,2.876654239077069e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8691912788686124e-17,capacitance_sample_11,2.8691912788686124e-17,2.8690617e-17,2.3187168439533854e-20,2.864517042119492e-17,2.873606412147789e-17,2.863363230534373e-17,2.874760223732908e-17,2.863363230534373e-17,2.874760223732908e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8661400249965376e-17,capacitance_sample_11,2.8661400249965376e-17,2.8659495e-17,2.3595852804911047e-20,2.8613247556472086e-17,2.8705743299467336e-17,2.8601506076093375e-17,2.8717484779846046e-17,2.8601506076093375e-17,2.8717484779846046e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8613372793668967e-17,capacitance_sample_11,2.8613372793668967e-17,2.860957e-17,2.4151221145272083e-20,2.8562233721473724e-17,2.8656906508363196e-17,2.855021588547756e-17,2.866892434435936e-17,2.855021588547756e-17,2.866892434435936e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.853806940470306e-17,capacitance_sample_11,2.853806940470306e-17,2.8531868e-17,2.506027786917771e-20,2.848274993227409e-17,2.8580986221521266e-17,2.847027974256242e-17,2.859345641123294e-17,2.847027974256242e-17,2.859345641123294e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8420709593362347e-17,capacitance_sample_11,2.8420709593362347e-17,2.8415844e-17,2.6550073478948804e-20,2.83638062714398e-17,2.846788255947728e-17,2.8350594747813857e-17,2.8481094083103225e-17,2.8350594747813857e-17,2.8481094083103225e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8239490212613437e-17,capacitance_sample_11,2.8239490212613437e-17,2.8236998e-17,2.964125399767949e-20,2.8178901183021774e-17,2.829509489869268e-17,2.8164151463861735e-17,2.830984461785272e-17,2.8164151463861735e-17,2.830984461785272e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.796353193790242e-17,capacitance_sample_11,2.796353193790242e-17,2.7958334e-17,3.6928846668679356e-20,2.78859535879073e-17,2.8030714666848525e-17,2.786757750579856e-17,2.804909074895726e-17,2.786757750579856e-17,2.804909074895726e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7551764883569537e-17,capacitance_sample_11,2.7551764883569537e-17,2.7526126e-17,5.482926110500277e-20,2.741866028810825e-17,2.763359099163986e-17,2.739137682017148e-17,2.766087445957663e-17,2.739137682017148e-17,2.766087445957663e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.695457497872465e-17,capacitance_sample_11,2.695457497872465e-17,2.6950305e-17,8.374840735243384e-20,2.678615848473042e-17,2.711445224155196e-17,2.6744484624081815e-17,2.7156126102200566e-17,2.6744484624081815e-17,2.7156126102200566e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.694727538979416e-17,capacitance_sample_11,2.694727538979416e-17,2.6944111e-17,8.396142278677961e-20,2.6779547046052305e-17,2.710867582337648e-17,2.6737767187262272e-17,2.7150455682166515e-17,2.6737767187262272e-17,2.7150455682166515e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8765062054021966e-17,capacitance_sample_11,2.8765062054021966e-17,2.8767757e-17,2.323507916408917e-20,2.8722216071379035e-17,2.8813297581702266e-17,2.8710654114777653e-17,2.882485953830365e-17,2.8710654114777653e-17,2.882485953830365e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876503210618701e-17,capacitance_sample_11,2.876503210618701e-17,2.8767992e-17,2.2187608490832956e-20,2.872450403319258e-17,2.881147945847665e-17,2.871346330616739e-17,2.882252018550184e-17,2.871346330616739e-17,2.882252018550184e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876498464274649e-17,capacitance_sample_11,2.876498464274649e-17,2.8767806e-17,2.1816108103660714e-20,2.872504688549423e-17,2.881056602926058e-17,2.871419101995901e-17,2.88214218947958e-17,2.871419101995901e-17,2.88214218947958e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8764909417937035e-17,capacitance_sample_11,2.8764909417937035e-17,2.8767552e-17,2.170992732650722e-20,2.8725000228188784e-17,2.881010314330869e-17,2.8714197199036374e-17,2.88209061724611e-17,2.8714197199036374e-17,2.88209061724611e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876479019667069e-17,capacitance_sample_11,2.876479019667069e-17,2.8767396e-17,2.1720046898535867e-20,2.872482488387245e-17,2.880996746771471e-17,2.871401681914207e-17,2.8820775532445084e-17,2.871401681914207e-17,2.8820775532445084e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876460124947372e-17,capacitance_sample_11,2.876460124947372e-17,2.8767234e-17,2.1861784738083554e-20,2.872438495030687e-17,2.881008314648016e-17,2.8713506355722133e-17,2.88209617410649e-17,2.8713506355722133e-17,2.88209617410649e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8764301802853105e-17,capacitance_sample_11,2.8764301802853105e-17,2.8766996e-17,2.2032472337919343e-20,2.8723812174594783e-17,2.881017946615942e-17,2.871284864452918e-17,2.8821142996225024e-17,2.871284864452918e-17,2.8821142996225024e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876382724813226e-17,capacitance_sample_11,2.876382724813226e-17,2.87666e-17,2.2083675815527057e-20,2.8723314769084644e-17,2.880988277828151e-17,2.871232575976925e-17,2.88208717875969e-17,2.871232575976925e-17,2.88208717875969e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876307521912219e-17,capacitance_sample_11,2.876307521912219e-17,2.8765762e-17,2.2106507126880917e-20,2.8722432912934486e-17,2.880909042087186e-17,2.87114325425805e-17,2.8820090791225844e-17,2.87114325425805e-17,2.8820090791225844e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8761883558827575e-17,capacitance_sample_11,2.8761883558827575e-17,2.876441e-17,2.2087446523750653e-20,2.872111700423449e-17,2.8807699794607584e-17,2.8710126118585274e-17,2.88186906802568e-17,2.8710126118585274e-17,2.88186906802568e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8759995467276135e-17,capacitance_sample_11,2.8759995467276135e-17,2.8762367e-17,2.1943407649209377e-20,2.87193578386768e-17,2.880537599666171e-17,2.870843862789492e-17,2.881629520744359e-17,2.870843862789492e-17,2.881629520744359e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.875700444734778e-17,capacitance_sample_11,2.875700444734778e-17,2.8759065e-17,2.1855647606862487e-20,2.8716227743354495e-17,2.880190188197339e-17,2.870535220265411e-17,2.8812777422673776e-17,2.870535220265411e-17,2.8812777422673776e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.875226749265425e-17,capacitance_sample_11,2.875226749265425e-17,2.8753986e-17,2.193390147893139e-20,2.871099547680416e-17,2.8796976370601576e-17,2.870008099636674e-17,2.8807890851038994e-17,2.870008099636674e-17,2.8807890851038994e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744768582729746e-17,capacitance_sample_11,2.8744768582729746e-17,2.874635e-17,2.2187756392270298e-20,2.870286138975893e-17,2.878983739481663e-17,2.8691820589136827e-17,2.880087819543873e-17,2.8691820589136827e-17,2.880087819543873e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873290501074524e-17,capacitance_sample_11,2.873290501074524e-17,2.8734005e-17,2.2659916940840103e-20,2.868959111162199e-17,2.877841798603008e-17,2.867831536022856e-17,2.878969373742351e-17,2.867831536022856e-17,2.878969373742351e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714155301983e-17,capacitance_sample_11,2.8714155301983e-17,2.8714602e-17,2.318219272381023e-20,2.866916510263932e-17,2.8760039298116664e-17,2.865762946274309e-17,2.87715749380129e-17,2.865762946274309e-17,2.87715749380129e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8684569120090656e-17,capacitance_sample_11,2.8684569120090656e-17,2.8684767e-17,2.3556809939167297e-20,2.863859610256366e-17,2.87309387975252e-17,2.8626874050219443e-17,2.874266084986942e-17,2.8626874050219443e-17,2.874266084986942e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.863799859687482e-17,capacitance_sample_11,2.863799859687482e-17,2.8636602e-17,2.4029814304358564e-20,2.858950394130015e-17,2.8683700813373233e-17,2.857754651829487e-17,2.8695658236378515e-17,2.857754651829487e-17,2.8695658236378515e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8564976307494093e-17,capacitance_sample_11,2.8564976307494093e-17,2.8561018e-17,2.4795981114362474e-20,2.85124177986999e-17,2.86096180446682e-17,2.8500079125114656e-17,2.862195671825344e-17,2.8500079125114656e-17,2.862195671825344e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8451163174632933e-17,capacitance_sample_11,2.8451163174632933e-17,2.8447373e-17,2.6087493829804278e-20,2.8396241743780195e-17,2.849850471959303e-17,2.8383260403395305e-17,2.851148605997792e-17,2.8383260403395305e-17,2.851148605997792e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8275399548339565e-17,capacitance_sample_11,2.8275399548339565e-17,2.8271902e-17,2.8780442722634747e-20,2.821549208624815e-17,2.832831142172088e-17,2.8201170713492e-17,2.8342632794477027e-17,2.8201170713492e-17,2.8342632794477027e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.800769896274231e-17,capacitance_sample_11,2.800769896274231e-17,2.7999696e-17,3.518130555933865e-20,2.793074110783171e-17,2.8068651825624316e-17,2.791323461580797e-17,2.8086158317648054e-17,2.791323461580797e-17,2.8086158317648054e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7608135089748345e-17,capacitance_sample_11,2.7608135089748345e-17,2.7580068e-17,5.0982291786597863e-20,2.748014245007813e-17,2.7679993033881594e-17,2.7454773264076536e-17,2.7705362219883188e-17,2.7454773264076536e-17,2.7705362219883188e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7028372620869606e-17,capacitance_sample_11,2.7028372620869606e-17,2.7020707e-17,8.119742204345017e-20,2.6861559757870417e-17,2.717985365228074e-17,2.682115528740658e-17,2.7220258122744577e-17,2.682115528740658e-17,2.7220258122744577e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.702128394741014e-17,capacitance_sample_11,2.702128394741014e-17,2.701462e-17,8.146972882874039e-20,2.6854939641624083e-17,2.7174300978632744e-17,2.681439966918018e-17,2.7214840951076647e-17,2.681439966918018e-17,2.7214840951076647e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879227336713652e-17,capacitance_sample_11,2.879227336713652e-17,2.879489e-17,2.3578951562765973e-20,2.874867360556937e-17,2.884110309569541e-17,2.873694053538056e-17,2.885283616588422e-17,2.873694053538056e-17,2.885283616588422e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879224425251416e-17,capacitance_sample_11,2.879224425251416e-17,2.879516e-17,2.2525888658321007e-20,2.8751008924102997e-17,2.883931040764362e-17,2.873979986622823e-17,2.885051946551838e-17,2.873979986622823e-17,2.885051946551838e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87921981077312e-17,capacitance_sample_11,2.87921981077312e-17,2.8794948e-17,2.2157231092460196e-20,2.875151973469527e-17,2.883837608057772e-17,2.8740494123700424e-17,2.8849401691572564e-17,2.8740494123700424e-17,2.8849401691572564e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879212497535998e-17,capacitance_sample_11,2.879212497535998e-17,2.8794663e-17,2.206321871145684e-20,2.875141944883132e-17,2.8837907266180233e-17,2.8740440619130456e-17,2.8848886095881095e-17,2.8740440619130456e-17,2.8848886095881095e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8792009068517545e-17,capacitance_sample_11,2.8792009068517545e-17,2.8794508e-17,2.208039551733254e-20,2.8751230272336644e-17,2.883778542276459e-17,2.8740242895323214e-17,2.884877279977802e-17,2.8740242895323214e-17,2.884877279977802e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
