task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,0.0001877974679222,-3.726310267633431,-3.744428798762006,0.0001877974679222,0.00018012384177072002
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,0.0001288585471983,-3.8898867693680548,-3.9012405674151784,0.0001288585471983,0.00012553344075168894
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,0.0001431292467905,-3.8442716141653457,-3.8568572136984614,0.0001431292467905,0.00013904096916481334
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,0.0001510612160183,-3.8208470236246055,-3.834149298419208,0.0001510612160183,0.00014650441127715135
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,0.0001563331209779,-3.805949001929028,-3.8197166596416103,0.0001563331209779,0.00015145490411206712
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,0.0001634022564825,-3.786741950428256,-3.8010648555471285,0.0001634022564825,0.00015810119205674956
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,0.0001318732582214,-3.8798432634706885,-3.8898007398760925,0.0001318732582214,0.0001288840753453591
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,0.0001470320143063,-3.8325880929879443,-3.845417386159375,0.0001470320143063,0.0001427521355156393
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,0.0001554582071799,-3.8083863450980866,-3.8227094708801217,0.0001554582071799,0.00015041478564123428
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,0.000161058839177,-3.793015435386645,-3.808276832102524,0.000161058839177,0.00015549741292932094
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,0.0001685690758661,-3.7732220940797454,-3.789625028008042,0.0001685690758661,0.00016232109808524524
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,0.0001350754529475,-3.8694235674699065,-3.8779834111040827,0.0001350754529475,0.00013243921224905957
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,0.0001511778991319,-3.820511694196049,-3.8336000573873656,0.0001511778991319,0.0001466898088371398
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,0.0001601293569517,-3.795529040389561,-3.810892142108112,0.0001601293569517,0.00015456382541874315
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,0.0001660793943872,-3.779684247494791,-3.796459503330514,0.0001660793943872,0.00015978665184152672
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,0.0001740585192173,-3.759304715507999,-3.7778076992360323,0.0001740585192173,0.00016679856145304848
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,0.0001484060202258,-3.828548481147199,-3.8294457287786754,0.0001484060202258,0.00014809973152086437
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,0.0001641015998572,-3.784887184908108,-3.7850623750619583,0.0001641015998572,0.00016403541622380484
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,0.0001728136403992,-3.762421981091472,-3.762354459782705,0.0001728136403992,0.00017284051043965745
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,0.000178604794913,-3.7481068860056794,-3.7479218210051073,0.000178604794913,0.00017868091961952868
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,0.0001863895448774,-3.7295784521182935,-3.7292700169106254,0.0001863895448774,0.0001865219654342837
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,0.0001517464019846,-3.818881597562484,-3.8180059012395895,0.0001517464019846,0.00015205268685113875
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,0.0001684188292242,-3.7736093560012547,-3.773622547522872,0.0001684188292242,0.00016841371364714853
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,0.0001776737742732,-3.75037667196389,-3.7509146322436187,0.0001776737742732,0.0001774538261426205
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,0.0001838260873412,-3.7355928564733905,-3.736481993466021,0.0001838260873412,0.00018345012268542938
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,0.0001920966686669,-3.716480166591339,-3.717830189371539,0.0001920966686669,0.0001915004551986143
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,0.0001552945451946,-3.8088437988335193,-3.8061885724675797,0.0001552945451946,0.0001562469064774408
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,0.0001730050317288,-3.7619412655401425,-3.7618052187508626,0.0001730050317288,0.00017305923565498252
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,0.0001828369899428,-3.7379359371420198,-3.739097303471609,0.0001828369899428,0.00018234871051318364
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,0.0001893731869954,-3.722681511944577,-3.724664664694011,0.0001893731869954,0.00018851040883326983
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,0.0001981602143176,-3.7029835367164226,-3.7060128605995293,0.0001981602143176,0.000196782801629139
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,0.000110257772125,-3.9575907871478258,-3.9479666035589958,0.000110257772125,0.00011272841389042642
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,0.000123109791192,-3.909707405301368,-3.903583249842279,0.000123109791192,0.00012485810813343937
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,0.0001302740982597,-3.885141924280501,-3.880875334563026,0.0001302740982597,0.0001315602425324406
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,0.0001350390206872,-3.869540720242171,-3.8664426957854277,0.0001350390206872,0.0001360057608095972
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,0.000141418366057,-3.8494941848867437,-3.847790891690946,0.000141418366057,0.0001419740947752464
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,0.0001130233255066,-3.946831918521765,-3.93652677601991,0.0001130233255066,0.0001157372673163272
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,0.0001266751772319,-3.8973084794131956,-3.8921434223031928,0.0001266751772319,0.00012819071730838945
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,0.0001342859080915,-3.8719695596261987,-3.8694355070239395,0.0001342859080915,0.00013507173952592136
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,0.0001393479656117,-3.855899367317108,-3.8550028682463413,0.0001393479656117,0.0001396359138937343
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,0.0001461253977936,-3.835274293559238,-3.8363510641518594,0.0001461253977936,0.00014576354968471493
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,0.000115960881448,-3.9356884921222526,-3.9247094472479,0.000115960881448,0.00011892976281328572
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,0.0001304626801914,-3.884513703688903,-3.880326093531183,0.0001304626801914,0.00013172672863169448
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,0.00013854787796,-3.858400121612677,-3.857618178251929,0.00013854787796,0.00013879755688969491
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,0.0001439257643626,-3.8418614554105885,-3.843185539474332,0.0001439257643626,0.00014348762939260656
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,0.0001511263641558,-3.8206597659150425,-3.82453373537985,0.0001511263641558,0.00014978428982122822
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,0.0001182964160771,-3.927028412612276,-3.923630620091012,0.0001182964160771,0.00011922556245044308
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,0.0001318088786082,-3.880055334805149,-3.8792472663742954,0.0001318088786082,0.0001320543566165778
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,0.0001393370478426,-3.855933395173995,-3.8565393510950416,0.0001393370478426,0.00013914277129183528
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,0.0001443428117653,-3.840604838997644,-3.8421067123174435,0.0001443428117653,0.0001438445088457133
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,0.0001510440910903,-3.8208962598449987,-3.823454908222962,0.0001510440910903,0.00015015683019743793
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,0.000121189914317,-3.9165335215784047,-3.912190792551926,0.000121189914317,0.0001224078323826951
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,0.0001355433236486,-3.867921869260038,-3.867807438835209,0.0001355433236486,0.0001355790420938093
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,0.0001435406002041,-3.843025242130569,-3.8450995235559553,0.0001435406002041,0.00014285665486069067
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,0.000148858526163,-3.8272262852396532,-3.8306668847783576,0.000148858526163,0.00014768388729787652
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,0.0001559779946095,-3.8069366676312635,-3.8120150806838757,0.0001559779946095,0.00015416469190124171
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,0.0001242633742896,-3.905656857583865,-3.900373463779916,0.0001242633742896,0.0001257843286724005
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,0.0001395104223845,-3.855393346404746,-3.855990110063199,0.0001395104223845,0.00013931885288598437
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,0.000148006275645,-3.829719869603615,-3.8332821947839455,0.000148006275645,0.00014679721124264504
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,0.0001536560039006,-3.8134504656063775,-3.818849556006348,0.0001536560039006,0.00015175759800579547
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,0.0001612200104258,-3.792581055098166,-3.800197751911866,0.0001612200104258,0.0001584171690514023
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,0.0001063178789201,-3.9733936963099166,-3.967250000801632,0.0001063178789201,0.00010783258073099946
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,0.0001190485785757,-3.924275785646882,-3.9228666470849154,0.0001190485785757,0.00011943547824868655
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,0.0001261480469057,-3.8991194690833337,-3.9001587318056616,0.0001261480469057,0.00012584653668292308
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,0.0001308698056021,-3.8831605427007916,-3.8857260930280635,0.0001308698056021,0.0001300989845970628
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,0.0001371875047515,-3.8626854430359607,-3.867074288933582,0.0001371875047515,0.0001358081117990652
