task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,23.03216324276036,23.03216324276036,24.973388671875,23.03216324276036,24.973388671875,102.2334474412618
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,12.584492003497871,12.584492003497871,16.0235595703125,12.584492003497871,16.0235595703125,102.97316640142216
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,0.0,0.0,5.6513671875,0.0,5.6513671875,104.42539014399028
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,1137.1274101961717,1137.1274101961717,1146.1082763671875,1137.1274101961717,1146.1082763671875,89.45495453749099
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,1111.9297882078172,1111.9297882078172,1124.802001953125,1111.9297882078172,1124.802001953125,86.03928793975444
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,1095.9657612686442,1095.9657612686442,1107.48681640625,1095.9657612686442,1107.48681640625,86.1487714648398
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,1085.5180900293817,1085.5180900293817,1096.3741455078125,1085.5180900293817,1096.3741455078125,86.80120656506809
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,1072.9335980258838,1072.9335980258838,1084.9305419921875,1072.9335980258838,1084.9305419921875,87.80257469631296
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,2210.0610082220555,2210.0610082220555,2198.74609375,2210.0610082220555,2198.74609375,105.98596784044624
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,2184.863386233701,2184.863386233701,2184.69091796875,2184.863386233701,2184.69091796875,106.36897082815982
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,2168.899359294528,2168.899359294528,2170.271484375,2168.899359294528,2170.271484375,105.18148462185782
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,2158.451688055265,2158.451688055265,2163.783935546875,2158.451688055265,2163.783935546875,103.98167760139576
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,2145.867196051768,2145.867196051768,2154.6982421875,2145.867196051768,2154.6982421875,104.30160089350763
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,64.26014988278439,64.26014988278439,61.3917236328125,64.26014988278439,61.3917236328125,103.28879340539554
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,39.00996766378739,39.00996766378739,39.7874755859375,39.00996766378739,39.7874755859375,101.72568233538681
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,23.03566679188407,23.03566679188407,23.9453125,23.03566679188407,23.9453125,102.79537973011081
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,12.585220375513018,12.585220375513018,14.4378662109375,12.585220375513018,14.4378662109375,104.51089803071008
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,0.0,0.0,3.6146240234375,0.0,3.6146240234375,107.1211934232521
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,1137.3491402716809,1137.3491402716809,1144.7418212890625,1137.3491402716809,1144.7418212890625,92.21200277532274
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,1112.098958052684,1112.098958052684,1123.3828125,1112.098958052684,1123.3828125,88.22125385179051
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,1096.1246571807806,1096.1246571807806,1106.345947265625,1096.1246571807806,1106.345947265625,86.96359058635103
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,1085.6742107644095,1085.6742107644095,1096.6826171875,1085.6742107644095,1096.6826171875,88.23695032091653
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,1073.0889903888965,1073.0889903888965,1085.013427734375,1073.0889903888965,1085.013427734375,90.78289933108043
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,2210.4381306608047,2210.4381306608047,2200.5478515625,2210.4381306608047,2200.5478515625,107.98745700409943
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,2185.187948441808,2185.187948441808,2185.93701171875,2185.187948441808,2185.93701171875,108.87134973080377
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,2169.2136475699044,2169.2136475699044,2171.990234375,2169.2136475699044,2171.990234375,107.91573249771449
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,2158.7632011535334,2158.7632011535334,2166.019775390625,2158.7632011535334,2166.019775390625,106.83953190696323
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,2146.1779807780204,2146.1779807780204,2157.1923828125,2146.1779807780204,2157.1923828125,106.9041916963788
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,64.25509461064394,64.25509461064394,62.945068359375,64.25509461064394,62.945068359375,101.75851825187381
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,38.99986725218696,38.99986725218696,41.3121337890625,38.99986725218696,41.3121337890625,100.36296241926608
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,23.02847303235467,23.02847303235467,26.234619140625,23.02847303235467,26.234619140625,100.24152372156436
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,12.58097546224235,12.58097546224235,17.30078125,12.58097546224235,17.30078125,101.62963613703246
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,0.0,0.0,7.2430419921875,0.0,7.2430419921875,103.09710582611027
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,1137.2364199987717,1137.2364199987717,1153.4578857421875,1137.2364199987717,1153.4578857421875,87.99983830913968
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,1111.9811926403145,1111.9811926403145,1131.9251708984375,1111.9811926403145,1131.9251708984375,85.44858096727883
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,1096.0097984204822,1096.0097984204822,1115.925048828125,1096.0097984204822,1115.925048828125,84.23686447939336
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,1085.56230085037,1085.56230085037,1105.6478271484375,1085.56230085037,1105.6478271484375,84.68335850944531
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,1072.9813253881275,1072.9813253881275,1094.2557373046875,1072.9813253881275,1094.2557373046875,84.56039195243599
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,2210.217745386899,2210.217745386899,2200.325927734375,2210.217745386899,2200.325927734375,105.18493209926986
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,2184.962518028442,2184.962518028442,2186.716064453125,2184.962518028442,2186.716064453125,105.37193163161983
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,2168.9911238086097,2168.9911238086097,2173.30029296875,2168.9911238086097,2173.30029296875,105.07426023916749
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,2158.5436262384974,2158.5436262384974,2166.663818359375,2158.5436262384974,2166.663818359375,103.89135108147504
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,2145.962650776255,2145.962650776255,2157.57666015625,2145.962650776255,2157.57666015625,103.63255522029407
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,64.26000052965719,64.26000052965719,61.7247314453125,64.26000052965719,61.7247314453125,103.10841459671187
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,39.00712039398968,39.00712039398968,39.7578125,39.00712039398968,39.7578125,101.48353622307077
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,23.033503494616525,23.033503494616525,24.4383544921875,23.033503494616525,24.4383544921875,101.1446518051927
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,12.583915113964396,12.583915113964396,15.32421875,12.583915113964396,15.32421875,102.40923614270936
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,0.0,0.0,5.01171875,0.0,5.01171875,103.99761565511317
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,1137.301851349548,1137.301851349548,1148.7958984375,1137.301851349548,1148.7958984375,87.17875757619255
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,1112.0489712138806,1112.0489712138806,1128.7315673828125,1112.0489712138806,1128.7315673828125,84.29495577964887
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,1096.0753543145074,1096.0753543145074,1113.56689453125,1096.0753543145074,1113.56689453125,84.19791712567591
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,1085.6257659338553,1085.6257659338553,1103.0146484375,1085.6257659338553,1103.0146484375,85.58448862320985
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,1073.041850819891,1073.041850819891,1091.265625,1073.041850819891,1091.265625,86.12338549480569
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,2210.343702169439,2210.343702169439,2202.5263671875,2210.343702169439,2202.5263671875,104.65364840695895
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,2185.0908220337715,2185.0908220337715,2188.40771484375,2185.0908220337715,2188.40771484375,105.05318361589843
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,2169.1172051343983,2169.1172051343983,2174.372314453125,2169.1172051343983,2174.372314453125,103.95735590942637
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,2158.667616753746,2158.667616753746,2167.8681640625,2158.667616753746,2167.8681640625,102.80112552579753
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,2146.083701639782,2146.083701639782,2159.012451171875,2146.083701639782,2159.012451171875,103.0544694103894
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,64.25175556000795,64.25175556000795,66.514892578125,64.25175556000795,66.514892578125,105.90647998057094
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,39.00372676162078,39.00372676162078,45.0819091796875,39.00372676162078,45.0819091796875,104.48691586303126
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,23.031781299323484,23.031781299323484,30.1688232421875,23.031781299323484,30.1688232421875,103.8738982270766
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,12.583046343934257,12.583046343934257,21.145751953125,12.583046343934257,21.145751953125,104.94338015446235
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,0.0,0.0,10.7550048828125,0.0,10.7550048828125,106.21162743672932
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,1137.2593229432368,1137.2593229432368,1154.624267578125,1137.2593229432368,1154.624267578125,88.79460590956688
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,1112.0112941448497,1112.0112941448497,1131.8359375,1112.0112941448497,1131.8359375,84.81259973651709
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,1096.0393486825524,1096.0393486825524,1115.6646728515625,1096.0393486825524,1115.6646728515625,84.4300995059261
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,1085.5906137271631,1085.5906137271631,1105.58740234375,1085.5906137271631,1105.58740234375,85.33365199491764
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,1073.007567383229,1073.007567383229,1095.115234375,1073.007567383229,1095.115234375,85.89282891356233
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,2210.2668903262384,2210.2668903262384,2201.108154296875,2210.2668903262384,2201.108154296875,105.47781750508769
