dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space,reference_derivative_model_space,prediction_derivative_model_space,abs_derivative_error_model_space
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.598256728386621e-07,train,-6.5853179394011185,-6.586975,2.5883614e-07,0.0016571582551314634,-0.08118722195393957,-0.08701547,0.00582825039856516
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.253476511728298e-07,train,-6.371255961085235,-6.370424,4.2616347e-07,0.0008321672925104551,-0.04318051573016035,-0.044959873,0.00177935723088396
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,train,-6.773428236824185,-6.776271,1.6738986e-07,0.002842629569857813,-0.4974666912358998,-0.4873827,0.01008398125588883
-2.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,3.024617349942285e-07,train,-6.519329560952065,-6.5199137,3.020552e-07,0.0005841124488137339,-0.06995295864691542,-0.072618455,0.002665496047832505
-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.832119059745775e-07,train,-6.547888493247899,-6.546538,2.8409403e-07,0.0013506171187485094,-0.1664420275925771,-0.1666412,0.0001991779566630214
-2.8000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.699181646099134e-07,train,-6.431894342390578,-6.4325714,3.693419e-07,0.00067706874223461,-0.04438412060549979,-0.04432766,5.6459210426851314e-05
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.1974712860922882e-07,train,-6.658076791054257,-6.6601853,2.1868281e-07,0.0021085460123932975,-0.48613099351610956,-0.4710804,0.01505060091700372
-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,5.686001596629932e-07,train,-6.2451930226956165,-6.2438626,5.7034464e-07,0.0013303937588489134,-0.058861310447152704,-0.054420244,0.00444106649845466
-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,4.801502291171074e-07,train,-6.318622859564382,-6.3190975,4.796257e-07,0.0004746593565165824,-0.051489273183813467,-0.049941584,0.001547688715925588
-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.4546556656835278e-07,train,-6.837239797187642,-6.835677,1.4598992e-07,0.0015626502760213157,-0.041473012353300476,-0.034381825,0.007091186876415634
-1.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.7679867709430178e-07,train,-6.752520988942823,-6.7523756,1.7685787e-07,0.00014538622065529694,-0.10173953787987244,-0.10044455,0.0012949900478602672
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.049108974558083e-07,train,-6.515827053757445,-6.515131,3.054e-07,0.000696057053343857,-0.16913904938408564,-0.16516992,0.003969124886481268
-0.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.0788356070527802e-07,train,-6.682179853031542,-6.6832576,2.0736833e-07,0.0010777267719248584,-0.48191718817791696,-0.46735334,0.014563844214293908
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.4386540856820414e-07,train,-6.463611510201667,-6.463559,3.4390686e-07,5.2359505866128586e-05,-0.07072540192353927,-0.07075365,2.8246953604593728e-05
-2.6,8.622252758820396e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.393787456132726e-07,train,-6.4693153598731215,-6.466727,3.4140763e-07,0.002588579935377311,-0.04861667152272631,-0.050732754,0.002116082648168316
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.164941262207514e-07,train,-6.28693461308806,-6.2876515,5.156422e-07,0.0007169257608170554,-0.042881549027331545,-0.045133535,0.002251985791556166
-1.8,8.894595189948581e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.547058429467201e-07,train,-6.255937259493161,-6.255006,5.558968e-07,0.0009314230063441897,-0.0762267502171774,-0.07850314,0.002276389099858278
-3.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.444279173679179e-07,train,-6.462901654351202,-6.4628263,3.4448772e-07,7.540236755954055e-05,-0.04008008579205935,-0.03585692,0.004223164566273141
-0.6000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.0999705141823265e-07,train,-6.677786803179324,-6.6781955,2.0979954e-07,0.000408673352658262,-0.2813745315977023,-0.25951082,0.02186371645411711
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.66273762210341e-07,train,-6.436194190632181,-6.4365406,3.6598172e-07,0.00034641300551463416,-0.16258270336035352,-0.16248485,9.784890059094664e-05
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.332127191394247e-07,train,-6.273099499569161,-6.2740035,5.3210397e-07,0.0009040061376257569,-0.05879846470722683,-0.057023477,0.001774987897963598
-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.7017009747391777e-07,train,-6.769116752377217,-6.7704754,1.6963857e-07,0.001358635196025304,-0.0655951910167829,-0.06448214,0.0011130534559384841
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.677742906127235e-07,train,-6.24582427665309,-6.247322,5.658195e-07,0.0014978058664416594,-0.051689614016252605,-0.05262647,0.000936854224962147
-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7904308266650217e-07,train,-6.55432873894916,-6.553506,2.7957228e-07,0.0008228414271869156,-0.0700473023084065,-0.07261062,0.0025633143755534604
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.247431657823778e-07,train,-6.488459979883056,-6.4915414,3.224472e-07,0.003081405767578538,-0.11782835402176062,-0.11675006,0.0010782925097672091
-2.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.484097254130329e-07,train,-6.604831405232442,-6.606031,2.4772456e-07,0.0011995357770793191,-0.06228269850295476,-0.06091804,0.0013646579293578043
-1.6,9.589043387653522e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.476033604018638e-07,train,-6.349106661646574,-6.3493705,4.4733153e-07,0.00026381793716634405,-0.09397839108894779,-0.0892363,0.004742094375595585
-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.5824190347250974e-07,train,-6.587973285809632,-6.5874715,2.5854047e-07,0.0005018006716923651,-0.1649715364483093,-0.16618057,0.0012090295049453914
-2.0,8.220747042076197e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.388051459448992e-07,train,-6.621956318952239,-6.6227865,2.3834907e-07,0.0008302029593822979,-0.07013743814472306,-0.07484732,0.0047098800873364155
-2.4000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,4.01179865694121e-07,train,-6.396660871357907,-6.3972945,4.0059496e-07,0.000633649973879713,-0.05382048465227207,-0.05046137,0.0033591141543301006
-0.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.382197057352127e-07,train,-6.623022316161014,-6.62256,2.384734e-07,0.0004622918995389469,-0.1964222709476715,-0.18678989,0.009632385784364317
-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.400646285573772e-07,train,-6.468438538373751,-6.469642,3.3912346e-07,0.0012036239492472234,-0.04074804772366747,-0.03655806,0.004189985885517444
-1.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.1177779705908098e-07,train,-6.674119573596688,-6.6746945,2.114976e-07,0.0005749645197674624,-0.09991500447543444,-0.09986142,5.358378442110734e-05
-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.101268884438604e-07,train,-6.508460578178821,-6.50838,3.1018448e-07,8.064196055901363e-05,-0.04873457446962348,-0.049882047,0.0011474724087143784
-2.2,8.354324428057498e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.554692378016106e-07,train,-6.592661387730206,-6.5916877,2.5604265e-07,0.0009737084394343398,-0.06219084057438806,-0.061652996,0.0005378449283881537
-0.4,9.220148370062533e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.427334673312647e-07,train,-6.614870340374912,-6.6163087,2.4193088e-07,0.0014383487425195796,-0.48279612737722033,-0.4653102,0.01748594122953051
-1.2000000000000002,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.7283073832878337e-07,train,-6.428488289085616,-6.430359,3.7122834e-07,0.0018705976331343521,-0.13530760683508447,-0.1434258,0.008118200521749941
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.68907170693327e-07,train,-6.57039761670187,-6.5708585,2.6862196e-07,0.0004608618442727419,-0.06977595995426711,-0.07387342,0.004097463085646069
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.963371044663143e-07,train,-6.5282139669603945,-6.527729,2.966682e-07,0.0004849325365663404,-0.04939329019578054,-0.05109943,0.0017061405739013935
-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.135540867778664e-07,train,-6.2894138103876704,-6.288298,5.1487507e-07,0.0011156803522700542,-0.09264498033744673,-0.08896118,0.003683803763216531
-2.8000000000000003,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,4.704263883502473e-07,train,-6.327508324700918,-6.3283577,4.6950726e-07,0.0008493718322855059,-0.042936231712896955,-0.044668913,0.0017326811746762871
-1.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.945906487233177e-07,train,-6.5307810432106965,-6.5319033,2.938304e-07,0.0011222236960417575,-0.11896190066915224,-0.117474884,0.001487016874367697
-1.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.852027244422052e-07,train,-6.414310649880754,-6.412103,3.8716564e-07,0.0022074737638106967,-0.07779241137009407,-0.07972428,0.0019318706561968213
-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,5.057166716020397e-07,train,-6.29609272905398,-6.291277,5.1135567e-07,0.0048157972912843405,-0.03930093447690908,-0.035859834,0.003441100074109471
-2.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,5.52462762029591e-07,train,-6.25769698966111,-6.255746,5.549503e-07,0.0019511019047619982,-0.06697192818057829,-0.065012865,0.001959063412073192
-1.2000000000000002,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.4974829962260976e-07,train,-6.602497459926932,-6.6023717,2.4982063e-07,0.0001257672694610079,-0.14657231695115058,-0.14523701,0.0013353032535263765
-2.4000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.655581285381557e-07,train,-6.4370435546948475,-6.435749,3.6664937e-07,0.0012945007397693331,-0.05454564552932695,-0.05161974,0.0029259071889491395
-1.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.441958181984563e-07,train,-6.8410473343438385,-6.842676,1.4365602e-07,0.0016288283758880695,-0.12832580760049694,-0.12430727,0.004018540232657131
-2.4000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.952437605157257e-07,train,-6.529819271706737,-6.529128,2.9571402e-07,0.0006911970607408335,-0.05408367602606745,-0.052458152,0.001625523851117805
-0.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.233778514788379e-07,train,-6.650959890564104,-6.6516175,2.2303985e-07,0.0006576364439530025,-0.19415416348007497,-0.1843009,0.009853263974459736
-1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.556824140498623e-07,train,-6.592299141914034,-6.5936856,2.5486744e-07,0.0013864850696085895,-0.1671489651928475,-0.166939,0.00020995993714834071
-1.4,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.046638729302216e-07,train,-6.516179041403396,-6.5136137,3.0646882e-07,0.0025653405366972137,-0.12052541716677467,-0.11612449,0.00440092875344078
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.071964285575978e-07,train,-6.512583837685916,-6.5136127,3.064695e-07,0.0010289095064663911,-0.14336986104546767,-0.14322068,0.00014918307362776773
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.381156228434721e-07,train,-6.2691243991145935,-6.27116,5.3559916e-07,0.0020357266178283595,-0.06638232225012963,-0.069141455,0.0027591327445488645
-0.6000000000000001,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.771200091395611e-07,train,-6.557332115339491,-6.556308,2.777744e-07,0.0010243226759163448,-0.27453957461891676,-0.25771666,0.016822918887715588
-2.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.3255963190001913e-07,train,-6.36395401300858,-6.363395,4.3311655e-07,0.0005587989277691108,-0.06928870282918531,-0.06872254,0.0005661641791494532
-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.473697831418252e-07,train,-6.459207962473603,-6.4572916,3.4890596e-07,0.0019163593852242755,-0.054374107482910716,-0.050196014,0.004178093138218486
-2.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.186347634435398e-07,train,-6.660280783047968,-6.6591415,2.1920904e-07,0.0011392425206242507,-0.07188242422081714,-0.071703896,0.00017852829434161777
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,train,-6.502594569323758,-6.5021,3.1470236e-07,0.0004945784790315599,-0.06172300336978154,-0.058117777,0.003605226260635419
-1.8,1.0671658198705114e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.727130726163761e-07,train,-6.428625374443396,-6.428668,3.7267648e-07,4.2647712366061796e-05,-0.07866030815489822,-0.0800558,0.0013954949056333987
-0.6000000000000001,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,1.964757800740837e-07,train,-6.706690978257884,-6.704183,1.9761363e-07,0.002507876603830894,-0.2845698568182513,-0.2616717,0.02289816468530148
-1.8,8.939439783837785e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.650210980165899e-07,train,-6.43768203283838,-6.4386015,3.642491e-07,0.0009194609970695211,-0.0779423129762229,-0.08056295,0.0026206362043801334
-1.2000000000000002,8.354324428057498e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.044891222462827e-07,train,-6.689329789241298,-6.6878066,2.0520758e-07,0.0015231829485733428,-0.14985382395384406,-0.14630231,0.003551511341310487
-2.6,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,4.6086429822710164e-07,train,-6.336426934061452,-6.3378015,4.59408e-07,0.0013745223899643833,-0.04681087891912661,-0.0491335,0.00232261930250921
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.060094400545701e-07,train,-6.2958413809361575,-6.2971997,5.0442924e-07,0.0013583451685788006,-0.046737392885757956,-0.04971164,0.002974248038457361
-0.8,1.0686494239643995e-09,2589.6130644148398,507.5353543611665,40.55316862193092,296.6314874710408,2.059207400543183e-07,train,-6.686299909634865,-6.685666,2.0622149e-07,0.0006338253453144205,-0.1975573295505697,-0.18520164,0.012355684653108767
-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.3686846834544352e-07,train,-6.863696592778117,-6.8654304,1.3632317e-07,0.0017337622939042063,-0.15180393015874927,-0.1566585,0.004854570274218872
