task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5874840300302218,apd_structure_20260818_00010,-0.23100393461200222,-0.22320571541786194,0.06518072903338551
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6096531859169498,apd_structure_20260818_00010,-0.2149171523268036,-0.20668603479862213,0.06252591466017028
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6291656470880173,apd_structure_20260818_00010,-0.20123499820292415,-0.19227738678455353,0.06018507371460764
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6458952072274824,apd_structure_20260818_00010,-0.1898379380646535,-0.17935338616371155,0.05811082684584971
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6614996816741678,apd_structure_20260818_00010,-0.17947036046693468,-0.16740702092647552,0.05629030016355311
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6785665485752622,apd_structure_20260818_00010,-0.16840755366122032,-0.15595969557762146,0.05474744344724248
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6978478672103043,apd_structure_20260818_00010,-0.15623924447186413,-0.14446920156478882,0.05352881280566056
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.7201803949009159,apd_structure_20260818_00010,-0.14255870537828488,-0.13231916725635529,0.052659762075419274
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.7500977023434016,apd_structure_20260818_00010,-0.12488216484153833,-0.11895520985126495,0.05207990670063574
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.7930000914662426,apd_structure_20260818_00010,-0.1007267625899849,-0.10412565618753433,0.05160790614275406
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.8482339609597015,apd_structure_20260818_00010,-0.07148434356914264,-0.08813569694757462,0.05096413081654417
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.9003180564979878,apd_structure_20260818_00010,-0.04560403969353742,-0.07186922430992126,0.049924906347099354
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.9305228395344628,apd_structure_20260818_00010,-0.03127296271370395,-0.05645212531089783,0.048520182585238075
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.9436115686632076,apd_structure_20260818_00010,-0.0252067433101857,-0.04274028539657593,0.04696425500654664
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.9553430546806376,apd_structure_20260818_00010,-0.01984064935686066,-0.03106825239956379,0.04547967170992291
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.9702604418459624,apd_structure_20260818_00010,-0.01311167472896213,-0.02123205177485943,0.04422602045020016
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.9854819808290192,apd_structure_20260818_00010,-0.006351312224790995,-0.01275121234357357,0.043269766663596075
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.0,apd_structure_20260818_00010,0.0,-0.005085231736302376,0.04262986512078883
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.0170988704354478,apd_structure_20260818_00010,0.007363171995962966,0.0022097844630479813,0.042290994932662467
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.0385478826388417,apd_structure_20260818_00010,0.01642652464236114,0.009431326761841774,0.04218737501456521
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.062740979362098,apd_structure_20260818_00010,0.026427427325454955,0.016754021868109703,0.042228602777167404
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.0879881180153708,apd_structure_20260818_00010,0.03662415243152112,0.024353938177227974,0.0423613265764352
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.1137364646483776,apd_structure_20260818_00010,0.04678243905234756,0.03249068558216095,0.04259304145092082
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.139960284082811,apd_structure_20260818_00010,0.05688972089424418,0.041378818452358246,0.042911984634594544
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.1668360962807252,apd_structure_20260818_00010,0.06700985563400885,0.051076747477054596,0.043236761220915035
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.1943411972442557,apd_structure_20260818_00010,0.07712841298472016,0.0614035427570343,0.043524754541888
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.2210223401979907,apd_structure_20260818_00010,0.08672361000217488,0.07195407152175903,0.043747449107172647
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.2450864372848731,apd_structure_20260818_00010,0.09519950238178168,0.0823732390999794,0.04389223365580883
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.267315111261229,apd_structure_20260818_00010,0.10288461335769145,0.09259417653083801,0.04397761345818419
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.2915341455231102,apd_structure_20260818_00010,0.11110589251958741,0.10282663255929947,0.044050962814581554
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.3205339436962529,apd_structure_20260818_00010,0.12074956901928818,0.11346321552991867,0.0441677419799482
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.3543141903176794,apd_structure_20260818_00010,0.1317194289667135,0.12489322572946548,0.04436869386264036
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.39208813001537,apd_structure_20260818_00010,0.14366673036635838,0.1372254639863968,0.04467010148441836
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.4335623019551165,apd_structure_20260818_00010,0.1564165719301206,0.15035538375377655,0.045058414179220484
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.4785634477004777,apd_structure_20260818_00010,0.1698399655851547,0.16407987475395203,0.045513358978887336
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.5268446487665732,apd_structure_20260818_00010,0.18379485132253354,0.17818686366081238,0.04603028936356175
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.5783888356239653,apd_structure_20260818_00010,0.19821400037131826,0.19252897799015045,0.04661434175791192
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.634303037960193,apd_structure_20260818_00010,0.21333258800520488,0.2070537954568863,0.04728272848766959
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.696684309115642,apd_structure_20260818_00010,0.22960104351792238,0.22187505662441254,0.04805119216413343
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.7669303693042786,apd_structure_20260818_00010,0.24721943528901408,0.2373111993074417,0.048967995987037195
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.845643637645416,apd_structure_20260818_00010,0.26614784991603,0.2538221776485443,0.050128009770507985
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.9334733694998285,apd_structure_20260818_00010,0.28633819473909594,0.27192530035972595,0.051587961461323696
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.0312015769756915,apd_structure_20260818_00010,0.30775302504151014,0.29207727313041687,0.05324282960958232
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.140083106107688,apd_structure_20260818_00010,0.33043063868712524,0.3143676817417145,0.054729827076305755
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.2630855135824786,apd_structure_20260818_00010,0.3547009646375984,0.3385477066040039,0.05561539820486529
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.405504648641005,apd_structure_20260818_00010,0.38120620051407084,0.36465227603912354,0.055814057131019244
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.5732144811842,apd_structure_20260818_00010,0.4104759867982407,0.3928679823875427,0.05589370454204908
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.770412710906924,apd_structure_20260818_00010,0.44254447112878287,0.42322838306427,0.05642493812697946
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.00105152518884,apd_structure_20260818_00010,0.4772734519103889,0.45625996589660645,0.05735267137267768
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.2713440636717848,apd_structure_20260818_00010,0.5147262234572708,0.49269038438796997,0.0585064527588618
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.590065860374058,apd_structure_20260818_00010,0.5551024158581704,0.5328567624092102,0.05986755479028144
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.969595990636838,apd_structure_20260818_00010,0.5987463082831378,0.5765333771705627,0.061657616464123245
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.429086608693967,apd_structure_20260818_00010,0.6463141727909935,0.6231827139854431,0.06467344522797977
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.998772727281544,apd_structure_20260818_00010,0.698863391697322,0.6734817624092102,0.06984424909254736
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,5.72588366232683,apd_structure_20260818_00010,0.7578425198429726,0.7327960133552551,0.07682291787280078
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.68745237574912,apd_structure_20260818_00010,0.8252607022407977,0.8076410293579102,0.08376552561851057
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,8.02149961326213,apd_structure_20260818_00010,0.90425556689805,0.8929525017738342,0.09245272480080778
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,9.999935473750831,apd_structure_20260818_00010,0.9999971976515636,0.9935811758041382,0.10860115910335008
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,13.227416295998657,apd_structure_20260818_00010,1.121475021967397,1.1311408281326294,0.13811295421170197
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,19.376894337222783,apd_structure_20260818_00010,1.28728417104863,1.3164297342300415,0.17712497331435811
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,35.55229601018549,apd_structure_20260818_00010,1.5508676532332917,1.4669153690338135,0.20541547108277528
APD_M,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,0.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.0031384192432785,apd_structure_20260818_00016,-2.503289041985312,-2.356102228164673,0.2593823951547506
