bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.75165251923598e-14,capacitance_sample_2,2.75165251923598e-14,2.7509995e-14,3.708503141598174e-17,2.7437308e-14,2.7582683e-14,2.7386937e-14,2.7633054e-14,2.7386937e-14,2.7633054e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.73590870111627e-14,capacitance_sample_2,2.73590870111627e-14,2.7347179e-14,3.924578268592541e-17,2.7270256e-14,2.7424101e-14,2.721695e-14,2.7477407e-14,2.721695e-14,2.7477407e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.711723709671173e-14,capacitance_sample_2,2.711723709671173e-14,2.7105483e-14,5.434371814553724e-17,2.6998969e-14,2.7211997e-14,2.6925155e-14,2.7285811e-14,2.6925155e-14,2.7285811e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6751797322042412e-14,capacitance_sample_2,2.6751797322042412e-14,2.6703464e-14,7.469178880535783e-17,2.6557068e-14,2.684986e-14,2.6455616e-14,2.6951313e-14,2.6455616e-14,2.6951313e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6212621713680124e-14,capacitance_sample_2,2.6212621713680124e-14,2.6150574e-14,5.15680308820543e-17,2.60495e-14,2.6251647e-14,2.5979456e-14,2.6321691e-14,2.5979456e-14,2.6321691e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6205967381150736e-14,capacitance_sample_2,2.6205967381150736e-14,2.614464e-14,5.1550997578880605e-17,2.60436e-14,2.6245678e-14,2.597358e-14,2.63157e-14,2.597358e-14,2.63157e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7816289608516202e-14,capacitance_sample_2,2.7816289608516202e-14,2.781266e-14,1.3454354879429174e-17,2.778629e-14,2.783903e-14,2.7768015e-14,2.7857306e-14,2.7768015e-14,2.7857306e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7816264066031203e-14,capacitance_sample_2,2.7816264066031203e-14,2.7814305e-14,1.4835576930367157e-17,2.7785229e-14,2.7843382e-14,2.7765078e-14,2.7863533e-14,2.7765078e-14,2.7863533e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781622359324976e-14,capacitance_sample_2,2.781622359324976e-14,2.7815474e-14,1.6984032987685837e-17,2.7782186e-14,2.7848763e-14,2.7759116e-14,2.7871833e-14,2.7759116e-14,2.7871833e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781615944893528e-14,capacitance_sample_2,2.781615944893528e-14,2.7817063e-14,1.7637520560853755e-17,2.7782494e-14,2.7851633e-14,2.7758537e-14,2.787559e-14,2.7758537e-14,2.787559e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7816057785338422e-14,capacitance_sample_2,2.7816057785338422e-14,2.7819135e-14,1.8229631332570238e-17,2.7783406e-14,2.7854865e-14,2.7758644e-14,2.7879627e-14,2.7758644e-14,2.7879627e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781589666382729e-14,capacitance_sample_2,2.781589666382729e-14,2.7820926e-14,1.9504669035455402e-17,2.7782696e-14,2.7859156e-14,2.7756204e-14,2.7885648e-14,2.7756204e-14,2.7885648e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781564131607785e-14,capacitance_sample_2,2.781564131607785e-14,2.782115e-14,2.0660510012071674e-17,2.7780655e-14,2.7861644e-14,2.7752592e-14,2.7889707e-14,2.7752592e-14,2.7889707e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7815236643902767e-14,capacitance_sample_2,2.7815236643902767e-14,2.7821302e-14,2.1787790096497715e-17,2.7778598e-14,2.7864006e-14,2.7749004e-14,2.78936e-14,2.7749004e-14,2.78936e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7814595350935253e-14,capacitance_sample_2,2.7814595350935253e-14,2.7820621e-14,2.2056590708352946e-17,2.777739e-14,2.7863852e-14,2.774743e-14,2.7893811e-14,2.774743e-14,2.7893811e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7813579141630525e-14,capacitance_sample_2,2.7813579141630525e-14,2.7819327e-14,2.2062409096781644e-17,2.7776084e-14,2.786257e-14,2.7746118e-14,2.7892536e-14,2.7746118e-14,2.7892536e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7811968984484462e-14,capacitance_sample_2,2.7811968984484462e-14,2.7815371e-14,2.3044083886702426e-17,2.7770204e-14,2.7860538e-14,2.7738904e-14,2.7891838e-14,2.7738904e-14,2.7891838e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7809418110449133e-14,capacitance_sample_2,2.7809418110449133e-14,2.7809496e-14,2.5060172848039146e-17,2.7760378e-14,2.7858614e-14,2.772634e-14,2.7892653e-14,2.772634e-14,2.7892653e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7805377825048473e-14,capacitance_sample_2,2.7805377825048473e-14,2.7800143e-14,2.993841922537265e-17,2.7741464e-14,2.7858822e-14,2.77008e-14,2.7899487e-14,2.77008e-14,2.7899487e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7798980662965334e-14,capacitance_sample_2,2.7798980662965334e-14,2.7790594e-14,3.4414230654170527e-17,2.7723141e-14,2.7858046e-14,2.7676398e-14,2.7904789e-14,2.7676398e-14,2.7904789e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7788856944222502e-14,capacitance_sample_2,2.7788856944222502e-14,2.7780307e-14,3.7857558551102167e-17,2.7706107e-14,2.7854507e-14,2.7654686e-14,2.7905929e-14,2.7654686e-14,2.7905929e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7772848242010462e-14,capacitance_sample_2,2.7772848242010462e-14,2.7768952e-14,4.117549579333812e-17,2.7688248e-14,2.7849656e-14,2.763232e-14,2.7905583e-14,2.763232e-14,2.7905583e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7747563696842854e-14,capacitance_sample_2,2.7747563696842854e-14,2.774783e-14,4.368599887860391e-17,2.7662205e-14,2.7833455e-14,2.7602867e-14,2.7892793e-14,2.7602867e-14,2.7892793e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.770770288834773e-14,capacitance_sample_2,2.770770288834773e-14,2.771896e-14,4.922792038552953e-17,2.7622473e-14,2.7815447e-14,2.7555608e-14,2.7882312e-14,2.7555608e-14,2.7882312e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.764504661280081e-14,capacitance_sample_2,2.764504661280081e-14,2.7643977e-14,3.4194544718366243e-17,2.7576957e-14,2.7710998e-14,2.753051e-14,2.7757444e-14,2.753051e-14,2.7757444e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7547010889741172e-14,capacitance_sample_2,2.7547010889741172e-14,2.7539125e-14,3.587575291743332e-17,2.7468808e-14,2.7609442e-14,2.742008e-14,2.765817e-14,2.742008e-14,2.765817e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.739471148774984e-14,capacitance_sample_2,2.739471148774984e-14,2.7382712e-14,4.060939985188643e-17,2.7303118e-14,2.7462306e-14,2.7247959e-14,2.7517464e-14,2.7247959e-14,2.7517464e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7160685427848334e-14,capacitance_sample_2,2.7160685427848334e-14,2.7152612e-14,5.727669876558081e-17,2.704035e-14,2.7264874e-14,2.6962551e-14,2.7342672e-14,2.6962551e-14,2.7342672e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6806901065240117e-14,capacitance_sample_2,2.6806901065240117e-14,2.6767895e-14,7.680114568948235e-17,2.6617365e-14,2.6918424e-14,2.6513048e-14,2.7022741e-14,2.6513048e-14,2.7022741e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6284539627383406e-14,capacitance_sample_2,2.6284539627383406e-14,2.6225148e-14,4.46382260387178e-17,2.6137656e-14,2.631264e-14,2.6077026e-14,2.637327e-14,2.6077026e-14,2.637327e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6278089863908982e-14,capacitance_sample_2,2.6278089863908982e-14,2.6219258e-14,4.4581021536276084e-17,2.613188e-14,2.6306636e-14,2.6071325e-14,2.636719e-14,2.6071325e-14,2.636719e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844561038822023e-14,capacitance_sample_2,2.7844561038822023e-14,2.7841117e-14,1.6740623511913533e-17,2.7808305e-14,2.787393e-14,2.7785567e-14,2.7896668e-14,2.7785567e-14,2.7896668e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844536278963823e-14,capacitance_sample_2,2.7844536278963823e-14,2.7843008e-14,1.67903916606484e-17,2.7810099e-14,2.7875917e-14,2.7787294e-14,2.7898722e-14,2.7787294e-14,2.7898722e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844497037693503e-14,capacitance_sample_2,2.7844497037693503e-14,2.784501e-14,1.7329086417128658e-17,2.7811046e-14,2.7878975e-14,2.7787507e-14,2.7902514e-14,2.7787507e-14,2.7902514e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844434847081782e-14,capacitance_sample_2,2.7844434847081782e-14,2.784604e-14,1.9396409291245686e-17,2.7808024e-14,2.7884057e-14,2.7781678e-14,2.7910403e-14,2.7781678e-14,2.7910403e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844336282131202e-14,capacitance_sample_2,2.7844336282131202e-14,2.7847297e-14,1.931768154926534e-17,2.7809435e-14,2.788516e-14,2.7783196e-14,2.79114e-14,2.7783196e-14,2.79114e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844180073234596e-14,capacitance_sample_2,2.7844180073234596e-14,2.785011e-14,2.0137726901854485e-17,2.781064e-14,2.788958e-14,2.7783287e-14,2.7916932e-14,2.7783287e-14,2.7916932e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7843932507178568e-14,capacitance_sample_2,2.7843932507178568e-14,2.7851817e-14,2.111234253242774e-17,2.7810436e-14,2.7893198e-14,2.778176e-14,2.7921874e-14,2.778176e-14,2.7921874e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784354016966132e-14,capacitance_sample_2,2.784354016966132e-14,2.7851544e-14,2.2296459851103524e-17,2.7807843e-14,2.7895246e-14,2.7777558e-14,2.7925531e-14,2.7777558e-14,2.7925531e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7842918426135103e-14,capacitance_sample_2,2.7842918426135103e-14,2.7851097e-14,2.3758827492952346e-17,2.780453e-14,2.7897664e-14,2.7772259e-14,2.7929936e-14,2.7772259e-14,2.7929936e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7841933201291094e-14,capacitance_sample_2,2.7841933201291094e-14,2.7847853e-14,2.3858191736854666e-17,2.7801092e-14,2.7894614e-14,2.7768684e-14,2.7927022e-14,2.7768684e-14,2.7927022e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7840372149392847e-14,capacitance_sample_2,2.7840372149392847e-14,2.7843858e-14,2.454033615516387e-17,2.7795759e-14,2.7891958e-14,2.7762426e-14,2.792529e-14,2.7762426e-14,2.792529e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7837899097355682e-14,capacitance_sample_2,2.7837899097355682e-14,2.7839159e-14,2.6111779141306385e-17,2.778798e-14,2.7890339e-14,2.7752513e-14,2.7925806e-14,2.7752513e-14,2.7925806e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.783398212909236e-14,capacitance_sample_2,2.783398212909236e-14,2.7831238e-14,2.9746960000791124e-17,2.7772933e-14,2.7889542e-14,2.773253e-14,2.7929946e-14,2.773253e-14,2.7929946e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7827780324697542e-14,capacitance_sample_2,2.7827780324697542e-14,2.7820938e-14,3.539621646400163e-17,2.775156e-14,2.7890315e-14,2.7703483e-14,2.7938392e-14,2.7703483e-14,2.7938392e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7817965917209302e-14,capacitance_sample_2,2.7817965917209302e-14,2.7810736e-14,4.1036774295890525e-17,2.7730304e-14,2.7891169e-14,2.7674565e-14,2.7946907e-14,2.7674565e-14,2.7946907e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7802446482920843e-14,capacitance_sample_2,2.7802446482920843e-14,2.7799667e-14,4.4433303622486365e-17,2.7712579e-14,2.7886756e-14,2.7652226e-14,2.7947108e-14,2.7652226e-14,2.7947108e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777934640956723e-14,capacitance_sample_2,2.7777934640956723e-14,2.7779172e-14,4.600940363547755e-17,2.7688994e-14,2.786935e-14,2.76265e-14,2.7931845e-14,2.76265e-14,2.7931845e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7739291163429723e-14,capacitance_sample_2,2.7739291163429723e-14,2.7753775e-14,5.372685647553194e-17,2.764847e-14,2.785908e-14,2.7575495e-14,2.7932055e-14,2.7575495e-14,2.7932055e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7678545474365124e-14,capacitance_sample_2,2.7678545474365124e-14,2.7680518e-14,3.8016939711528884e-17,2.7606005e-14,2.7755032e-14,2.7554368e-14,2.7806669e-14,2.7554368e-14,2.7806669e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
