bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53101781832218e-17,capacitance_sample_9,2.53101781832218e-17,2.5303296e-17,2.3048542159639812e-20,2.5258120976686612e-17,2.53484712619524e-17,2.5235849479973412e-17,2.53707427586656e-17,2.5235849479973412e-17,2.53707427586656e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299447225286167e-17,capacitance_sample_9,2.5299447225286167e-17,2.5292655e-17,2.3233265348096438e-20,2.5247118067837356e-17,2.5338192468001892e-17,2.5224668075588253e-17,2.5360642460250996e-17,2.5224668075588253e-17,2.5360642460250996e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5282483332763533e-17,capacitance_sample_9,2.5282483332763533e-17,2.5275993e-17,2.361653333302888e-20,2.522970413632762e-17,2.5322280946993094e-17,2.5206883797372528e-17,2.5345101285948184e-17,2.5206883797372528e-17,2.5345101285948184e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5255704834672706e-17,capacitance_sample_9,2.5255704834672706e-17,2.5249895e-17,2.428982822242162e-20,2.520228693001836e-17,2.5297503056650255e-17,2.5178815995254985e-17,2.532097399141363e-17,2.5178815995254985e-17,2.532097399141363e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5213528822029444e-17,capacitance_sample_9,2.5213528822029444e-17,2.5207636e-17,2.5318693495516663e-20,2.5158011350948985e-17,2.5257260629451412e-17,2.5133546237491384e-17,2.5281725742909013e-17,2.5133546237491384e-17,2.5281725742909013e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5147336579709846e-17,capacitance_sample_9,2.5147336579709846e-17,2.5140052e-17,2.6889188662625208e-20,2.508734921565342e-17,2.5192754835210913e-17,2.506136655380989e-17,2.5218737497054442e-17,2.506136655380989e-17,2.5218737497054442e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5044023987476178e-17,capacitance_sample_9,2.5044023987476178e-17,2.5036279e-17,2.965873746032291e-20,2.4978147783442705e-17,2.5094410034287173e-17,2.4949488943795055e-17,2.5123068873934822e-17,2.4949488943795055e-17,2.5123068873934822e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4884138469502886e-17,capacitance_sample_9,2.4884138469502886e-17,2.4881002e-17,3.530895487951466e-20,2.481179666707386e-17,2.495020777020156e-17,2.4777678098224737e-17,2.4984326339050682e-17,2.4777678098224737e-17,2.4984326339050682e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4639863649635318e-17,capacitance_sample_9,2.4639863649635318e-17,2.4637737e-17,4.427330643712392e-20,2.4550960991675228e-17,2.472451235290875e-17,2.4508180290320347e-17,2.4767293054263632e-17,2.4508180290320347e-17,2.4767293054263632e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.427367057688104e-17,capacitance_sample_9,2.427367057688104e-17,2.4247666e-17,6.202674006407566e-20,2.4126094009027222e-17,2.4369238830078396e-17,2.406615840321322e-17,2.4429174435892396e-17,2.406615840321322e-17,2.4429174435892396e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3739289057976786e-17,capacitance_sample_9,2.3739289057976786e-17,2.3727969e-17,1.0003456785380685e-19,2.353190094002698e-17,2.3924036446013905e-17,2.3435238880720528e-17,2.4020698505320357e-17,2.3435238880720528e-17,2.4020698505320357e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3732735108187842e-17,capacitance_sample_9,2.3732735108187842e-17,2.3722326e-17,1.007347445665534e-19,2.3524885567531162e-17,2.391976576623205e-17,2.342754693687158e-17,2.401710439689163e-17,2.342754693687158e-17,2.401710439689163e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347405244155245e-17,capacitance_sample_9,2.5347405244155245e-17,2.5340837e-17,2.3438567893113623e-20,2.529489729116911e-17,2.5386776477310115e-17,2.5272248917828272e-17,2.5409424850650954e-17,2.5272248917828272e-17,2.5409424850650954e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534737898501774e-17,capacitance_sample_9,2.534737898501774e-17,2.5340324e-17,2.3019711792558518e-20,2.5295205397146414e-17,2.5385442667373246e-17,2.5272961758829692e-17,2.540768630568997e-17,2.5272961758829692e-17,2.540768630568997e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347337370954562e-17,capacitance_sample_9,2.5347337370954562e-17,2.5340274e-17,2.2873630059776014e-20,2.5295442086505917e-17,2.5385106716340237e-17,2.527333960500549e-17,2.5407209197840665e-17,2.527333960500549e-17,2.5407209197840665e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534727141470345e-17,capacitance_sample_9,2.534727141470345e-17,2.5340324e-17,2.2696920140859016e-20,2.5295838068783747e-17,2.5384809995735913e-17,2.5273906339704496e-17,2.5406741724815164e-17,2.5273906339704496e-17,2.5406741724815164e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347166885539764e-17,capacitance_sample_9,2.5347166885539764e-17,2.5340264e-17,2.2538716725765358e-20,2.5296088590473227e-17,2.5384440360038226e-17,2.5274309731229077e-17,2.5406219219282376e-17,2.5274309731229077e-17,2.5406219219282376e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347001220563688e-17,capacitance_sample_9,2.5347001220563688e-17,2.5339983e-17,2.2446510517799205e-20,2.5295988073232572e-17,2.5383978394462344e-17,2.5274298311608716e-17,2.54056681560862e-17,2.5274298311608716e-17,2.54056681560862e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5346738671816245e-17,capacitance_sample_9,2.5346738671816245e-17,2.533959e-17,2.2430476209406844e-20,2.5295625762505446e-17,2.538355322924632e-17,2.5273951494618426e-17,2.540522749713334e-17,2.5273951494618426e-17,2.540522749713334e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534632258678628e-17,capacitance_sample_9,2.534632258678628e-17,2.5339096e-17,2.2400587661880235e-20,2.5295191344413516e-17,2.5383001648048087e-17,2.5273545957428526e-17,2.5404647035033077e-17,2.5273545957428526e-17,2.5404647035033077e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5345663210818042e-17,capacitance_sample_9,2.5345663210818042e-17,2.5338375e-17,2.2417907014660666e-20,2.529443609698792e-17,2.538231429248539e-17,2.527277397454496e-17,2.540397641492835e-17,2.527277397454496e-17,2.540397641492835e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344618347584925e-17,capacitance_sample_9,2.5344618347584925e-17,2.5337268e-17,2.2495196141459392e-20,2.52931778426398e-17,2.5381359011514318e-17,2.527144103675172e-17,2.54030958174024e-17,2.527144103675172e-17,2.54030958174024e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5342962800719788e-17,capacitance_sample_9,2.5342962800719788e-17,2.5335583e-17,2.258427442396825e-20,2.5291317455117697e-17,2.5379847810859655e-17,2.5269494574081684e-17,2.5401670691895668e-17,2.5269494574081684e-17,2.5401670691895668e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5340340055114808e-17,capacitance_sample_9,2.5340340055114808e-17,2.5332755e-17,2.275128979398904e-20,2.528816280165875e-17,2.537734785765119e-17,2.5266178535913947e-17,2.5399332123395992e-17,2.5266178535913947e-17,2.5399332123395992e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5336186068704312e-17,capacitance_sample_9,2.5336186068704312e-17,2.532832e-17,2.2950524505468852e-20,2.5283336959179743e-17,2.5373303015241178e-17,2.5261160175609248e-17,2.5395479798811673e-17,2.5261160175609248e-17,2.5395479798811673e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53296093468144e-17,capacitance_sample_9,2.53296093468144e-17,2.5321691e-17,2.3071296923870624e-20,2.5276471219810674e-17,2.5366910703752247e-17,2.525417773547443e-17,2.5389204188088492e-17,2.525417773547443e-17,2.5389204188088492e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5319203005315807e-17,capacitance_sample_9,2.5319203005315807e-17,2.5311341e-17,2.3234168142279592e-20,2.526580230839833e-17,2.5356880247516065e-17,2.5243351443791335e-17,2.537933111212306e-17,2.5243351443791335e-17,2.537933111212306e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5302752142620042e-17,capacitance_sample_9,2.5302752142620042e-17,2.5295256e-17,2.354862953646466e-20,2.524910060987402e-17,2.5341411237656962e-17,2.52263458854455e-17,2.536416596208548e-17,2.52263458854455e-17,2.536416596208548e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5276782979360966e-17,capacitance_sample_9,2.5276782979360966e-17,2.5270283e-17,2.4137391191516744e-20,2.5222974054337142e-17,2.5317592627807888e-17,2.5199650417429276e-17,2.5340916264715754e-17,2.5199650417429276e-17,2.5340916264715754e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5235880153688566e-17,capacitance_sample_9,2.5235880153688566e-17,2.5229887e-17,2.5106695356462973e-20,2.518067802577921e-17,2.5279096271576542e-17,2.515641776327593e-17,2.530335653407982e-17,2.515641776327593e-17,2.530335653407982e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.517168198725856e-17,capacitance_sample_9,2.517168198725856e-17,2.5165114e-17,2.6580150248989547e-20,2.511301684914328e-17,2.5217211038119316e-17,2.5087332806968006e-17,2.524289508029459e-17,2.5087332806968006e-17,2.524289508029459e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5071471301840792e-17,capacitance_sample_9,2.5071471301840792e-17,2.5065417e-17,2.910019221781059e-20,2.5008380796375823e-17,2.512245354986964e-17,2.4980261671493932e-17,2.5150572674751532e-17,2.4980261671493932e-17,2.5150572674751532e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.491636047106407e-17,capacitance_sample_9,2.491636047106407e-17,2.4916367e-17,3.438228404331746e-20,2.48489782218219e-17,2.4983756775271705e-17,2.4815755082555248e-17,2.5016979914538356e-17,2.4815755082555248e-17,2.5016979914538356e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4679318281359196e-17,capacitance_sample_9,2.4679318281359196e-17,2.4682246e-17,4.309433181933117e-20,2.4597780716326354e-17,2.4766710497058132e-17,2.4556139242309294e-17,2.4808351971075192e-17,2.4556139242309294e-17,2.4808351971075192e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4323821728521937e-17,capacitance_sample_9,2.4323821728521937e-17,2.4303018e-17,6.032252569520212e-20,2.4184785887059812e-17,2.4421250187785002e-17,2.412649704070036e-17,2.4479539034144455e-17,2.412649704070036e-17,2.4479539034144455e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.380471901010956e-17,capacitance_sample_9,2.380471901010956e-17,2.3790614e-17,9.448000000215073e-20,2.360543358952732e-17,2.3975795189535748e-17,2.3514138834529943e-17,2.4067089944533124e-17,2.3514138834529943e-17,2.4067089944533124e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3798349913636372e-17,capacitance_sample_9,2.3798349913636372e-17,2.3785016e-17,9.516233215655075e-20,2.3598497860118935e-17,2.3971534202172614e-17,2.3506543776725485e-17,2.4063488285566065e-17,2.3506543776725485e-17,2.4063488285566065e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371918239753106e-17,capacitance_sample_9,2.5371918239753106e-17,2.5364382e-17,2.370131207766375e-20,2.53179271815231e-17,2.5410836324867544e-17,2.529502492200577e-17,2.5433738584384874e-17,2.529502492200577e-17,2.5433738584384874e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537189271733671e-17,capacitance_sample_9,2.537189271733671e-17,2.5363737e-17,2.3321879025681435e-20,2.5318025669427197e-17,2.5409447435207865e-17,2.5295490050971654e-17,2.5431983053663408e-17,2.5295490050971654e-17,2.5431983053663408e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537185226992591e-17,capacitance_sample_9,2.537185226992591e-17,2.536375e-17,2.3159028007486547e-20,2.531835809231266e-17,2.5409141482102005e-17,2.5295979834608673e-17,2.543151973980599e-17,2.5295979834608673e-17,2.543151973980599e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537178816379933e-17,capacitance_sample_9,2.537178816379933e-17,2.5363869e-17,2.2991154905298628e-20,2.5318806237601153e-17,2.5408931564829926e-17,2.529659019342103e-17,2.543114760901005e-17,2.529659019342103e-17,2.543114760901005e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
