domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,701,15854623793106210877,0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004448055192419,-3.3518298325738622,-3.3472953,0.019317160945282057,0.004244532726546171,0.018845069246389512,-3.3851569197239932,-3.3094336488184872,-3.3851569197239932,-3.3094336488184872
calibration,707,7157631882990673600,-1.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005096843216238967,-3.2926987255185156,-3.2950306,0.019118026694965953,0.002857827200382286,0.01890322064639182,-3.3325019261942037,-3.257559261549937,-3.3325019261942037,-3.257559261549937
calibration,711,16501516911797089168,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004305844216262,-3.365941686830612,-3.353989,0.019342297808971242,0.004408775665224658,0.018833140892289765,-3.3918997895851004,-3.316077982173933,-3.3918997895851004,-3.316077982173933
calibration,712,603198139025932464,-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004763872260759088,-3.3220398922755785,-3.3094165,0.01938124283403188,0.0041073189235004475,0.01894102700683268,-3.347403768471182,-3.271429296561777,-3.347403768471182,-3.271429296561777
calibration,714,603198139025932464,-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00046498101008054827,-3.332564783423243,-3.3192487,0.01949104783427724,0.004643505649580737,0.01892983979538486,-3.357451130055232,-3.2810462225448656,-3.357451130055232,-3.2810462225448656
calibration,726,14219469232104377133,-2.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005155248777731004,-3.287750372050914,-3.2841794,0.01931790343546608,0.003542394054208654,0.018990334553699355,-3.3220425398149342,-3.2463163583479075,-3.3220425398149342,-3.2463163583479075
calibration,729,14219469232104377133,-1.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000495001561944421,-3.305393430676991,-3.3015323,0.019153554378635158,0.003227482541404751,0.018879671175509854,-3.339073235106295,-3.263991301942045,-3.339073235106295,-3.263991301942045
calibration,740,13197426831660621428,-0.6000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004754841043806632,-3.322863997118059,-3.324288,0.019341175314736597,0.00443458730561012,0.018825926205456277,-3.362196595004823,-3.2863791877710558,-3.362196595004823,-3.2863791877710558
calibration,743,433422742429117681,-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005130662605644413,-3.289826543778573,-3.2842455,0.0191494430582151,0.003021911130273633,0.018909500145951788,-3.3217783994219334,-3.2467125826337306,-3.3217783994219334,-3.2467125826337306
calibration,750,7884238669149658161,-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00045544840967454755,-3.341560810046826,-3.343414,0.019460073461555056,0.004935957844967055,0.018823675826858607,-3.381555812206694,-3.305272324237398,-3.381555812206694,-3.305272324237398
calibration,764,16519722322841066187,-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004642684137677882,-3.333230862301911,-3.3346093,0.019600664180029377,0.005492030102164601,0.01881551517249484,-3.373026571888683,-3.2961919683029675,-3.373026571888683,-3.2961919683029675
calibration,770,7157631882990673600,-0.6000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.00048157420683417844,-3.3173367819860444,-3.3195703,0.01912944163933773,0.0036490579571419345,0.018778176405690745,-3.3570640085763586,-3.282076597350155,-3.3570640085763586,-3.282076597350155
calibration,772,7464429288297915064,-1.6,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004978035355442945,-3.302942023231795,-3.2996082,0.01914688948489619,0.0030775187265647133,0.018897942363178002,-3.337136133981217,-3.2620803272004237,-3.337136133981217,-3.2620803272004237
calibration,792,15255519671477510073,-2.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005280372388352196,-3.2773354485829245,-3.2774854,0.019244263501570585,0.0032149029924203798,0.018973825938010697,-3.3152041270990646,-3.239766614172908,-3.3152041270990646,-3.239766614172908
calibration,800,3483175946691254694,-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004979007927618386,-3.3028571822366555,-3.2975218,0.019743649463035473,0.005459408708340021,0.018973838065799546,-3.336219382552652,-3.258824276657553,-3.336219382552652,-3.258824276657553
calibration,804,16519722322841066187,-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005062759169128798,-3.2956127311172194,-3.2955852,0.019535434193935115,0.004852541565726592,0.01892316142632495,-3.333874606507173,-3.257295704466948,-3.333874606507173,-3.257295704466948
calibration,806,14219469232104377133,-2.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005098974350971137,-3.292517172629451,-3.2888963,0.019269816752676944,0.0034224141760014056,0.01896346341620466,-3.326665163085613,-3.251127481415119,-3.326665163085613,-3.251127481415119
calibration,809,8778145279652222064,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,-3.3393987255196342,-3.343097,0.019284638258183395,0.004127302824460596,0.01883779796320806,-3.3808948624978803,-3.3052990805258013,-3.3808948624978803,-3.3052990805258013
calibration,816,433422742429117681,-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.00045717156187546405,-3.3399207925039707,-3.336516,0.01915527113452344,0.0037185424389412827,0.018790871505552212,-3.3740602348965663,-3.2989715720492345,-3.3740602348965663,-3.2989715720492345
calibration,820,11714911050137312102,-0.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.00045502139355648824,-3.341968183815174,-3.3391526,0.019346313454612594,0.0044281942764712,0.01883270833448746,-3.377071348910225,-3.301233800168144,-3.377071348910225,-3.301233800168144
calibration,822,6305389621858259219,-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005389573968155724,-3.268445563308938,-3.271742,0.019690765565990226,0.004749891624019544,0.019109283906737398,-3.3103360059933498,-3.233148204974668,-3.3103360059933498,-3.233148204974668
calibration,837,16519722322841066187,-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005308620529268629,-3.2750183177808485,-3.276524,0.01961118975321884,0.004824350520545419,0.0190085343221665,-3.314961998841358,-3.2380861350087398,-3.314961998841358,-3.2380861350087398
calibration,846,15854623793106210877,-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005101968664095698,-3.292262213121783,-3.291672,0.019213530337093304,0.003333651563176358,0.01892211708895178,-3.3293305108089695,-3.2540134718875637,-3.3293305108089695,-3.2540134718875637
calibration,855,8778145279652222064,-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,-3.3208072544008704,-3.3225853,0.01921978962367185,0.003946531730878083,0.018810240931877307,-3.360256131976972,-3.2849145566521782,-3.360256131976972,-3.2849145566521782
calibration,857,12823118457006761398,-0.6000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004805471029236766,-3.3182640366380314,-3.325318,0.019180009128712677,0.003687374358480528,0.01882222049219664,-3.362910915960514,-3.2877252801759607,-3.362910915960514,-3.2877252801759607
calibration,874,7884238669149658161,-3.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005239019490253591,-3.2807499858823,-3.279766,0.019375843272929568,0.003924611763181286,0.018974212679721793,-3.317742735578614,-3.2417894299487298,-3.317742735578614,-3.2417894299487298
calibration,887,14219469232104377133,0.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004377196346672,-3.358803971923865,-3.3515277,0.01936141389926259,0.004246544255080106,0.018889975753435834,-3.3894760621300057,-3.3135793196448966,-3.3894760621300057,-3.3135793196448966
calibration,888,14100953261967155807,-2.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005053580297999744,-3.2964008292604894,-3.296118,0.019212632880718422,0.003232418214583563,0.018938763152914064,-3.3337747814575605,-3.2584612605651446,-3.3337747814575605,-3.2584612605651446
calibration,892,7884238669149658161,-2.8000000000000003,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005216051641569616,-3.282658117518142,-3.281154,0.019364289532752068,0.003864055692156497,0.018974846019806167,-3.3191079247968163,-3.243199909828428,-3.3191079247968163,-3.243199909828428
calibration,893,11032972375804727196,-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00047348170487737185,-3.324696797282262,-3.3212383,0.019154179633526967,0.0036456763253510044,0.018804032851518344,-3.3587804714243643,-3.2836960872609384,-3.3587804714243643,-3.2836960872609384
calibration,932,433422742429117681,-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004886436125955067,-3.3110077738253465,-3.305232,0.01908896042768946,0.0029816414811641876,0.018854660979837547,-3.3426464104729394,-3.2678176855963965,-3.3426464104729394,-3.2678176855963965
calibration,936,11032972375804727196,0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004404540945678,-3.3560993483524486,-3.3489418,0.019311264144836908,0.004295421265442616,0.018827486647621607,-3.386791880702396,-3.3110917252546352,-3.386791880702396,-3.3110917252546352
calibration,942,6305389621858259219,-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004702022477805377,-3.327715299081027,-3.3293898,0.019650145558536232,0.005524265764927154,0.018857643068362483,-3.367904095856865,-3.2908755252674027,-3.367904095856865,-3.2908755252674027
calibration,945,15255519671477510073,-0.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004742214708036546,-3.324018786839368,-3.3241649,0.01927090286354504,0.004129901540104672,0.01882316645972692,-3.361935837013671,-3.286393897788575,-3.361935837013671,-3.286393897788575
calibration,978,14219469232104377133,-2.4000000000000004,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000512826550321193,-3.2900294983888174,-3.286465,0.01929544007545221,0.0034706396545962667,0.018980744167783416,-3.3242839921285747,-3.2486458670328022,-3.3242839921285747,-3.2486458670328022
calibration,992,11714911050137312102,-1.2000000000000002,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004935315620102911,-3.306685068387251,-3.3021817,0.019228559362542294,0.003598696640177428,0.018888803400513694,-3.3398696970842257,-3.2644937443830595,-3.3398696970842257,-3.2644937443830595
calibration,995,16501516911797089168,-1.2000000000000002,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00048061592665057435,-3.3182018416431194,-3.3110218,0.019195486882349108,0.003655080414954891,0.018844286330242658,-3.3486449590989746,-3.273398650520166,-3.3486449590989746,-3.273398650520166
calibration,1008,13197426831660621428,-2.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005106413097154533,-3.2918840546790955,-3.2924557,0.019377091087648995,0.004083686242511652,0.018941889427373102,-3.3304347717495655,-3.2544765746859814,-3.3304347717495655,-3.2544765746859814
calibration,1015,15255519671477510073,-2.8000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005305495276285567,-3.2752740678007624,-3.2756038,0.01925809726605183,0.003254015111460724,0.018981192895970854,-3.3133496418511785,-3.237857900568255,-3.3133496418511785,-3.237857900568255
calibration,1020,433422742429117681,-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005057554373311524,-3.296059439471202,-3.2898824,0.01916592068066559,0.003015385706106437,0.01892722827818589,-3.327447626027635,-3.2523172169594257,-3.327447626027635,-3.2523172169594257
calibration,1022,16501516911797089168,-2.8000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005072064214651791,-3.294815256724827,-3.2868254,0.01922270164052788,0.003380847190368064,0.018923057666353677,-3.3245019136877247,-3.2491489232568553,-3.3245019136877247,-3.2491489232568553
calibration,1031,11714911050137312102,-0.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.00048183874065217013,-3.317098284920757,-3.3117044,0.019262341992149233,0.003905141608832133,0.01886233517511523,-3.3494585875061507,-3.2739502068969255,-3.3494585875061507,-3.2739502068969255
calibration,1034,2928394120619732261,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00046303755897688086,-3.3343837800515224,-3.3321412,0.019613518288677984,0.005218875913902375,0.01890643855303328,-3.3705836568107745,-3.293698665119157,-3.3705836568107745,-3.293698665119157
calibration,1035,7157631882990673600,0.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004474438551562,-3.349261451801899,-3.3481278,0.019323840661874064,0.004317212543824396,0.018835406093740473,-3.386002569646736,-3.31025311425219,-3.386002569646736,-3.31025311425219
calibration,1049,15255519671477510073,-2.4000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005253184076721629,-3.279577380825716,-3.279615,0.019229552493695876,0.0031625938178133995,0.018967701404641588,-3.3173048482721654,-3.2419250024968775,-3.3173048482721654,-3.2419250024968775
calibration,1067,14100953261967155807,-2.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005021596188996167,-3.2991582139532043,-3.2988842,0.019199406853211757,0.0031948884351050834,0.018931716907592377,-3.336514990798384,-3.2612533159337938,-3.336514990798384,-3.2612533159337938
calibration,1082,8778145279652222064,-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,-3.281487511979505,-3.2840238,0.01926391590963551,0.003258796492214726,0.018986277134563075,-3.321781036932153,-3.246266486566382,-3.321781036932153,-3.246266486566382
