bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.2,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6837993484019432e-17,capacitance_sample_0,train,2.6837993484019432e-17,2.682828e-17,9.713804842064519e-21,2.680491678995642e-17
-2.2,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6829998613065805e-17,capacitance_sample_0,train,2.6829998613065805e-17,2.6804996e-17,2.5002413770579528e-20,2.6798016449286503e-17
-2.2,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6817358846289716e-17,capacitance_sample_0,train,2.6817358846289716e-17,2.6781713e-17,3.5646126876633883e-20,2.678995474703656e-17
-2.2,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6797403848933325e-17,capacitance_sample_0,train,2.6797403848933325e-17,2.6758431e-17,3.897295504115959e-20,2.677544599909238e-17
-2.2,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.676596983653819e-17,capacitance_sample_0,train,2.676596983653819e-17,2.6735147e-17,3.082242252816804e-20,2.674897456512946e-17
-2.2,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.671662521412141e-17,capacitance_sample_0,train,2.671662521412141e-17,2.6711864e-17,4.76127999352951e-21,2.6703918037163695e-17
-2.2,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6639581714919302e-17,capacitance_sample_0,train,2.6639581714919302e-17,2.668858e-17,4.899873932643512e-20,2.663278546756781e-17
-2.2,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6520284774405578e-17,capacitance_sample_0,train,2.6520284774405578e-17,2.6665297e-17,1.4501219995801624e-19,2.6524110478690594e-17
-2.2,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6337860721737588e-17,capacitance_sample_0,train,2.6337860721737588e-17,2.6642013e-17,3.041527727438643e-19,2.6346235214128416e-17
-2.2,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.606399312708377e-17,capacitance_sample_0,train,2.606399312708377e-17,2.661873e-17,5.547368875155388e-19,2.6052291620374022e-17
-2.2,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5663379975132268e-17,capacitance_sample_0,train,2.5663379975132268e-17,2.6595447e-17,9.320665595848983e-19,2.5592394089045564e-17
-2.2,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5097214650551465e-17,capacitance_sample_0,train,2.5097214650551465e-17,2.6572163e-17,1.474948404283559e-18,2.5067306453641803e-17
-2.2,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5090390939558337e-17,capacitance_sample_0,train,2.5090390939558337e-17,2.6571923e-17,1.4815322328990465e-18,2.506381906017928e-17
-2.0,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883796519975238e-17,capacitance_sample_0,train,2.6883796519975238e-17,2.7290374e-17,4.06577682237528e-19,2.6861706047730636e-17
-2.0,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883765264340718e-17,capacitance_sample_0,train,2.6883765264340718e-17,2.726487e-17,3.811053052258127e-19,2.686098805495894e-17
-2.0,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883715726153857e-17,capacitance_sample_0,train,2.6883715726153857e-17,2.7239365e-17,3.556495564052137e-19,2.6860710122273122e-17
-2.0,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883637210090653e-17,capacitance_sample_0,train,2.6883637210090653e-17,2.721386e-17,3.302227854609579e-19,2.6861565427026502e-17
-2.0,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688351277815501e-17,capacitance_sample_0,train,2.688351277815501e-17,2.7188356e-17,3.048435847503666e-19,2.6863815358292646e-17
-2.0,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883315571924005e-17,capacitance_sample_0,train,2.6883315571924005e-17,2.7162851e-17,2.79535503973911e-19,2.686677501052436e-17
-2.0,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688300304302029e-17,capacitance_sample_0,train,2.688300304302029e-17,2.7137347e-17,2.5434440023139093e-19,2.686959735077439e-17
-2.0,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688250776636577e-17,capacitance_sample_0,train,2.688250776636577e-17,2.7111844e-17,2.2933604423967717e-19,2.6871332775699528e-17
-2.0,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688172293195745e-17,capacitance_sample_0,train,2.688172293195745e-17,2.7086337e-17,2.0461393727931085e-19,2.6870712390240113e-17
-2.0,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688047936739318e-17,capacitance_sample_0,train,2.688047936739318e-17,2.7060833e-17,1.803538691973466e-19,2.6866465644975266e-17
-2.0,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.687850924054292e-17,capacitance_sample_0,train,2.687850924054292e-17,2.703533e-17,1.5682036340137164e-19,2.6858059835590502e-17
-2.0,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6875388776407202e-17,capacitance_sample_0,train,2.6875388776407202e-17,2.7009823e-17,1.3443388616840386e-19,2.6847572839784555e-17
-2.0,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6870448109355162e-17,capacitance_sample_0,train,2.6870448109355162e-17,2.6984322e-17,1.1387422929665955e-19,2.6837949420538113e-17
-2.0,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6862630000470372e-17,capacitance_sample_0,train,2.6862630000470372e-17,2.6958815e-17,9.618539681276393e-20,2.6831002757753892e-17
-2.0,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.685026980683273e-17,capacitance_sample_0,train,2.685026980683273e-17,2.693331e-17,8.30403034429469e-20,2.682287653541617e-17
-2.0,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.683075640335085e-17,capacitance_sample_0,train,2.683075640335085e-17,2.6907808e-17,7.705172863981704e-20,2.6808352898220965e-17
-2.0,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680001843411285e-17,capacitance_sample_0,train,2.680001843411285e-17,2.6882303e-17,8.228441087035706e-20,2.6782040282935654e-17
-2.0,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6751767293674976e-17,capacitance_sample_0,train,2.6751767293674976e-17,2.68568e-17,1.0503191866199458e-19,2.6737476754614972e-17
-2.0,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6676432923962047e-17,capacitance_sample_0,train,2.6676432923962047e-17,2.6831294e-17,1.5486100136746381e-19,2.666734341919905e-17
-2.0,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6559786676249196e-17,capacitance_sample_0,train,2.6559786676249196e-17,2.6805789e-17,2.4600196207285484e-19,2.656039723780207e-17
-2.0,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6381425874238648e-17,capacitance_sample_0,train,2.6381425874238648e-17,2.6780285e-17,3.9885913143716775e-19,2.638576782996355e-17
-2.0,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.611368135623112e-17,capacitance_sample_0,train,2.611368135623112e-17,2.6754781e-17,6.411000167984621e-19,2.6098145550450286e-17
-2.0,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5722076285771247e-17,capacitance_sample_0,train,2.5722076285771247e-17,2.6729274e-17,1.007198145889649e-18,2.5644405551601674e-17
-2.0,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5168745839142288e-17,capacitance_sample_0,train,2.5168745839142288e-17,2.670377e-17,1.535024959872373e-18,2.5107158361193383e-17
-2.0,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.516207754379485e-17,capacitance_sample_0,train,2.516207754379485e-17,2.6703508e-17,1.5414302117850197e-18,2.510323421636743e-17
-1.7999999999999998,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.693004757003083e-17,capacitance_sample_0,train,2.693004757003083e-17,2.7365297e-17,4.352493433445397e-19,2.690933510740144e-17
-1.7999999999999998,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6930016789620106e-17,capacitance_sample_0,train,2.6930016789620106e-17,2.7337117e-17,4.0709973464680663e-19,2.6908708104497124e-17
-1.7999999999999998,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6929968006060825e-17,capacitance_sample_0,train,2.6929968006060825e-17,2.7308936e-17,3.7896812909763053e-19,2.690847649392561e-17
-1.7999999999999998,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.69298906862227e-17,capacitance_sample_0,train,2.69298906862227e-17,2.7280757e-17,3.5086671418852585e-19,2.690935165101369e-17
-1.7999999999999998,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6929768147218338e-17,capacitance_sample_0,train,2.6929768147218338e-17,2.7252577e-17,3.228088640844304e-19,2.691160323664106e-17
-1.7999999999999998,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6929573946104418e-17,capacitance_sample_0,train,2.6929573946104418e-17,2.7224397e-17,2.948226760898933e-19,2.6914551308344198e-17
-1.7999999999999998,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6929266176114958e-17,capacitance_sample_0,train,2.6929266176114958e-17,2.7196218e-17,2.6695171133212177e-19,2.6917348833175853e-17
-1.7999999999999998,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6928778441563945e-17,capacitance_sample_0,train,2.6928778441563945e-17,2.716804e-17,2.392623654971285e-19,2.691904289907036e-17
-1.7999999999999998,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6928005562437838e-17,capacitance_sample_0,train,2.6928005562437838e-17,2.7139859e-17,2.1185320115355374e-19,2.6918389426386444e-17
-1.7999999999999998,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6926780942770615e-17,capacitance_sample_0,train,2.6926780942770615e-17,2.7111678e-17,1.8489743171232059e-19,2.6914134409315472e-17
-1.7999999999999998,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6924840835314227e-17,capacitance_sample_0,train,2.6924840835314227e-17,2.7083501e-17,1.5866045878270237e-19,2.6905756724071535e-17
-1.7999999999999998,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6921767934690096e-17,capacitance_sample_0,train,2.6921767934690096e-17,2.7055323e-17,1.3355462465960171e-19,2.689530943293499e-17
-1.7999999999999998,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6916902612269844e-17,capacitance_sample_0,train,2.6916902612269844e-17,2.7027142e-17,1.1023955797139687e-19,2.68856959398559e-17
-1.7999999999999998,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.690920380401676e-17,capacitance_sample_0,train,2.690920380401676e-17,2.6998962e-17,8.975797711602316e-20,2.6878686411345124e-17
-1.7999999999999998,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.689703236788102e-17,capacitance_sample_0,train,2.689703236788102e-17,2.6970783e-17,7.375067850453401e-20,2.687042618574817e-17
-1.7999999999999998,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6877817246275475e-17,capacitance_sample_0,train,2.6877817246275475e-17,2.6942604e-17,6.47870653628468e-20,2.6855723877540652e-17
-1.7999999999999998,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6847549673992848e-17,capacitance_sample_0,train,2.6847549673992848e-17,2.6914424e-17,6.687424853701726e-20,2.6829260715383856e-17
-1.7999999999999998,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680003799769275e-17,capacitance_sample_0,train,2.680003799769275e-17,2.6886244e-17,8.620553572865824e-20,2.6784682297812148e-17
-1.7999999999999998,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6725860404159272e-17,capacitance_sample_0,train,2.6725860404159272e-17,2.6858065e-17,1.3220439451490496e-19,2.671481200583102e-17
-1.7999999999999998,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6611010428267442e-17,capacitance_sample_0,train,2.6611010428267442e-17,2.6829884e-17,2.1887398129827887e-19,2.6608573891038383e-17
-1.7999999999999998,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6435408270420578e-17,capacitance_sample_0,train,2.6435408270420578e-17,2.6801704e-17,3.6629575003668616e-19,2.6435539287420866e-17
-1.7999999999999998,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.617183268198037e-17,capacitance_sample_0,train,2.617183268198037e-17,2.6773525e-17,6.016926037296626e-19,2.6151741891060047e-17
-1.7999999999999998,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.578638719989812e-17,capacitance_sample_0,train,2.578638719989812e-17,2.6745348e-17,9.589610054259069e-19,2.5703818626278907e-17
-1.7999999999999998,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5241889345985788e-17,capacitance_sample_0,train,2.5241889345985788e-17,2.6717166e-17,1.4752768158685563e-18,2.515664526851998e-17
-1.7999999999999998,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.523532842074597e-17,capacitance_sample_0,train,2.523532842074597e-17,2.6716877e-17,1.4815482278939813e-18,2.5152272791802025e-17
-1.6,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999845405356788e-17,capacitance_sample_0,train,2.6999845405356788e-17,2.7335426e-17,3.3558036173806655e-19,2.6984810375213227e-17
-1.6,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999814757571988e-17,capacitance_sample_0,train,2.6999814757571988e-17,2.730397e-17,3.041549851886996e-19,2.6984401747990626e-17
-1.6,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999766186498897e-17,capacitance_sample_0,train,2.6999766186498897e-17,2.7272512e-17,2.7274587756639857e-19,2.698430910376202e-17
-1.6,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999689206756e-17,capacitance_sample_0,train,2.6999689206756e-17,2.7241054e-17,2.4136517861390413e-19,2.6985265324550132e-17
-1.6,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999567205538086e-17,capacitance_sample_0,train,2.6999567205538086e-17,2.7209598e-17,2.1003115549765154e-19,2.698755826920813e-17
